Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6837419881099116

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2270536288409168

=== Training Summary ===,
Final Training Loss,2.8387216863632201
Final Validation Loss,6.8322711648101020
Final Metric Value,54709223768.0640029907226562
Final Val Error Slope,-0.0002419650037248
Final LMC Weight,0.178
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9957147369384760,11.0150504621199374,11.0159750132530299,10.9802817761058531,4493917261.8240003585815430,0.0000000000000000,1.000
2,11.0347807807922358,11.2574594547093838,11.2515973905704190,11.0349197387695312,64115104751.6159973144531250,0.1514018845052151,1.000
3,11.0609879074096682,11.1714683206587875,11.1283686680476457,11.0848613389780830,134861564602.3679962158203125,-0.0546093181638021,0.945
4,10.9998631248474119,10.8330440264291710,10.7872176383339280,10.8235248780586346,113858324437.6320037841796875,-0.2077452019485775,0.738
5,10.1193211135864249,10.8910632089012029,10.9082485379798904,10.9625635281415050,73320375646.2720031738281250,0.0368947970988790,0.775
6,10.1869842185974129,8.9095608755714544,8.9101753921647884,9.8820962637243142,61589209868.2880020141601562,-0.7024600234650961,0.072
7,7.6186704139709471,7.2422821539053643,7.1564799102741476,9.3644847735552723,6257957256.8319997787475586,-0.6560613745820626,0.000
8,5.8930025444030765,6.3666901563733349,6.2290218417603205,10.8542449843715616,138355654.7680000066757202,-0.4578347807672837,0.000
9,4.7179560832977296,6.3325612918082914,6.1845704583330594,11.3138755878932038,43587389.0920000001788139,-0.0217186801177893,0.000
10,4.0274316892623903,6.3963679439663270,6.2428535689194851,11.7573050378074111,9226691.1260000001639128,0.0405655846090722,0.041
11,4.3988682727813719,7.6852703410726750,7.4911668020264059,14.6023902893066406,3660568019.0850000381469727,0.5799306764696165,0.620
12,6.9889195556640624,7.3749989820885533,7.2121256890901133,11.4001040525839361,25384910702.9760017395019531,-0.1915291076460050,0.429
13,5.4601385097503661,7.8372541027365568,7.6967535918695660,13.9914957503197890,35522957310.1439971923828125,0.2756553563542905,0.705
14,5.7933418350219723,7.0816869394766853,6.9327046912479311,11.2683105065789029,69885376633.8560028076171875,-0.4119277410548438,0.293
15,4.9028499870300291,7.1321958111975476,6.9785658706831954,12.0179357663006847,37185993941.3759994506835938,0.0321276442075088,0.325
16,4.8268614311218263,6.8006084896739898,6.6526659380444206,11.6633105345175299,34900866713.3440017700195312,-0.2038318501640469,0.121
17,4.3225702552795413,6.6979884004345829,6.5569977695113870,10.8869868130751062,17871388749.3120002746582031,-0.0651020886082888,0.056
18,4.0825609388351438,6.7339328869636814,6.5794558333828981,12.4820016135632148,11598544209.2800006866455078,0.0228731234852066,0.079
19,4.1427685050964351,6.5531812252775996,6.4033590102043600,11.3191338794332150,15216035758.7840003967285156,-0.1138409301048068,0.000
20,3.4299169778823853,6.5619950667564115,6.4036378256277056,12.2967259581659878,73071005.3519999980926514,0.0056109204663908,0.006
21,3.1306792402267458,6.5561876655242601,6.4029449006048464,12.2534890107705561,1882187347.8800001144409180,-0.0036970648885418,0.002
22,3.0929876861572265,6.5725017424074483,6.4154456626749514,12.3646442386466013,2564376898.5599999427795410,0.0103849426627451,0.012
23,3.0740171403884888,6.5645156287158706,6.4105888182397530,12.2872996531741716,4002855188.9920001029968262,-0.0050840097995929,0.007
24,3.0603442277908326,6.5714797454794454,6.4157959121731922,12.3547165024448447,5539802640.3839998245239258,0.0044334227576199,0.012
25,3.0440069141387940,6.5745960381364572,6.4190310127863368,12.3452598813553927,6557876622.3360004425048828,0.0019838870999266,0.014
26,3.0318488759994509,6.5800075402531597,6.4244261783366872,12.3707719184982938,6928776206.3360004425048828,0.0034450356174156,0.017
27,3.0188441629409790,6.5852369007051301,6.4295353172253566,12.4231898885377703,8705719934.9759998321533203,0.0033290839148393,0.020
28,3.0059204940795898,6.5857174828880192,6.4314552105440264,12.3322431671787314,10671787677.6959991455078125,0.0003059480963209,0.021
29,2.9912725458145140,6.5949898356600745,6.4412782455207873,12.3637998473476358,8980606556.1599998474121094,0.0059027939476971,0.027
30,2.9773778972625733,6.5984538878801571,6.4445600092356710,12.3810314930660628,12288232337.4080009460449219,0.0022052753149969,0.029
31,2.9643731613159181,6.6079378503591899,6.4545063516065655,12.4427766665606434,10482872964.6079998016357422,0.0060374970235674,0.035
32,2.9545123062133789,6.6165091648002976,6.4640224425490596,12.3904045266164857,13745690796.0319995880126953,0.0054565346251459,0.040
33,2.9331396112442016,6.6341947105882078,6.4802232236349271,12.4712505206255848,17051066089.4720001220703125,0.0112577944994404,0.052
34,2.9189052362442016,6.6545820149732995,6.5010387054224283,12.6728026296051457,15898641180.6720008850097656,0.0129771633239118,0.065
35,2.9144251089096072,6.6644691133746212,6.5118817891874636,12.7463137801264370,17087459608.5760002136230469,0.0062941172457593,0.071
36,2.9093730144500731,6.6723419480990867,6.5228718650699644,12.7024384888125130,19341978107.9039993286132812,0.0050118987035106,0.076
37,2.8978989706039431,6.6845086142189141,6.5350771928333433,12.5840395806540908,23664638058.4959983825683594,0.0077451580646168,0.084
38,2.8869996213912965,6.7162972045068292,6.5626772882292892,12.9682401200415391,24080809426.9440002441406250,0.0202304325666514,0.104
39,2.8815726308822631,6.7456526247330899,6.5912655753880713,12.9174651159367091,28589860315.1360015869140625,0.0186828755767996,0.123
40,2.8837483978271483,6.8048257462101276,6.6477814855201744,13.4425831512666090,34732121169.9199981689453125,0.0376269037107856,0.160
41,2.8922605190277100,6.8355446143471514,6.6835922260336584,13.6457153374040630,41689391677.4400024414062500,0.0195500909138037,0.180
42,2.8960293378829958,6.8154937413072343,6.6662472461502231,13.3903750701689379,50229924519.9359970092773438,-0.0127630720025501,0.167
43,2.8752245073318483,6.8173203132313152,6.6682895410028280,13.3862704021829959,48288879665.1520004272460938,0.0011628305093135,0.168
44,2.8664732437133789,6.8911179552424136,6.7310794427814331,13.8291585277503639,51280910950.4000015258789062,0.0468960279849132,0.215
45,2.8763080854415892,6.8350375635018619,6.6833973930657944,13.3494943699366608,59916081274.8799972534179688,-0.0356645290915813,0.179
46,2.8658818893432616,6.8222801519799106,6.6750798434046255,12.9930983395643640,60436975943.6800003051757812,-0.0081211798600239,0.171
47,2.8418829736709594,6.8255883488630387,6.6771767272010321,13.1899514534104032,51947170963.4560012817382812,0.0021060558636978,0.173
48,2.8352595052719116,6.8323758851678882,6.6827722130412930,13.2737127089164630,49877629485.0559997558593750,0.0043210134608469,0.178
49,2.8373292398452761,6.8326512425674677,6.6840117840519140,13.2364442449220476,52200705032.1920013427734375,0.0001752979606096,0.178
50,2.8387216863632201,6.8322711648101020,6.6837419881099116,13.2270536288409168,54709223768.0640029907226562,-0.0002419650037248,0.178
