Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9315708520310295

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9684541997775220

=== Training Summary ===,
Final Training Loss,10.9599225883483893
Final Validation Loss,10.9333335896230111
Final Metric Value,0.0001287554666778
Final Val Error Slope,0.0000004875897849
Final LMC Weight,0.976
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922030830383299,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9923515701293937,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,10.9638777961730955,10.9349972117132470,10.9330710443237642,10.9714905241845351,0.0063945499088150,-0.0226485805883251,0.977
4,10.9623240051269537,10.9349564488070001,10.9330363434449911,10.9713743908304568,0.0058060500565916,-0.0000259504720816,0.977
5,10.9622161865234382,10.9348865756099087,10.9329722907832245,10.9712698224564669,0.0063131576105952,-0.0000444826587545,0.977
6,10.9622525558471686,10.9348248447161271,10.9329197013389017,10.9711298203804120,0.0062636373713613,-0.0000392991074974,0.977
7,10.9621193695068353,10.9347441529980589,10.9328446323043558,10.9710003490179364,0.0060893146991730,-0.0000513699430771,0.977
8,10.9619973258972170,10.9346788604024781,10.9327862834321881,10.9708898974136559,0.0059822682887316,-0.0000415665572769,0.977
9,10.9620751113891597,10.9346116357516756,10.9327284083544605,10.9707340589711357,0.0058858399428427,-0.0000427965418269,0.977
10,10.9618566207885735,10.9345532946018356,10.9326733421388269,10.9706578053219221,0.0057990269102156,-0.0000371411294887,0.977
11,10.9616215248107913,10.9344795246816044,10.9326082445212460,10.9704995759775947,0.0057153803780675,-0.0000469633897399,0.977
12,10.9614163627624510,10.9344225977368925,10.9325573746464748,10.9703944971863656,0.0056206039674580,-0.0000362408185449,0.977
13,10.9615078086853028,10.9343559947038553,10.9324959839270566,10.9702809024864525,0.0055335581228137,-0.0000424008076684,0.977
14,10.9615259895324701,10.9342835955051552,10.9324310593096481,10.9701651183652213,0.0054311237912625,-0.0000460907613156,0.977
15,10.9611685791015621,10.9342367261184936,10.9323882813223303,10.9700504893987958,0.0053228288963437,-0.0000298379782456,0.977
16,10.9612963371276848,10.9341709403794045,10.9323289361778127,10.9699339799478022,0.0052077696286142,-0.0000418805021835,0.977
17,10.9609368247985834,10.9341085433959968,10.9322740855603833,10.9698601977925900,0.0050944128688425,-0.0000397231533219,0.977
18,10.9609589080810554,10.9340574758658136,10.9322261158292040,10.9697326875068768,0.0049765254855156,-0.0000325105994124,0.977
19,10.9609591102600099,10.9340038675100697,10.9321784677566356,10.9696367290658010,0.0048449956867844,-0.0000341281391980,0.977
20,10.9607958106994623,10.9339443483500904,10.9321247890197704,10.9695451628993936,0.0047269788477570,-0.0000378910740328,0.977
21,10.9608589019775398,10.9338980511680166,10.9320830594656577,10.9694529251313551,0.0045957423746586,-0.0000294737014920,0.977
22,10.9606323623657218,10.9338492022894833,10.9320379246769974,10.9693557712393748,0.0044642234928906,-0.0000310981619075,0.977
23,10.9606367034912111,10.9337974558222477,10.9319917362390484,10.9692806055848031,0.0043393298499286,-0.0000329428241630,0.977
24,10.9606099128723145,10.9337577177452925,10.9319549836999403,10.9692004029179966,0.0042131188400090,-0.0000252980454922,0.977
25,10.9604703369140619,10.9337220908446628,10.9319230986380429,10.9691262178018061,0.0040676234401762,-0.0000226807893594,0.977
26,10.9602531394958493,10.9336713454883956,10.9318778490954998,10.9690443764270196,0.0039329652301967,-0.0000323054971278,0.976
27,10.9604074287414548,10.9336388306296559,10.9318501421181633,10.9689794862774050,0.0038109239703044,-0.0000206996019621,0.976
28,10.9603365898132328,10.9336080363377395,10.9318216170847364,10.9689333875414352,0.0036731119239703,-0.0000196042551039,0.976
29,10.9603527107238765,10.9335693408788170,10.9317827337746625,10.9688731180110448,0.0035365386782214,-0.0000246342942386,0.976
30,10.9601465568542480,10.9335460771550785,10.9317631856245452,10.9688277311728033,0.0034033665200695,-0.0000148101465082,0.976
31,10.9601927146911624,10.9335089362347055,10.9317291863092851,10.9687748358283237,0.0032643902935088,-0.0000236446442625,0.976
32,10.9600774116516106,10.9335030738553858,10.9317274050160549,10.9687300668635839,0.0031336732562631,-0.0000037321065880,0.976
33,10.9600661048889165,10.9334724574509057,10.9316988373845945,10.9686614560409339,0.0030197434928268,-0.0000194910084447,0.976
34,10.9600051422119140,10.9334516900808705,10.9316801420644722,10.9686201928367080,0.0028889708993956,-0.0000132209183826,0.976
35,10.9600285530090336,10.9334304364851711,10.9316582232034527,10.9685917572236402,0.0027570353606716,-0.0000135304592541,0.976
36,10.9600819778442382,10.9334034134069249,10.9316333198721232,10.9685693928893180,0.0026133028864861,-0.0000172034259176,0.976
37,10.9599413909912116,10.9333928053860845,10.9316240769684470,10.9685676064289783,0.0024736886909232,-0.0000067532758124,0.976
38,10.9599251556396489,10.9333742586442231,10.9316077793090045,10.9685441138039170,0.0023289400720969,-0.0000118072225806,0.976
39,10.9600111732482919,10.9333675493230480,10.9316007462869251,10.9685293654320937,0.0021989380912855,-0.0000042712865192,0.976
40,10.9599721412658688,10.9333666519797532,10.9316019824992114,10.9685212927804869,0.0020642865877599,-0.0000005712664841,0.976
41,10.9599807128906246,10.9333498030746537,10.9315853040655195,10.9685113396443104,0.0019199192854576,-0.0000107263461281,0.976
42,10.9599163169860834,10.9333493850391772,10.9315860603979313,10.9684997746642203,0.0017725186338648,-0.0000002661296499,0.976
43,10.9600027885437008,10.9333435661434510,10.9315800384271107,10.9684817757405018,0.0016157460887916,-0.0000037044240726,0.976
44,10.9599634819030758,10.9333451117876272,10.9315826803744649,10.9684647842192309,0.0014516803077422,0.0000009839876436,0.976
45,10.9598499946594234,10.9333329719582988,10.9315702147992386,10.9684526416617381,0.0012718591489829,-0.0000077284553833,0.976
46,10.9599071311950684,10.9333331587401084,10.9315705573221944,10.9684527222539341,0.0010607092131395,0.0000001189089931,0.976
47,10.9599735527038575,10.9333334819022863,10.9315707433625793,10.9684544281220777,0.0008332528993487,0.0000002057314321,0.976
48,10.9599350318908684,10.9333331330452559,10.9315703660657224,10.9684539177048368,0.0005995005624136,-0.0000002220892833,0.976
49,10.9598072052001960,10.9333328237187679,10.9315700878744906,10.9684542400736209,0.0003614287374076,-0.0000001969233584,0.976
50,10.9599225883483893,10.9333335896230111,10.9315708520310295,10.9684541997775220,0.0001287554666778,0.0000004875897849,0.976
