metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,10,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A.B.C.G.J,3,10,1,,precond,11.399632453918457,,7889871360.0,16384,7545528090624,batch,1.0,11.00642204284668
-A.B.C.G.J,3,10,1,,precond,9.204429626464844,,6370535424.0,163840,75455280906240,batch,10.0,11.022316932678223
-A.B.C.G.J,3,10,1,,train,9.725783348083496,,9665107968.0,327680,150910561812480,batch,20.0,9.725783348083496
-A.B.C.G.J,3,10,1,,train,8.924352645874023,,27646763008.0,491520,226365842718720,batch,30.0,8.924352645874023
-A.B.C.G.J,3,10,1,,train,8.267950057983398,,60000247808.0,655360,301821123624960,batch,40.0,8.267950057983398
-A.B.C.G.J,3,10,1,,train,7.588403701782227,,23110756352.0,819200,377276404531200,batch,50.0,7.588403701782227
-A.B.C.G.J,3,10,1,,train,6.980003833770752,,189008871424.0,983040,452731685437440,batch,60.0,6.980003833770752
-A.B.C.G.J,3,10,1,63.0,train,8.722339766366142,7.190193642247044,24481739727.238094,1022976,471123910158336,validation,,
-A.B.C.G.J,3,10,2,,train,7.386955261230469,,49382612992.0,1137664,523942606792704,batch,70.0,7.386955261230469
-A.B.C.G.J,3,10,2,,train,6.857772350311279,,120499445760.0,1301504,599397887698944,batch,80.0,6.857772350311279
-A.B.C.G.J,3,10,2,,train,6.4197797775268555,,88439103488.0,1465344,674853168605184,batch,90.0,6.4197797775268555
-A.B.C.G.J,3,10,2,,train,6.250117301940918,,82865438720.0,1629184,750308449511424,batch,100.0,6.250117301940918
-A.B.C.G.J,3,10,2,,train,6.098201751708984,,58111496192.0,1793024,825763730417664,batch,110.0,6.098201751708984
-A.B.C.G.J,3,10,2,,train,5.89232063293457,,87009992704.0,1956864,901219011323904,batch,120.0,5.89232063293457
-A.B.C.G.J,3,10,2,126.0,train,6.512804432520791,6.440002535194097,97937690786.53969,2045952,942247820316672,validation,,
-A.B.C.G.J,3,10,3,,train,6.906403541564941,,66295685120.0,2111488,972429932679168,batch,130.0,6.906403541564941
-A.B.C.G.J,3,10,3,,train,6.533469200134277,,110310694912.0,2275328,1047885213585408,batch,140.0,6.533469200134277
-A.B.C.G.J,3,10,3,,train,6.246060371398926,,77882376192.0,2439168,1123340494491648,batch,150.0,6.246060371398926
-A.B.C.G.J,3,10,3,,train,5.940381050109863,,76750479360.0,2603008,1198795775397888,batch,160.0,5.940381050109863
-A.B.C.G.J,3,10,3,,train,5.768562316894531,,80969146368.0,2766848,1274251056304128,batch,170.0,5.768562316894531
-A.B.C.G.J,3,10,3,,train,5.518348693847656,,58460418048.0,2930688,1349706337210368,batch,180.0,5.518348693847656
-A.B.C.G.J,3,10,3,189.0,train,6.089594909123012,6.188302571235483,74279473347.04762,3068928,1413371730475008,validation,,
-A.B.C.G.J,3,10,4,,train,6.717380523681641,,117257543680.0,3085312,1420917258565632,batch,190.0,6.717380523681641
