metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A.B.C.G.J,2,10,1,,precond,10.02668285369873,,7308327424.0,16384,7545528090624,batch,1.0,11.014993667602539
-A.B.C.G.J,2,10,1,,precond,8.528085708618164,,6216018432.0,163840,75455280906240,batch,10.0,10.99275016784668
-A.B.C.G.J,2,10,1,,train,9.64502239227295,,9782896640.0,327680,150910561812480,batch,20.0,9.64502239227295
-A.B.C.G.J,2,10,1,,train,8.853354454040527,,83669237760.0,491520,226365842718720,batch,30.0,8.853354454040527
-A.B.C.G.J,2,10,1,,train,8.182441711425781,,26035505152.0,655360,301821123624960,batch,40.0,8.182441711425781
-A.B.C.G.J,2,10,1,,train,7.515612602233887,,46033768448.0,819200,377276404531200,batch,50.0,7.515612602233887
-A.B.C.G.J,2,10,1,,train,6.970654487609863,,73718161408.0,983040,452731685437440,batch,60.0,6.970654487609863
-A.B.C.G.J,2,10,1,63.0,train,8.577743689219156,7.11186725110988,33780004482.031746,1022976,471123910158336,validation,,
-A.B.C.G.J,2,10,2,,train,7.237553596496582,,79039676416.0,1137664,523942606792704,batch,70.0,7.237553596496582
-A.B.C.G.J,2,10,2,,train,6.843283653259277,,192237797376.0,1301504,599397887698944,batch,80.0,6.843283653259277
-A.B.C.G.J,2,10,2,,train,6.46585750579834,,79458992128.0,1465344,674853168605184,batch,90.0,6.46585750579834
-A.B.C.G.J,2,10,2,,train,6.188027381896973,,125932380160.0,1629184,750308449511424,batch,100.0,6.188027381896973
-A.B.C.G.J,2,10,2,,train,6.046991348266602,,90191716352.0,1793024,825763730417664,batch,110.0,6.046991348266602
-A.B.C.G.J,2,10,2,,train,5.952918529510498,,74912530432.0,1956864,901219011323904,batch,120.0,5.952918529510498
-A.B.C.G.J,2,10,2,126.0,train,6.500260633135599,6.428435699786705,102721600170.66667,2045952,942247820316672,validation,,
-A.B.C.G.J,2,10,3,,train,6.825003623962402,,89021538304.0,2111488,972429932679168,batch,130.0,6.825003623962402
-A.B.C.G.J,2,10,3,,train,6.486995697021484,,160104562688.0,2275328,1047885213585408,batch,140.0,6.486995697021484
-A.B.C.G.J,2,10,3,,train,6.275060653686523,,69728395264.0,2439168,1123340494491648,batch,150.0,6.275060653686523
-A.B.C.G.J,2,10,3,,train,5.998148441314697,,85450301440.0,2603008,1198795775397888,batch,160.0,5.998148441314697
-A.B.C.G.J,2,10,3,,train,5.819040298461914,,83872202752.0,2766848,1274251056304128,batch,170.0,5.819040298461914
-A.B.C.G.J,2,10,3,,train,5.641143798828125,,56505696256.0,2930688,1349706337210368,batch,180.0,5.641143798828125
-A.B.C.G.J,2,10,3,189.0,train,6.105928640516978,6.209111397310814,84973048198.09525,3068928,1413371730475008,validation,,
-A.B.C.G.J,2,10,4,,train,6.712728023529053,,47479697408.0,3085312,1420917258565632,batch,190.0,6.712728023529053
-A.B.C.G.J,2,10,4,,train,6.280684471130371,,102907838464.0,3249152,1496372539471872,batch,200.0,6.280684471130371
-A.B.C.G.J,2,10,4,,train,6.049964904785156,,56773586944.0,3412992,1571827820378112,batch,210.0,6.049964904785156
-A.B.C.G.J,2,10,4,,train,5.8564372062683105,,59009159168.0,3576832,1647283101284352,batch,220.0,5.8564372062683105
-A.B.C.G.J,2,10,4,,train,5.534518241882324,,57015099392.0,3740672,1722738382190592,batch,230.0,5.534518241882324
-A.B.C.G.J,2,10,4,,train,5.326882362365723,,52716228608.0,3904512,1798193663096832,batch,240.0,5.326882362365723
-A.B.C.G.J,2,10,4,,train,5.205897331237793,,31530627072.0,4068352,1873648944003072,batch,250.0,5.205897331237793
-A.B.C.G.J,2,10,4,252.0,train,5.841328802562895,6.056073766317427,73926076903.61905,4091904,1884495640633344,validation,,
-A.B.C.G.J,2,10,5,,train,6.435738563537598,,76167946240.0,4222976,1944859865358336,batch,260.0,6.435738563537598
-A.B.C.G.J,2,10,5,,train,6.221595287322998,,42222219264.0,4386816,2020315146264576,batch,270.0,6.221595287322998
-A.B.C.G.J,2,10,5,,train,5.922537326812744,,44136669184.0,4550656,2095770427170816,batch,280.0,5.922537326812744
-A.B.C.G.J,2,10,5,,train,5.6166863441467285,,75568168960.0,4714496,2171225708077056,batch,290.0,5.6166863441467285
-A.B.C.G.J,2,10,5,,train,5.453606128692627,,60734492672.0,4878336,2246680988983296,batch,300.0,5.453606128692627
-A.B.C.G.J,2,10,5,,train,5.249719142913818,,53791928320.0,5042176,2322136269889536,batch,310.0,5.249719142913818
-A.B.C.G.J,2,10,5,315.0,train,5.854629138159374,5.937557590674169,77148359988.8254,5114880,2355619550791680,validation,,
-A.B.C.G.J,2,10,6,,train,5.903351306915283,,116729724928.0,5196800,2393347191244800,batch,320.0,5.903351306915283
-A.B.C.G.J,2,10,6,,train,5.628474712371826,,76497018880.0,5360640,2468802472151040,batch,330.0,5.628474712371826
-A.B.C.G.J,2,10,6,,train,5.333713054656982,,57886945280.0,5524480,2544257753057280,batch,340.0,5.333713054656982
-A.B.C.G.J,2,10,6,,train,5.176580429077148,,58260037632.0,5688320,2619713033963520,batch,350.0,5.176580429077148
-A.B.C.G.J,2,10,6,,train,4.947397708892822,,44564357120.0,5852160,2695168314869760,batch,360.0,4.947397708892822
-A.B.C.G.J,2,10,6,,train,4.705160140991211,,61336608768.0,6016000,2770623595776000,batch,370.0,4.705160140991211
-A.B.C.G.J,2,10,6,378.0,train,5.250645834302145,5.918880479429573,68531715705.90476,6137856,2826743460950016,validation,,
-A.B.C.G.J,2,10,7,,train,5.563579559326172,,59239809024.0,6170624,2841834517131264,batch,380.0,5.563579559326172
-A.B.C.G.J,2,10,7,,train,5.184022426605225,,69378777088.0,6334464,2917289798037504,batch,390.0,5.184022426605225
-A.B.C.G.J,2,10,7,,train,5.07119083404541,,58302881792.0,6498304,2992745078943744,batch,400.0,5.07119083404541
-A.B.C.G.J,2,10,7,,train,4.893064498901367,,62708822016.0,6662144,3068200359849984,batch,410.0,4.893064498901367
-A.B.C.G.J,2,10,7,,train,4.727056980133057,,84199915520.0,6825984,3143655640756224,batch,420.0,4.727056980133057
-A.B.C.G.J,2,10,7,,train,4.532048225402832,,71991787520.0,6989824,3219110921662464,batch,430.0,4.532048225402832
-A.B.C.G.J,2,10,7,,train,4.501919746398926,,72597143552.0,7153664,3294566202568704,batch,440.0,4.501919746398926
-A.B.C.G.J,2,10,7,441.0,train,4.905988269382053,5.883287052683702,69632278072.88889,7160832,3297867371108352,validation,,
-A.B.C.G.J,2,10,8,,train,5.874569892883301,,90202677248.0,7308288,3365777123923968,batch,450.0,5.874569892883301
-A.B.C.G.J,2,10,8,,train,5.662540435791016,,98699919360.0,7472128,3441232404830208,batch,460.0,5.662540435791016
-A.B.C.G.J,2,10,8,,train,5.374111652374268,,62957232128.0,7635968,3516687685736448,batch,470.0,5.374111652374268
-A.B.C.G.J,2,10,8,,train,5.165560722351074,,54306775040.0,7799808,3592142966642688,batch,480.0,5.165560722351074
-A.B.C.G.J,2,10,8,,train,4.965396881103516,,91759550464.0,7963648,3667598247548928,batch,490.0,4.965396881103516
-A.B.C.G.J,2,10,8,,train,4.784341812133789,,59656409088.0,8127488,3743053528455168,batch,500.0,4.784341812133789
-A.B.C.G.J,2,10,8,504.0,train,5.341688625396244,5.810311396423087,71179470165.33333,8183808,3768991281266688,validation,,
-A.B.C.G.J,2,10,9,,train,6.072887420654297,,61384261632.0,8282112,3814264449810432,batch,510.0,6.072887420654297
-A.B.C.G.J,2,10,9,,train,5.685512542724609,,65785442304.0,8445952,3889719730716672,batch,520.0,5.685512542724609
-A.B.C.G.J,2,10,9,,train,5.455071926116943,,121783492608.0,8609792,3965175011622912,batch,530.0,5.455071926116943
-A.B.C.G.J,2,10,9,,train,5.2386369705200195,,55843811328.0,8773632,4040630292529152,batch,540.0,5.2386369705200195
