metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B.C.G.J,1,10,1,,precond,10.419431686401367,,7139160064.0,16384,7545528090624,batch,1.0,11.007744789123535
-A.B.C.G.J,1,10,1,,precond,8.532525062561035,,5846294528.0,163840,75455280906240,batch,10.0,10.987735748291016
-A.B.C.G.J,1,10,1,,train,9.645740509033203,,10028679168.0,327680,150910561812480,batch,20.0,9.645740509033203
-A.B.C.G.J,1,10,1,,train,8.936774253845215,,12639901696.0,491520,226365842718720,batch,30.0,8.936774253845215
-A.B.C.G.J,1,10,1,,train,8.249494552612305,,17155803136.0,655360,301821123624960,batch,40.0,8.249494552612305
-A.B.C.G.J,1,10,1,,train,7.6380391120910645,,26030503936.0,819200,377276404531200,batch,50.0,7.6380391120910645
-A.B.C.G.J,1,10,1,,train,7.113308906555176,,36653850624.0,983040,452731685437440,batch,60.0,7.113308906555176
-A.B.C.G.J,1,10,1,63.0,train,8.71118486495245,7.212602774302165,23990486869.333332,1022976,471123910158336,validation,,
-A.B.C.G.J,1,10,2,,train,7.344024658203125,,50954039296.0,1137664,523942606792704,batch,70.0,7.344024658203125
-A.B.C.G.J,1,10,2,,train,6.850384712219238,,89337856000.0,1301504,599397887698944,batch,80.0,6.850384712219238
-A.B.C.G.J,1,10,2,,train,6.510225296020508,,52079640576.0,1465344,674853168605184,batch,90.0,6.510225296020508
-A.B.C.G.J,1,10,2,,train,6.256790637969971,,58142666752.0,1629184,750308449511424,batch,100.0,6.256790637969971
-A.B.C.G.J,1,10,2,,train,6.071111679077148,,79179046912.0,1793024,825763730417664,batch,110.0,6.071111679077148
-A.B.C.G.J,1,10,2,,train,5.929316997528076,,50470871040.0,1956864,901219011323904,batch,120.0,5.929316997528076
-A.B.C.G.J,1,10,2,126.0,train,6.527153431423127,6.426693270665519,95857112210.28572,2045952,942247820316672,validation,,
-A.B.C.G.J,1,10,3,,train,6.884198188781738,,55504969728.0,2111488,972429932679168,batch,130.0,6.884198188781738
-A.B.C.G.J,1,10,3,,train,6.548094749450684,,109179232256.0,2275328,1047885213585408,batch,140.0,6.548094749450684
-A.B.C.G.J,1,10,3,,train,6.252019882202148,,143263596544.0,2439168,1123340494491648,batch,150.0,6.252019882202148
-A.B.C.G.J,1,10,3,,train,6.0319976806640625,,164871241728.0,2603008,1198795775397888,batch,160.0,6.0319976806640625
-A.B.C.G.J,1,10,3,,train,5.759692192077637,,80065896448.0,2766848,1274251056304128,batch,170.0,5.759692192077637
-A.B.C.G.J,1,10,3,,train,5.603067398071289,,59971948544.0,2930688,1349706337210368,batch,180.0,5.603067398071289
-A.B.C.G.J,1,10,3,189.0,train,6.110192049117315,6.178474548687352,84171350991.2381,3068928,1413371730475008,validation,,
-A.B.C.G.J,1,10,4,,train,6.786568641662598,,50054713344.0,3085312,1420917258565632,batch,190.0,6.786568641662598
-A.B.C.G.J,1,10,4,,train,6.4887566566467285,,73714827264.0,3249152,1496372539471872,batch,200.0,6.4887566566467285
-A.B.C.G.J,1,10,4,,train,6.14456844329834,,90323329024.0,3412992,1571827820378112,batch,210.0,6.14456844329834
-A.B.C.G.J,1,10,4,,train,5.9129414558410645,,105771065344.0,3576832,1647283101284352,batch,220.0,5.9129414558410645
-A.B.C.G.J,1,10,4,,train,5.673970699310303,,54467760128.0,3740672,1722738382190592,batch,230.0,5.673970699310303
-A.B.C.G.J,1,10,4,,train,5.5901780128479,,49978925056.0,3904512,1798193663096832,batch,240.0,5.5901780128479
-A.B.C.G.J,1,10,4,,train,5.3337554931640625,,59873689600.0,4068352,1873648944003072,batch,250.0,5.3337554931640625
-A.B.C.G.J,1,10,4,252.0,train,5.955125331878662,6.030089566919868,71323298084.57143,4091904,1884495640633344,validation,,
-A.B.C.G.J,1,10,5,,train,6.297879219055176,,65671225344.0,4222976,1944859865358336,batch,260.0,6.297879219055176
-A.B.C.G.J,1,10,5,,train,5.978531837463379,,117113167872.0,4386816,2020315146264576,batch,270.0,5.978531837463379
-A.B.C.G.J,1,10,5,,train,5.726285934448242,,80562356224.0,4550656,2095770427170816,batch,280.0,5.726285934448242
-A.B.C.G.J,1,10,5,,train,5.500247001647949,,50503798784.0,4714496,2171225708077056,batch,290.0,5.500247001647949
-A.B.C.G.J,1,10,5,,train,5.304508686065674,,56853041152.0,4878336,2246680988983296,batch,300.0,5.304508686065674
-A.B.C.G.J,1,10,5,,train,5.2264814376831055,,63923400704.0,5042176,2322136269889536,batch,310.0,5.2264814376831055
-A.B.C.G.J,1,10,5,315.0,train,5.719093398442344,5.92891600413352,75794715794.28572,5114880,2355619550791680,validation,,
-A.B.C.G.J,1,10,6,,train,5.4525604248046875,,151089135616.0,5196800,2393347191244800,batch,320.0,5.4525604248046875
-A.B.C.G.J,1,10,6,,train,5.185784339904785,,64860508160.0,5360640,2468802472151040,batch,330.0,5.185784339904785
-A.B.C.G.J,1,10,6,,train,5.06076717376709,,53304926208.0,5524480,2544257753057280,batch,340.0,5.06076717376709
-A.B.C.G.J,1,10,6,,train,4.955042362213135,,71242121216.0,5688320,2619713033963520,batch,350.0,4.955042362213135
-A.B.C.G.J,1,10,6,,train,4.836694717407227,,60776026112.0,5852160,2695168314869760,batch,360.0,4.836694717407227
-A.B.C.G.J,1,10,6,,train,4.646450996398926,,42555248640.0,6016000,2770623595776000,batch,370.0,4.646450996398926
-A.B.C.G.J,1,10,6,378.0,train,5.007704469892714,5.969680620276409,66462194996.82539,6137856,2826743460950016,validation,,
-A.B.C.G.J,1,10,7,,train,6.490204811096191,,49553350656.0,6170624,2841834517131264,batch,380.0,6.490204811096191
-A.B.C.G.J,1,10,7,,train,6.081319332122803,,66297495552.0,6334464,2917289798037504,batch,390.0,6.081319332122803
-A.B.C.G.J,1,10,7,,train,5.8033952713012695,,100678254592.0,6498304,2992745078943744,batch,400.0,5.8033952713012695
-A.B.C.G.J,1,10,7,,train,5.514881610870361,,42823430144.0,6662144,3068200359849984,batch,410.0,5.514881610870361
-A.B.C.G.J,1,10,7,,train,5.317152976989746,,65947082752.0,6825984,3143655640756224,batch,420.0,5.317152976989746
-A.B.C.G.J,1,10,7,,train,5.122208595275879,,56518508544.0,6989824,3219110921662464,batch,430.0,5.122208595275879
-A.B.C.G.J,1,10,7,,train,4.915830135345459,,60214226944.0,7153664,3294566202568704,batch,440.0,4.915830135345459
-A.B.C.G.J,1,10,7,441.0,train,5.587757761516269,5.910955768687878,64671618194.28571,7160832,3297867371108352,validation,,
-A.B.C.G.J,1,10,8,,train,6.26597785949707,,60999909376.0,7308288,3365777123923968,batch,450.0,6.26597785949707
-A.B.C.G.J,1,10,8,,train,5.892400741577148,,81827430400.0,7472128,3441232404830208,batch,460.0,5.892400741577148
-A.B.C.G.J,1,10,8,,train,5.636648178100586,,65512718336.0,7635968,3516687685736448,batch,470.0,5.636648178100586
-A.B.C.G.J,1,10,8,,train,5.3227338790893555,,50412253184.0,7799808,3592142966642688,batch,480.0,5.3227338790893555
-A.B.C.G.J,1,10,8,,train,5.105953216552734,,90556817408.0,7963648,3667598247548928,batch,490.0,5.105953216552734
-A.B.C.G.J,1,10,8,,train,4.934077262878418,,66489683968.0,8127488,3743053528455168,batch,500.0,4.934077262878418
-A.B.C.G.J,1,10,8,504.0,train,5.611297380356562,5.789260024116153,70366010351.74603,8183808,3768991281266688,validation,,
-A.B.C.G.J,1,10,9,,train,6.028607368469238,,52245999616.0,8282112,3814264449810432,batch,510.0,6.028607368469238
-A.B.C.G.J,1,10,9,,train,5.677817344665527,,43195469824.0,8445952,3889719730716672,batch,520.0,5.677817344665527
-A.B.C.G.J,1,10,9,,train,5.430878639221191,,80191291392.0,8609792,3965175011622912,batch,530.0,5.430878639221191
-A.B.C.G.J,1,10,9,,train,5.131473064422607,,49016451072.0,8773632,4040630292529152,batch,540.0,5.131473064422607
-A.B.C.G.J,1,10,9,,train,4.950952529907227,,55639535616.0,8937472,4116085573435392,batch,550.0,4.950952529907227
-A.B.C.G.J,1,10,9,,train,4.7811503410339355,,74102038528.0,9101312,4191540854341632,batch,560.0,4.7811503410339355
-A.B.C.G.J,1,10,9,567.0,train,5.328479312715077,5.7775622115125325,67443855880.12698,9206784,4240115191425024,validation,,
-A.B.C.G.J,1,10,10,,train,4.566022872924805,,71087865856.0,9255936,4262751775696896,batch,570.0,4.566022872924805
-A.B.C.G.J,1,10,10,,train,4.514185428619385,,56020045824.0,9419776,4338207056603136,batch,580.0,4.514185428619385
-A.B.C.G.J,1,10,10,,train,4.295036315917969,,65298173952.0,9583616,4413662337509376,batch,590.0,4.295036315917969
-A.B.C.G.J,1,10,10,,train,4.265834808349609,,45933338624.0,9747456,4489117618415616,batch,600.0,4.265834808349609
-A.B.C.G.J,1,10,10,,train,4.129581928253174,,51106762752.0,9911296,4564572899321856,batch,610.0,4.129581928253174
-A.B.C.G.J,1,10,10,,train,4.021451950073242,,72171667456.0,10075136,4640028180228096,batch,620.0,4.021451950073242
-A.B.C.G.J,1,10,10,,train,3.9705309867858887,,53841494016.0,10229760,4711239101583360,batch,630.0,3.9705309867858887
-A.B.C.G.J,1,10,10,630.0,train,4.263160323339795,5.882020311572783,62176258795.68254,10229760,4711239101583360,validation,,
-A.B.C.G.J,1,10,11,,train,5.706591606140137,,115274137600.0,10393600,4786694382489600,batch,640.0,5.706591606140137
-A.B.C.G.J,1,10,11,,train,5.2543840408325195,,76409790464.0,10557440,4862149663395840,batch,650.0,5.2543840408325195
-A.B.C.G.J,1,10,11,,train,5.127241134643555,,94616788992.0,10721280,4937604944302080,batch,660.0,5.127241134643555
-A.B.C.G.J,1,10,11,,train,4.870301246643066,,97372372992.0,10885120,5013060225208320,batch,670.0,4.870301246643066
-A.B.C.G.J,1,10,11,,train,4.739190101623535,,71397113856.0,11048960,5088515506114560,batch,680.0,4.739190101623535
-A.B.C.G.J,1,10,11,,train,4.616304874420166,,59310006272.0,11212800,5163970787020800,batch,690.0,4.616304874420166
-A.B.C.G.J,1,10,11,693.0,train,5.14055015170385,5.827101342179514,74084775708.44444,11252736,5182363011741696,validation,,
-A.B.C.G.J,1,10,12,,train,6.195646286010742,,64665862144.0,11367424,5235181708376064,batch,700.0,6.195646286010742
-A.B.C.G.J,1,10,12,,train,5.8694539070129395,,110685675520.0,11531264,5310636989282304,batch,710.0,5.8694539070129395
-A.B.C.G.J,1,10,12,,train,5.585617542266846,,60949671936.0,11695104,5386092270188544,batch,720.0,5.585617542266846
-A.B.C.G.J,1,10,12,,train,5.296339988708496,,53049753600.0,11858944,5461547551094784,batch,730.0,5.296339988708496
-A.B.C.G.J,1,10,12,,train,5.119859218597412,,119757922304.0,12022784,5537002832001024,batch,740.0,5.119859218597412
-A.B.C.G.J,1,10,12,,train,5.0063886642456055,,108874489856.0,12186624,5612458112907264,batch,750.0,5.0063886642456055
-A.B.C.G.J,1,10,12,756.0,train,5.517028611803812,5.691271430463771,74386937758.4762,12275712,5653486921900032,validation,,
-A.B.C.G.J,1,10,13,,train,6.131903171539307,,50670252032.0,12341248,5683669034262528,batch,760.0,6.131903171539307
-A.B.C.G.J,1,10,13,,train,5.7644147872924805,,66116071424.0,12505088,5759124315168768,batch,770.0,5.7644147872924805
-A.B.C.G.J,1,10,13,,train,5.494095802307129,,57663905792.0,12668928,5834579596075008,batch,780.0,5.494095802307129
-A.B.C.G.J,1,10,13,,train,5.275170803070068,,84918673408.0,12832768,5910034876981248,batch,790.0,5.275170803070068
-A.B.C.G.J,1,10,13,,train,5.0844621658325195,,63237197824.0,12996608,5985490157887488,batch,800.0,5.0844621658325195
-A.B.C.G.J,1,10,13,,train,4.923110485076904,,64218726400.0,13160448,6060945438793728,batch,810.0,4.923110485076904
-A.B.C.G.J,1,10,13,819.0,train,5.370535623459589,5.614512265839192,74019823030.85715,13298688,6124610832058368,validation,,
-A.B.C.G.J,1,10,14,,train,6.038142681121826,,81758281728.0,13315072,6132156360148992,batch,820.0,6.038142681121826
-A.B.C.G.J,1,10,14,,train,5.780364990234375,,71638540288.0,13478912,6207611641055232,batch,830.0,5.780364990234375
-A.B.C.G.J,1,10,14,,train,5.448667526245117,,115043278848.0,13642752,6283066921961472,batch,840.0,5.448667526245117
-A.B.C.G.J,1,10,14,,train,5.192636489868164,,92254863360.0,13806592,6358522202867712,batch,850.0,5.192636489868164
-A.B.C.G.J,1,10,14,,train,5.034385681152344,,67189673984.0,13970432,6433977483773952,batch,860.0,5.034385681152344
-A.B.C.G.J,1,10,14,,train,4.89202880859375,,109855006720.0,14134272,6509432764680192,batch,870.0,4.89202880859375
