Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5975572804265816

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.1084507418350427

=== Training Summary ===,
Final Training Loss,0.7760393321514130
Final Validation Loss,7.7617455843199101
Final Metric Value,2254.1662167968747781
Final Val Error Slope,-0.0000146000110398
Final LMC Weight,0.996
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9892369461059562,10.9661176049029887,10.9661756061703475,10.9751534394814936,3589.3526582031249745,0.0000000000000000,1.000
2,10.9745606231689461,10.9504346956243168,10.9521931045796510,10.9507882292841519,3578.7574980468748436,-0.0099832317179860,0.990
3,7.2918457012176514,6.3926976302744807,6.2770902536734736,9.6577266102105792,3551.7885585937501673,-0.8624998484287515,0.128
4,5.2638804855346679,6.2004247072447152,6.0642090356665079,10.9563238117056834,3527.6401787109375618,-0.1209289550610988,0.007
5,4.2502997179031370,6.2863878418126875,6.1359685866965306,11.4665274149935019,3524.0634355468750982,0.0545916239364737,0.061
6,3.5628018999099731,6.4306803396946410,6.2707848448914190,11.9768755603844017,3521.6357929687501382,0.0912297899785568,0.152
7,3.0452350540161133,6.6184237242980322,6.4538886164575677,12.5571463678924129,3510.6385673828126528,0.1181458443543335,0.271
8,2.6335683622360229,6.7698281337560147,6.6022396630988736,12.8246355594044008,3485.4607412109376128,0.0956605047046102,0.366
9,2.2975886783599853,6.9284864055060353,6.7587677778280533,13.1570082651057714,3444.4069052734375873,0.1001700532277841,0.466
10,2.0210292801856995,7.0541965983692227,6.8881311951274746,13.1762687790561728,3389.7932558593752219,0.0796119764238954,0.546
11,1.7934561710357666,7.1635754545735573,6.9947902091329706,13.3471644361254196,3325.9547343750000437,0.0693570297741263,0.615
12,1.6056510705947875,7.2450343779331661,7.0766952139959622,13.3402854892569529,3258.3269980468749054,0.0517441127407426,0.667
13,1.4504366040229797,7.3158994630210756,7.1470943227505401,13.3612200508654961,3190.6505478515623508,0.0450388221453714,0.712
14,1.3203920903205872,7.3806256803206214,7.2111989384688568,13.3883431797296222,3124.9961328125000364,0.0411485900056314,0.753
15,1.2099949736595155,7.4384817632368812,7.2705138914130876,13.3891547431408515,3061.9297871093749563,0.0367913120723944,0.790
16,1.1203215680122376,7.4697027967383827,7.3005020572797967,13.3137433763960722,3001.6224023437498545,0.0198694729757171,0.810
17,1.0438056077957154,7.5206006257645210,7.3535879616750410,13.3010819797784503,2944.5648476562500946,0.0323746271644417,0.842
18,0.9786108818054199,7.5607993387805363,7.3933521451576256,13.2951289566469857,2890.4814208984375909,0.0255775242429604,0.868
19,0.9265883531570435,7.5932998533693619,7.4245739730793234,13.2709171402622275,2838.8817968749999636,0.0206831898124973,0.889
20,0.8834246728420257,7.6273818826428350,7.4590083055313654,13.2452472633039449,2789.9227832031251637,0.0216888984865792,0.910
21,0.8487787833213806,7.6535511545566699,7.4855280896154666,13.2342531714640881,2743.4799589843751164,0.0166560744253756,0.927
22,0.8215396039485932,7.6782435511060330,7.5107227175911664,13.2474769269916379,2699.4785068359374236,0.0157164742025167,0.943
23,0.8007184939384461,7.7019028900818505,7.5341713100318595,13.2173031954698157,2657.8954365234376382,0.0150591935460440,0.958
24,0.7852136676311493,7.7118758152185940,7.5435913219817028,13.2017566654044138,2618.6327880859375909,0.0063487508553387,0.964
25,0.7737456543445587,7.7313516972596164,7.5635258771119167,13.2239783515392890,2581.7674960937501965,0.0123971642940771,0.976
26,0.7663078031539917,7.7410314169572425,7.5734678357975422,13.1794337420396399,2547.2276855468749091,0.0061621084983212,0.983
27,0.7633899836540222,7.7448905529753533,7.5774990475601571,13.1639880865392556,2514.9197412109374454,0.0024567900971654,0.985
28,0.7613087444305420,7.7540960035175859,7.5871140806916202,13.1765197700178120,2484.9166435546876528,0.0058602063005591,0.991
