Metric,Value
Test Loss,9.1687699556350708
Test LMC Complexity,0.0021310106385499
Test Weights Entropy,9.1638498306274414
Test Weights Disequilibrium,0.0002325453533558
Test Weights Bins (Freedman-Diaconis),63478
Final Training Loss,9.0251593589782715
Final Validation Loss,9.4017275571823120
Final Model LMC,0.0021510920487344
LMC Weight,0.1000000000000000
Loss Weight,0.9000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9570792913436890,10.9003435373306274,0.0021926648914814,9.1463375091552734,0.0002397314528935,63703
3,10.8760890960693359,10.7133762836456299,0.0021677024196833,9.1582145690917969,0.0002366948756389,64349
4,10.6581459045410156,10.5407792329788208,0.0021255998872221,9.1792182922363281,0.0002315665478818,65597
5,10.4550479650497437,10.3816993236541748,0.0021657934412360,9.1572360992431641,0.0002365116961300,64053
6,10.2662495374679565,10.2391198873519897,0.0021803621202707,9.1486234664916992,0.0002383267856203,63388
7,10.0903905630111694,10.1141917705535889,0.0021658984478563,9.1548776626586914,0.0002365840919083,63677
8,9.9372787475585938,10.0036691427230835,0.0021514694672078,9.1611557006835938,0.0002348469570279,63973
9,9.7981976270675659,9.9050091505050659,0.0021436761599034,9.1640796661376953,0.0002339216007385,64058
10,9.6721059083938599,9.8158764839172363,0.0021466705948114,9.1614294052124023,0.0002343161177123,63793
11,9.5535787343978882,9.7353432178497314,0.0020782218780369,9.1966876983642578,0.0002259750326630,65998
12,9.4525610208511353,9.6633960008621216,0.0021505693439394,9.1573686599731445,0.0002348457637709,63370
13,9.3558437824249268,9.6005754470825195,0.0021709629800171,9.1459598541259766,0.0002373685128987,62579
14,9.2765789031982422,9.5468527078628540,0.0021292751189321,9.1669292449951172,0.0002322779037058,63847
15,9.2006480693817139,9.5022747516632080,0.0021389238536358,9.1612234115600586,0.0002334757882636,63431
16,9.1413784027099609,9.4662921428680420,0.0021006050519645,9.1809377670288086,0.0002288006944582,64654
17,9.0972546339035034,9.4384795427322388,0.0021015712991357,9.1800022125244141,0.0002289292751811,64559
18,9.0647809505462646,9.4185918569564819,0.0021427576430142,9.1579523086547852,0.0002339778002352,63124
19,9.0386052131652832,9.4064065217971802,0.0021186384838074,9.1704540252685547,0.0002310287381988,63905
20,9.0251593589782715,9.4017275571823120,0.0021510920487344,9.1533451080322266,0.0002350061113248,62812
