Metric,Value
Test Loss,6.2470
Test LMC Complexity,0.0018
Test Weights Entropy,9.5567
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),109412
Final Training Loss,3.4399
Final Validation Loss,6.3227
Final Model LMC,0.0017
LMC Weight,0.1
Loss Weight,0.9

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.4229772895764388,9.0320979804749708,0.0018197563476861,9.5429115295410156,0.0001906919496832,113858
2,8.0370743016528472,6.7236340243345616,0.0017945589497685,9.5561485290527344,0.0001877910253825,114777
3,6.4841990774604161,6.2856912126966344,0.0017485071439296,9.5812826156616211,0.0001824919745559,116731
4,5.9107653107612759,6.1440781726958642,0.0017451988533139,9.5806818008422852,0.0001821581099648,115955
5,5.5063853506829332,6.0752125272325648,0.0017412685556337,9.5812063217163086,0.0001817379234126,115473
6,5.1921363119866442,6.0437314586274944,0.0017686100909486,9.5621719360351562,0.0001849590335041,112836
7,4.9292735931979621,6.0385179398166144,0.0017530422192067,9.5705757141113281,0.0001831699919421,113384
8,4.7023741576322324,6.0399487519719797,0.0017521049594507,9.5698299407958984,0.0001830863184296,112937
9,4.5065597151495087,6.0522740115026004,0.0017617407720536,9.5624761581420898,0.0001842347846832,111787
10,4.3313782139188923,6.0760474387247854,0.0017115089576691,9.5936126708984375,0.0001784008782124,115028
11,4.1797014102814307,6.0981387302374381,0.0017294464632869,9.5809640884399414,0.0001805086067179,113317
12,4.0457532086949444,6.1263574096047950,0.0017140019917861,9.5900650024414062,0.0001787268411135,114117
13,3.9267923254875621,6.1528753323160164,0.0017297244630754,9.5791311264038086,0.0001805721694836,112684
14,3.8498846406389955,6.1665928925678228,0.0017193725798279,9.5854272842407227,0.0001793736009859,113299
15,3.7980548636928484,6.1806047737218774,0.0017714442219585,9.5518121719360352,0.0001854563452071,109460
16,3.7519917943675045,6.1973143079478268,0.0017662245081738,9.5547676086425781,0.0001848526881076,109702
17,3.7087901868637960,6.2107284448708695,0.0017198701389134,9.5840950012207031,0.0001794504496502,112897
18,3.6671754736809214,6.2280872521127106,0.0017248506192118,9.5805940628051758,0.0001800358731998,112431
19,3.6303131595538680,6.2417761778375906,0.0017135114176199,9.5876846313476562,0.0001787200453691,113168
20,3.5968234265685841,6.2564148599175136,0.0017258239677176,9.5794553756713867,0.0001801588805392,112182
21,3.5665751353950257,6.2669119348951208,0.0017285462236032,9.5775041580200195,0.0001804798230296,111909
22,3.5370582592715123,6.2799595359024725,0.0017252458492294,9.5794582366943359,0.0001800984755391,112082
23,3.5138562773443329,6.2919237082171593,0.0017627029446885,9.5553197860717773,0.0001844734651968,109366
24,3.4920447707935502,6.3014204578035198,0.0017090121982619,9.5896615982055664,0.0001782140316209,113159
25,3.4726099390892466,6.3100494579145101,0.0016949328128248,9.5987672805786133,0.0001765781780705,114166
26,3.4580835050838008,6.3155196366036774,0.0017441248055547,9.5668144226074219,0.0001823098864406,110551
27,3.4508599824966137,6.3189258180606140,0.0017126386519521,9.5870790481567383,0.0001786403008737,112809
28,3.4454144155903226,6.3213333567236640,0.0017615148099139,9.5556840896606445,0.0001843420905061,109310
29,3.4416509464288212,6.3223551428242093,0.0017146848840639,9.5857019424438477,0.0001788794324966,112643
30,3.4398997027403229,6.3226629548771367,0.0017291448311880,9.5763387680053711,0.0001805642968975,111590
