Metric,Value
Test Loss,9.3333749771118164
Test LMC Complexity,0.0021160135511309
Test Weights Entropy,9.1700925827026367
Test Weights Disequilibrium,0.0002307516115252
Test Weights Bins (Freedman-Diaconis),63600
Final Training Loss,8.9965076446533203
Final Validation Loss,9.5270327329635620
Final Model LMC,0.0021170459222049
LMC Weight,0.1000000000000000
Loss Weight,0.9000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9830133914947510,10.9775512218475342,0.0022116468753666,9.1365222930908203,0.0002420665987302,62923
3,10.9046819210052490,10.8058874607086182,0.0021804948337376,9.1514511108398438,0.0002382676466368,63746
4,10.6902811527252197,10.6435664892196655,0.0022100470960140,9.1354007720947266,0.0002419211959932,62611
5,10.4876232147216797,10.5275135040283203,0.0021874115336686,9.1461601257324219,0.0002391617308604,63203
6,10.3445342779159546,10.3811942338943481,0.0021879533305764,9.1447143554687500,0.0002392588066868,62996
7,10.1591820716857910,10.2480996847152710,0.0021751082967967,9.1500272750854492,0.0002377160417382,63210
8,9.9892565011978149,10.1322002410888672,0.0021871731150895,9.1424865722656250,0.0002392317546764,62616
9,9.8361786603927612,10.0317475795745850,0.0021799686364830,9.1448354721069336,0.0002383824757999,62650
10,9.6963647603988647,9.9430092573165894,0.0021483995951712,9.1598920822143555,0.0002345442044316,63493
11,9.5740987062454224,9.8648519515991211,0.0021699594799429,9.1474628448486328,0.0002372198214289,62608
12,9.4627158641815186,9.7950425148010254,0.0021233311854303,9.1706743240356445,0.0002315348974662,63989
13,9.3639682531356812,9.7334512472152710,0.0021598835010082,9.1505451202392578,0.0002360387879889,62631
14,9.2732803821563721,9.6799474954605103,0.0021600103937089,9.1495742797851562,0.0002360776998103,62501
15,9.1968948841094971,9.6344267129898071,0.0021965045016259,9.1300268173217773,0.0002405802806607,61231
16,9.1303391456604004,9.5967365503311157,0.0021064514294267,9.1763134002685547,0.0002295531303389,64088
17,9.0787260532379150,9.5671330690383911,0.0021143902558833,9.1716156005859375,0.0002305363013875,63749
18,9.0387160778045654,9.5455567836761475,0.0021381343249232,9.1587696075439453,0.0002334521414014,62905
19,9.0107059478759766,9.5321841239929199,0.0021164459176362,9.1699657440185547,0.0002308019320481,63597
20,8.9965076446533203,9.5270327329635620,0.0021170459222049,9.1695384979248047,0.0002308781404281,63565
