Metric,Value
Test Loss,9.2191948890686035
Test LMC Complexity,0.0020862270612270
Test Weights Entropy,9.1890945434570312
Test Weights Disequilibrium,0.0002270329423482
Test Weights Bins (Freedman-Diaconis),66153
Final Training Loss,9.0141254663467407
Final Validation Loss,9.4597178697586060
Final Model LMC,0.0020654348190874
LMC Weight,0.1000000000000000
Loss Weight,0.9000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9257946014404297,10.9341748952865601,0.0022008251398802,9.1434135437011719,0.0002407005958958,64543
3,10.8427999019622803,10.7457942962646484,0.0021434100344777,9.1722888946533203,0.0002336832258152,66327
4,10.6351774930953979,10.5750981569290161,0.0021430293563753,9.1716079711914062,0.0002336590550840,66165
5,10.4337807893753052,10.4173649549484253,0.0021431636996567,9.1705217361450195,0.0002337013866054,65978
6,10.2468239068984985,10.2749898433685303,0.0021717350464314,9.1546211242675781,0.0002372282760916,64821
7,10.0744123458862305,10.1487426757812500,0.0021238904446363,9.1784172058105469,0.0002314005105291,66271
8,9.9203282594680786,10.0388520956039429,0.0021118544973433,9.1836023330688477,0.0002299592597410,66503
9,9.7792049646377563,9.9424948692321777,0.0021439741831273,9.1655139923095703,0.0002339174970984,65200
10,9.6526609659194946,9.8574745655059814,0.0021079999860376,9.1833391189575195,0.0002295461454196,66274
11,9.5385812520980835,9.7817670106887817,0.0021358199883252,9.1675891876220703,0.0002329750859644,65146
12,9.4333629608154297,9.7148067951202393,0.0021598900202662,9.1540851593017578,0.0002359482168686,64188
13,9.3428221940994263,9.6557377576828003,0.0020875164773315,9.1913509368896484,0.0002271174744237,66556
14,9.2661708593368530,9.6043636798858643,0.0020956536754966,9.1862373352050781,0.0002281297201989,66149
15,9.1947296857833862,9.5607782602310181,0.0020972357597202,9.1847496032714844,0.0002283389185322,65995
16,9.1331818103790283,9.5249168872833252,0.0020766691304743,9.1952209472656250,0.0002258422318846,66645
17,9.0854611396789551,9.4969698190689087,0.0020810451824218,9.1924457550048828,0.0002263864589622,66424
18,9.0477423667907715,9.4768747091293335,0.0021008963230997,9.1814928054809570,0.0002288186078658,65673
19,9.0267562866210938,9.4644448757171631,0.0021091289818287,9.1769428253173828,0.0002298291510670,65358
20,9.0141254663467407,9.4597178697586060,0.0020654348190874,9.2003078460693359,0.0002244962815894,66901
