Metric,Value
Test Loss,4.7805862562997001
Test LMC Complexity,0.0016653494676575
Test Weights Entropy,9.5405635833740234
Test Weights Disequilibrium,0.0001745546178427
Test Weights Bins (Freedman-Diaconis),106198
Final Training Loss,4.8670555983794017
Final Validation Loss,4.9032796736686457
Final Model LMC,0.0016397895524278
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.2589396193572693,8.8980813795520408,0.0016622559633106,9.6991701126098633,0.0001713812525850,155094
2,7.7036574090300158,6.1820746698687152,0.0016138361534104,9.7093067169189453,0.0001662153808866,150003
3,6.3945841707874074,5.7838814643121532,0.0016280126292259,9.6835193634033203,0.0001681220019236,141353
4,6.0996015633332448,5.5991923885960730,0.0016302810981870,9.6708402633666992,0.0001685769821052,136911
5,5.9224548779250004,5.4848029998040966,0.0016398312291130,9.6548776626586914,0.0001698448468233,132803
6,5.7846711129458690,5.3884174593033327,0.0016527173575014,9.6372966766357422,0.0001714918034850,128864
7,5.6667761037780968,5.3205399359426186,0.0016460120677948,9.6335802078247070,0.0001708619238343,126983
8,5.5648814110218865,5.2592339515686035,0.0016406489303336,9.6293373107910156,0.0001703802554403,125213
9,5.4754316163958139,5.2063917190797868,0.0016502911457792,9.6154479980468750,0.0001716291444609,122408
10,5.3950737295704085,5.1600731726615656,0.0016367392381653,9.6176366806030273,0.0001701810251689,121698
11,5.3230392192410934,5.1222243001384120,0.0016345193143934,9.6125745773315430,0.0001700396969682,120191
12,5.2577802980312311,5.0875193072903544,0.0016472860006616,9.5977296829223633,0.0001716328843031,117640
13,5.2003877317539251,5.0604997604124007,0.0016554504400119,9.5865306854248047,0.0001726850459818,115620
14,5.1485284652319381,5.0313801765441895,0.0016585392877460,9.5791568756103516,0.0001731404190650,114143
15,5.1020355989501747,5.0088644335346837,0.0016488222172484,9.5808544158935547,0.0001720955333440,113781
16,5.0619811653684028,4.9864778057221439,0.0016624173149467,9.5672626495361328,0.0001737610145938,111741
17,5.0271880000117699,4.9711768242620655,0.0016503421356902,9.5713443756103516,0.0001724253233988,111746
18,4.9955775794722523,4.9570502927226405,0.0016648828750476,9.5578985214233398,0.0001741892192513,109855
19,4.9698564233226579,4.9451626039320420,0.0016593467444181,9.5583572387695312,0.0001736016711220,109550
20,4.9459684537946158,4.9347555868087278,0.0016606791177765,9.5545949935913086,0.0001738094724715,108841
21,4.9272482745069697,4.9262441358258648,0.0016565517289564,9.5548591613769531,0.0001733726967359,108608
22,4.9113920866019081,4.9203912827276417,0.0016472558490932,9.5589904785156250,0.0001723252935335,108828
23,4.8989150776391144,4.9144925609711674,0.0016769641079009,9.5372562408447266,0.0001758329744916,106302
24,4.8878247062500835,4.9103994984780588,0.0016528257401660,9.5519714355468750,0.0001730350340949,107730
25,4.8808942801309527,4.9068205587325560,0.0016418537124991,9.5582599639892578,0.0001717732811812,108291
26,4.8745638762724681,4.9054228874944874,0.0016635761130601,9.5427722930908203,0.0001743283937685,106538
27,4.8699621633458055,4.9046247851464058,0.0016560573130846,9.5472593307495117,0.0001734589168336,106961
28,4.8683118055298058,4.9034479202762729,0.0016504225786775,9.5507602691650391,0.0001728053612169,107303
29,4.8674981000073529,4.9033729491695279,0.0016439217142761,9.5550327301025391,0.0001720477303024,107750
30,4.8670555983794017,4.9032796736686457,0.0016397895524278,9.5578269958496094,0.0001715651014820,108049
