Metric,Value
Test Loss,5.5652391641055221
Test LMC Complexity,0.0017001775559038
Test Weights Entropy,9.2172698974609375
Test Weights Disequilibrium,0.0001844556536525
Test Weights Bins (Freedman-Diaconis),63149
Final Training Loss,2.3199888094391188
Final Validation Loss,5.6828624774754974
Final Model LMC,0.0016984883695841
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8829297878668019,5.3879181493749275,0.0016887645469978,9.6042423248291016,0.0001758352736942,123958
2,5.0784411700112768,4.7003510798815000,0.0016558084171265,9.4278831481933594,0.0001756288693286,86270
3,4.1375552175542456,4.5440447745545542,0.0016304029850289,9.3788127899169922,0.0001738389546517,78656
4,3.6211028162036625,4.6196010139939698,0.0016234972281381,9.3559713363647461,0.0001735252444632,75435
5,3.3258706729892178,4.7357983789295730,0.0016852904809639,9.2969245910644531,0.0001812739792513,70138
6,3.1326335932071063,4.8517230461298491,0.0016500672791153,9.3080816268920898,0.0001772725372575,70164
7,2.9953204630122645,4.9517324287039006,0.0016267027240247,9.3144474029541016,0.0001746429625200,69986
8,2.8911704856716316,5.0453647905063139,0.0016615292988718,9.2829599380493164,0.0001789870148059,67311
9,2.8078377116569131,5.1240860469600698,0.0016855662688613,9.2607364654541016,0.0001820121251512,65594
10,2.7389007505025855,5.1934086144896989,0.0016372613608837,9.2881040573120117,0.0001762750907801,67215
11,2.6803476593479374,5.2607105702316206,0.0016886485973373,9.2489337921142578,0.0001825776562328,64431
12,2.6295240188509292,5.3187467182238484,0.0017267338698730,9.2199325561523438,0.0001872826978797,62404
13,2.5850144658238094,5.3692592109423227,0.0016565615078434,9.2630100250244141,0.0001788361987565,65063
14,2.5457528486772980,5.4136170014198584,0.0016992993187159,9.2312221527099609,0.0001840817276388,62827
15,2.5108208281256248,5.4599200888618906,0.0017042045947164,9.2253408432006836,0.0001847308012657,62408
16,2.4799390443696425,5.4986766318583120,0.0016970488941297,9.2278156280517578,0.0001839058095356,62602
17,2.4525565449381470,5.5330399481126067,0.0016829983796924,9.2350721359252930,0.0001822398771765,63034
18,2.4288469595445590,5.5640358534501626,0.0017169147031382,9.2108383178710938,0.0001864015648607,61439
19,2.4080141720676433,5.5890916517979123,0.0017276734579355,9.2024488449096680,0.0001877406175481,60987
20,2.3896770738634934,5.6126269874177446,0.0016909231198952,9.2257232666015625,0.0001832835259847,62691
21,2.3741510149986653,5.6292089432632366,0.0017226482741535,9.2042551040649414,0.0001871578133432,61626
22,2.3608257037001539,5.6436667679505028,0.0017229155637324,9.2035369873046875,0.0001872014545370,61773
23,2.3499155636841365,5.6575474924374118,0.0017203718889505,9.2047910690307617,0.0001868996187113,62022
24,2.3409126189134679,5.6661271223750136,0.0017024417174980,9.2162551879882812,0.0001847216335591,62872
25,2.3342713762790606,5.6731825453012101,0.0016640081303194,9.2416791915893555,0.0001800547324819,64582
26,2.3285516827976673,5.6772605503161335,0.0017133983783424,9.2087173461914062,0.0001860626507550,62550
27,2.3248571620600935,5.6787477115275324,0.0017010413575917,9.2167682647705078,0.0001845594088081,63096
28,2.3224455115757148,5.6814566901310739,0.0017124278238043,9.2092475891113281,0.0001859465555754,62641
29,2.3208171333326857,5.6827377541695236,0.0017027010908350,9.2156171798706055,0.0001847625680966,63045
30,2.3199888094391188,5.6828624774754974,0.0016984883695841,9.2183914184570312,0.0001842499768827,63220
