Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.8935113839920588

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.3578578653469897

=== Training Summary ===,
Final Training Loss,0.9211112735271454
Final Validation Loss,8.0649208582744691
Final Metric Value,0.5723455927371979
Final Val Error Slope,-0.0001388510982480
Final LMC Weight,0.991
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.8535859870910638,10.6275327059889086,10.6171707720134947,10.8324851049503810,0.0095252485674573,0.0000000000000000,1.000
2,10.4306427116394040,10.2681518307621609,10.2506326764088502,10.6117924569358291,0.0394092085808516,-0.2196385199914361,0.780
3,7.6683188018798827,7.0784278172903115,6.9827354026036366,9.7117159400187756,0.0653751609623432,-0.8065937772487670,0.000
4,6.2262058753967287,6.5241433543862453,6.3966117639811122,10.6632057243669536,0.0999292137622833,-0.3222102477587245,0.000
5,5.5973168640136715,6.3706210729371699,6.2399125016594104,11.0264868131825615,0.1503914314508438,-0.0969781545759791,0.000
6,5.0375721187591553,6.3159920005600689,6.1759222438363670,11.2828257251793236,0.2182071344256401,-0.0347434130827609,0.000
7,4.5323774757385253,6.3505427837371826,6.2041145861963845,11.6288134749506558,0.2840621678233147,0.0219869654762017,0.022
8,4.0525884952545166,6.4170209081679426,6.2649875608703276,11.8194065765595777,0.3411951637268066,0.0422591091655185,0.064
9,3.5996767578125000,6.5473768864270934,6.3906383975158523,12.2026468599346316,0.3878307451009750,0.0825218700226010,0.147
10,3.1888664560317994,6.6924210686757775,6.5343543403020421,12.3343947638928046,0.4243996483087540,0.0916985171316092,0.238
11,2.8256666707992553,6.8471317810098125,6.6857654911448110,12.7043219821553830,0.4524535832405090,0.0977171798461924,0.336
12,2.5122547807693483,6.9876941898326184,6.8258969155679319,12.8834572778621190,0.4734119762182236,0.0889023573346244,0.425
13,2.2443699645996094,7.1268885434600353,6.9617935770081738,13.0298203750395434,0.4897037785053253,0.0880481400530241,0.513
14,2.0189080433845521,7.2643592745528940,7.0985885505363306,13.3160345856572544,0.5023227914571762,0.0869714515099396,0.600
15,1.8324403562545777,7.3777030994237398,7.2116407739540174,13.5251890773504559,0.5123951714038849,0.0718502843990551,0.672
16,1.6800589289665222,7.4736933263472327,7.3050792236814956,13.6665151085652088,0.5198834130764007,0.0609226177926822,0.733
17,1.5549059829711913,7.5531987269307663,7.3856474351317862,13.7512901870297721,0.5261693284511566,0.0505084656523235,0.783
18,1.4520309042930604,7.6273735332983144,7.4587573061884811,13.8996954232874046,0.5310625207424163,0.0471348310700292,0.831
19,1.3696166157722474,7.6838210016952280,7.5146622014458657,13.9690571637220788,0.5352161288261413,0.0358974799103531,0.866
20,1.3019488501548766,7.7367882516100002,7.5673345250222717,13.9982710824885839,0.5385850803852081,0.0336885174085631,0.900
21,1.2488674702644349,7.7747778581214071,7.6043786837387435,14.0895082178250171,0.5415525658130645,0.0241733100658500,0.924
22,1.2076436300277711,7.8069854266902947,7.6369306604321041,14.1408036863300168,0.5439441659450531,0.0204968896013766,0.945
23,1.1749546027183533,7.8283303824113437,7.6581641165038725,14.1258712687962493,0.5462405200004578,0.0135865577254157,0.958
24,1.1507556357383728,7.8447994701602912,7.6743128015001796,14.1405635215866727,0.5483506035804748,0.0104835991372086,0.969
25,1.1309450340270997,7.8599866076454594,7.6896880244600201,14.1820851581197385,0.5504528818130493,0.0096676887730508,0.979
26,1.1163740139007567,7.8636088875291259,7.6937865598047441,14.1286613571811728,0.5525775737762452,0.0023060049093979,0.981
27,1.1056412611007691,7.8716164381392879,7.7020157667975484,14.1192635818266528,0.5544968609809875,0.0050976560931504,0.986
28,1.0951429381370545,7.8760868368988826,7.7068749952012015,14.1072910335701955,0.5565554893016815,0.0028459252827284,0.989
29,1.0885210051536560,7.8771276548118792,7.7088915899654031,14.0605296551341734,0.5584576728343964,0.0006626050235810,0.989
30,1.0826065478324891,7.8851052037174840,7.7159686501502120,14.0675066827048720,0.5600371596813202,0.0050785576348519,0.995
31,1.0803168420791627,7.8716006353111467,7.7050071514619951,13.9536412064458286,0.5627228546142579,-0.0085967526839318,0.986
32,1.0714780931472778,7.9093738116130927,7.7398427734618416,14.1462402881031313,0.5625754427909851,0.0240357237520384,1.000
33,1.1171501507759094,7.8472434394717832,7.6982649483241703,12.9794795076612015,0.5684654166698456,-0.0395026464368499,0.960
34,1.0560383920669556,7.9565115385104956,7.7841659405064130,14.3046107627976102,0.5622950143814087,0.0692873523311412,1.000
35,1.0767156844139099,7.8732255831901270,7.7218398261091989,13.0977768024928132,0.5681483917236329,-0.0528993982342004,0.947
36,1.0228791167736053,7.9904644847533861,7.8181340640093264,14.3543191694877521,0.5628174517154694,0.0742974365178960,1.000
37,1.0342717955112457,7.9108196065833534,7.7582219548951308,13.2370103648011117,0.5689416213035583,-0.0505967011166964,0.949
38,0.9912942726612091,8.0256451246034288,7.8525034218564729,14.3989382730403417,0.5648729529380798,0.0727814401104893,1.000
39,0.9947547543048859,7.9459971086966563,7.7906418563891453,13.4131023111477710,0.5698915846347808,-0.0505986860702801,0.949
40,0.9643554041385650,8.0526856466896177,7.8783307045073325,14.4714786771317598,0.5667357435226440,0.0676640798726226,1.000
41,0.9627518248558045,7.9768093094306902,7.8178084915947021,13.6278792367854589,0.5708182761669159,-0.0482119958404134,0.952
42,0.9434480886459351,8.0712636616563547,7.8973624238993976,14.5027800949526497,0.5685473535060882,0.0599536358110346,1.000
43,0.9404907140731812,8.0087805822105604,7.8466011610700521,13.8647735756887514,0.5711327908039093,-0.0397263185546514,0.960
44,0.9299008038043975,8.0791071402594223,7.9058809054365131,14.4627475872845714,0.5700326354503632,0.0446976853398252,1.000
45,0.9280415265560150,8.0340532890873249,7.8686606542783757,14.0304962480571902,0.5715867516994476,-0.0286627892478102,0.971
46,0.9237669436931610,8.0770881301998472,7.9041752428386900,14.4437433430846305,0.5713100154399872,0.0273799365672800,0.999
47,0.9214827539920807,8.0559320790780031,7.8865865935166530,14.2545601079161735,0.5719901583194733,-0.0134663516059751,0.985
48,0.9220985915660859,8.0667765395011308,7.8950719463901295,14.3763251371786627,0.5725580415725708,0.0069035273108936,0.992
49,0.9203969419002533,8.0651389650730270,7.8937030355823836,14.3596160109613979,0.5724083826541900,-0.0010425113277716,0.991
50,0.9211112735271454,8.0649208582744691,7.8935113839920588,14.3578578653469897,0.5723455927371979,-0.0001388510982480,0.991
