Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6112501158318739

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8958367226828994

=== Training Summary ===,
Final Training Loss,1.0075407447814941
Final Validation Loss,7.7788688180360150
Final Metric Value,0.0000000000000000
Final Val Error Slope,0.0000001560287311
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921975631713860,10.9705967226176675,10.9699359248742905,10.9823633113377532,0.0015793309211731,0.0000000000000000,1.000
2,10.9923353385925289,10.9705998396008741,10.9699451390894964,10.9824058102889808,0.0003599252700806,0.0000019843331395,1.000
3,10.9923045349121100,10.9705232076694319,10.9698712567144234,10.9823199393044053,0.0000058751106262,-0.0000487854026554,1.000
4,7.7385000724792476,6.6638802078721433,6.5500643364168232,9.4755773544311523,0.0000038371086121,-0.8547511903493241,0.145
5,5.2519061336517332,6.1981216677729947,6.0594972929524200,10.9422894598732530,0.0000016989707947,-0.2774905750284209,0.000
6,4.0516099452972414,6.3096983442652412,6.1563083280078255,11.5485891557075604,0.0000140738487244,0.0707393336119549,0.071
7,3.3409090833663941,6.4951725408820904,6.3387119000677421,12.0987661791519372,0.0000012030601501,0.1167498475090807,0.187
8,2.8269355554580686,6.6696342408965910,6.5111577925947222,12.3770206746920728,0.0000022044181824,0.1099590770591826,0.297
9,2.4286008901596068,6.8516485169761543,6.6909093156986703,12.7343452749117994,0.0000036525726318,0.1146191326100530,0.412
10,2.1137335963249209,7.0175194369696579,6.8569938799632935,12.8724191155232166,0.0000051002502441,0.1046439534128788,0.517
11,1.8648794727325440,7.1607455559962769,6.9985395225483176,13.0919877173195420,0.0000060629844666,0.0905646582754945,0.607
12,1.6690877118110656,7.2791298367198882,7.1165683349915385,13.2220359855974223,0.0000065073966980,0.0750166254303363,0.682
13,1.5142022590637207,7.3905472345302758,7.2254344628089759,13.4000579135518674,0.0000067200660706,0.0706391787382241,0.753
14,1.3925261068344117,7.4836302470666753,7.3170685389961232,13.5230203279307197,0.0000063247680664,0.0590882231786211,0.812
15,1.2982195391654969,7.5558866881335955,7.3901567367824947,13.6091544863203886,0.0000061531066895,0.0459200738929403,0.858
16,1.2253451333045959,7.6072659719793290,7.4400997866036791,13.6667155547880785,0.0000056967735291,0.0326803313533469,0.891
17,1.1689172945022583,7.6530963383808039,7.4867714244665180,13.7124301749216002,0.0000051460266113,0.0291561154604392,0.920
18,1.1247153306007385,7.6929607490183773,7.5258880583068510,13.8226997751585188,0.0000047941207886,0.0253650412503690,0.945
19,1.0933245902061461,7.7167818010162197,7.5499692454377199,13.8261008867075752,0.0000044422149658,0.0151620852636394,0.960
20,1.0694706172943116,7.7354820226758259,7.5685066298777777,13.8424312027407357,0.0000039658546448,0.0119035434359358,0.972
21,1.0533528876304628,7.7493452600864545,7.5824235952650296,13.8589718241087141,0.0000036330223083,0.0088250457136667,0.981
22,1.0404390139579773,7.7600426530590942,7.5926274788194936,13.8790962461014864,0.0000033597946167,0.0068099121247756,0.988
23,1.0313013734817504,7.7662276604014977,7.5986293020743938,13.8845499737161990,0.0000030503273010,0.0039374477588015,0.992
24,1.0264190671443940,7.7701026797912283,7.6025538118513696,13.8913133782400209,0.0000028147697449,0.0024669016143796,0.994
25,1.0216225178241729,7.7736065548318658,7.6059868242269006,13.8884465392206753,0.0000025281906128,0.0022306270022315,0.996
26,1.0186983201503754,7.7750095990037673,7.6073050446801549,13.8948875749614871,0.0000023288726807,0.0008932050752367,0.997
27,1.0171840007305146,7.7752026795105609,7.6075185838349864,13.8930385482143350,0.0000021224021912,0.0001229188667561,0.997
28,1.0149499320983886,7.7769358990723605,7.6091645218180650,13.8981638223352562,0.0000018644332886,0.0011034007380064,0.999
29,1.0134906497001648,7.7773825432970112,7.6097826292651725,13.8949151374924345,0.0000017123222351,0.0002843425257185,0.999
30,1.0133901443481446,7.7774449560926371,7.6097748577323090,13.8977901700516817,0.0000014901161194,0.0000397332196926,0.999
31,1.0126828122138978,7.7774501054398133,7.6098960591318834,13.8987796810311330,0.0000013298988342,0.0000032781762271,0.999
32,1.0125799887180329,7.7780507433599757,7.6104612480866010,13.8988158669270252,0.0000012197494507,0.0003823779300262,0.999
33,1.0113488066196441,7.7775546874407038,7.6099566357072748,13.8980309526685257,0.0000010476112366,-0.0003157989805054,0.999
34,1.0105235095024110,7.7782743192089656,7.6105646987122197,13.8964949325776441,0.0000009021759033,0.0004581317334151,0.999
35,1.0097477211952210,7.7779367135596402,7.6103095825737785,13.8933623139287388,0.0000007734298706,-0.0002149264234579,0.999
36,1.0096338367462159,7.7784760292329933,7.6108321026443022,13.8960533007769520,0.0000006608963013,0.0003433389879163,1.000
37,1.0095501606464385,7.7782223246875821,7.6105703307806412,13.8960237100090787,0.0000005588531494,-0.0001615133264830,0.999
38,1.0087643854618074,7.7785273779241528,7.6109286684716082,13.8954940715306243,0.0000004601478577,0.0001942029160016,1.000
39,1.0084849917888641,7.7785505042792602,7.6109401964554486,13.8960932610740127,0.0000003795623779,0.0000147226949215,1.000
40,1.0089233689308166,7.7786300738240772,7.6110080881562139,13.8967073467415823,0.0000003132820129,0.0000506555454019,1.000
41,1.0088447673320771,7.7785083098732741,7.6108725985941721,13.8963464683210347,0.0000002479553223,-0.0000775173382597,1.000
42,1.0083778023719787,7.7787061898819525,7.6110975727126506,13.8956816767303035,0.0000002145767212,0.0001259743244367,1.000
43,1.0070756204128266,7.7787397557589673,7.6111406562756496,13.8954528351904649,0.0000001668930054,0.0000213687009764,1.000
44,1.0067605438232421,7.7786785614922875,7.6110745971596234,13.8945545948727034,0.0000001564025879,-0.0000389574800752,1.000
45,1.0076068062782289,7.7787175292178139,7.6111117830685080,13.8948065260766249,0.0000001244544983,0.0000248076245417,1.000
46,1.0070796673297882,7.7787956761572641,7.6111712381854968,13.8956815692740427,0.0000002059936523,0.0000497498867027,1.000
47,1.0073532936573029,7.7788490952605409,7.6112277962016099,13.8958280993179528,0.0000001983642578,0.0000340076573358,1.000
48,1.0069939126968384,7.7788664145790847,7.6112477333847783,13.8958282336382801,0.0000000019073486,0.0000110258206278,1.000
49,1.0071529707908631,7.7788685729466573,7.6112495611881057,13.8958481667746963,0.0000000000000000,0.0000013740594728,1.000
50,1.0075407447814941,7.7788688180360150,7.6112501158318739,13.8958367226828994,0.0000000000000000,0.0000001560287311,1.000
