Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2607293454972632

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8101625039543912

=== Training Summary ===,
Final Training Loss,4.0965664634704586
Final Validation Loss,6.3734034310968433
Final Metric Value,335006686.3360000252723694
Final Val Error Slope,-0.0000237055143416
Final LMC Weight,0.001
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984295349121098,9.0053256790872691,8.9575456838338283,10.0698204980769628,300427171.7120000123977661,0.0000000000000000,0.000
2,7.4515841445922852,6.7004592697855108,6.6001336270282787,9.6362575342957406,36956579.1749999970197678,-0.7393964869880510,0.000
3,5.9241569976806643,6.4832403192866037,6.3765349188172609,10.0778444585665845,649755.9416249999776483,-0.1361704874655973,0.000
4,5.3585405197143556,6.3740140712322964,6.2649847800446947,10.3340934162408526,176543.4583749999874271,-0.0692610234013071,0.000
5,4.8273984413146973,6.3512823010973358,6.2427736424052291,10.5471932048528974,64433.8089374999981374,-0.0144690024666676,0.000
6,4.3646820564270019,6.3656078778400325,6.2537485475201118,10.7259808929873177,43196.1172656249982538,0.0091193216101797,0.009
7,4.6963192558288576,7.0960627313722604,6.9847749220640312,10.2923061612626192,52349437.1453437507152557,0.4016271299148609,0.411
8,5.0450160560607911,7.4052975521186477,7.3007416851214098,10.2866963937248990,101883297.6480000019073486,0.1909269975841440,0.602
9,5.5232562789916990,7.0747472609880671,6.9714424447135261,10.2970553787661263,188527169.1439999938011169,-0.2032368698822785,0.398
10,5.2961055374145509,7.0430992299410962,6.9411963012507529,10.3190909372249120,234102543.7919999957084656,-0.0201410397086188,0.378
11,5.0572636108398434,7.2837923464997445,7.1858972864142308,10.3417773045284651,248086900.9920000135898590,0.1503697461785533,0.529
12,5.3851038818359376,7.1691077385541693,7.0638536307196675,10.3238116922512866,307069148.6079999804496765,-0.0726928999322878,0.456
13,5.1942889518737791,6.9692680793722674,6.8581916071005917,10.3728417409977443,341159888.1919999718666077,-0.1255677632223278,0.330
14,4.8300264778137203,6.7619568039098548,6.6511321154744820,10.4305057928595737,392020738.6880000233650208,-0.1301350423949237,0.200
15,4.5904789962768557,6.5696861978639589,6.4564632673967726,10.6423647705937778,411653473.6639999747276306,-0.1209275326091716,0.079
16,4.4156825408935543,6.4547068269759258,6.3382418827241187,10.9431087198391772,410864153.0879999995231628,-0.0728781096021865,0.006
17,4.2562140808105466,6.3861890634724512,6.2724474069739653,10.8727201811024834,416179424.0000000000000000,-0.0435516943054480,0.000
18,4.1494015388488767,6.3723013279969214,6.2594872879351717,10.8159169613475523,66797638.4479999989271164,-0.0088406386640696,0.000
19,4.1048981590270994,6.3734406676317130,6.2607344952951047,10.8119567280084308,41887832.1279999986290932,0.0007253258251033,0.001
20,4.0965664634704586,6.3734034310968433,6.2607293454972632,10.8101625039543912,335006686.3360000252723694,-0.0000237055143416,0.001
