Epoch,Train Loss,Val Loss,Metric Value
1,8.879215169906617,11.069128287517962,1.6007208934354367e-08
2,2.6037591009140013,11.02564592312037,4.7854713855599586e-08
3,2.2777154178619385,10.959027369405321,5.468282937215463e-08
4,1.9893185405731202,10.952573105214173,6.266644555807944e-08
5,1.6750992684364319,10.95016591264794,7.452261257867576e-08
6,1.3744134435653685,10.94945615165592,9.087873488056176e-08
7,1.1192937097549438,10.94853870411611,1.1164860981693892e-07
8,0.9038866724967957,10.948579808961542,1.38300757498655e-07
9,0.7236863667964936,10.947927210120957,1.728337313124939e-07
10,0.5758488254547119,10.948022407571269,2.1730089594029777e-07
11,6.711510126113891,6.172947439381495,7.963488499740378e-08
12,5.112907966613769,6.0444437165334435,5.036663816326836e-08
13,4.31765957736969,6.105496662515432,3.735370862045784e-08
14,3.7019770250320434,6.236186315111546,2.8765996184176855e-08
15,3.1927347145080565,6.40118030241734,2.2812291504692438e-08
16,2.7579253635406493,6.585565901296744,1.859165742246205e-08
17,2.383443441390991,6.772287346044353,1.551556611190108e-08
18,2.0625535006523132,6.964240591513678,1.3246066572492054e-08
19,1.7903606410026551,7.136971899141302,1.1387552799391187e-08
20,1.5585372238159179,7.310957953596362,9.943687700797454e-09
21,1.3644612288475038,7.464401077112385,8.709019141406315e-09
22,1.202795060634613,7.600350609220989,7.781979041610043e-09
23,1.067041241645813,7.74012507008765,6.960096925467952e-09
24,0.9563971874713898,7.851601847712858,6.25308364732291e-09
25,0.8662608942985535,7.96031227853014,5.6450173318012275e-09
26,0.7907429361343383,8.062856779444402,5.124203461548405e-09
27,0.7296730873584747,8.154463243237432,4.671037782344456e-09
28,0.6809013736248016,8.227882910515978,4.273664764298246e-09
29,0.6392804739475251,8.31008129959897,3.950522297735404e-09
30,0.6051539189815521,8.38181958519733,3.663189880320772e-09
31,0.5761037399768829,8.44561135040046,3.4172056473380508e-09
32,0.5515624821186066,8.49796982552721,3.1954100538911236e-09
33,0.5321056623458862,8.54284826832114,3.029895190742593e-09
34,0.5144746717214584,8.591275803165733,2.864716671879819e-09
35,0.5001318506002426,8.627030751124565,2.7353708862420944e-09
36,0.48730342042446134,8.664040037757992,2.620479735426784e-09
37,0.4761897450685501,8.700068264304047,2.5220315134077965e-09
38,0.4682438247203827,8.719741171505785,2.4425528479810057e-09
39,0.46058065915107727,8.745574216892065,2.371534917777751e-09
40,0.45451294457912444,8.77001095015768,2.3111172477996435e-09
41,0.44893218493461606,8.786330926727137,2.2637904502076366e-09
42,0.44433642768859866,8.800325662484441,2.222480728342191e-09
43,0.4419198408126831,8.812551228617139,2.190079893438224e-09
44,0.43876999664306643,8.82092004341165,2.171968794151269e-09
45,0.43725849604606626,8.825268681185234,2.1483828094304157e-09
46,0.4356925392150879,8.829168680418341,2.135016922366617e-09
47,0.4348836641311645,8.8323500979132,2.138874878099273e-09
48,0.4343427873849869,8.833880981386017,2.1272677122041726e-09
49,0.4342892981767654,8.834770384971343,2.1302573527393066e-09
50,0.433622109413147,8.834863049008067,2.1236688088066557e-09
