Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.9597960166096575

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.3626643839016772

=== Training Summary ===,
Final Training Loss,0.9821491410732269
Final Validation Loss,8.1242387341711808
Final Metric Value,4301514691.5839996337890625
Final Val Error Slope,0.0001343067616578
Final LMC Weight,0.256
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0262205963134772,11.0775235625746333,11.0755180838766591,10.9673143843529921,1497145607.1840000152587891,0.0000000000000000,1.000
2,11.1074712600708008,11.1158680347580976,11.1149965180194474,10.9767931951603419,5319806279.6800003051757812,0.0243988959507399,1.000
3,11.1462252883911130,11.1646593706595461,11.1639527665992819,10.9992004179618732,5978551633.9200000762939453,0.0310369160005020,1.000
4,11.2008115997314448,11.2295723317200657,11.2290559488746826,11.0288880979511106,6328446423.0399999618530273,0.0412669773620481,1.000
5,11.2651935577392575,11.3003285373430788,11.3003715742905797,11.0641448464192127,6628569718.7840003967285156,0.0449698531460156,1.000
6,11.3282644615173336,11.3574570206162839,11.3577948199040044,11.0973513294273705,6924525156.3520002365112305,0.0363296337875008,1.000
7,11.3833666610717774,11.4146458442964693,11.4154812578950668,11.1275737252033924,7231134072.8319997787475586,0.0363679225898528,1.000
8,11.4358332290649418,11.4672811320408634,11.4686433675621675,11.1577373289726154,7511371425.7919998168945312,0.0334777712838503,1.000
9,12.5475240592956538,16.1940373148942847,16.2094117123752497,15.7767131160682350,19344630333.4399986267089844,0.8672728337243821,1.000
10,19.4267955093383797,18.8948281263440379,18.9124321741957822,18.4552609886921637,1653348283875.3278808593750000,0.7742480822587292,1.000
11,18.8339352111816396,18.7961756078690456,18.8130199846182506,18.3557952558490598,2129654270918.6560058593750000,-0.0626015820543547,0.937
12,7.5876891403198243,7.3742985923055544,7.2780013423457186,10.0872136102595800,65840046571.5199966430664062,-0.9444048819620343,0.000
13,5.2192779521942141,6.3237566266035170,6.1805744092901298,11.1359251586484245,357614355.1516249775886536,-0.5156882920026271,0.000
14,3.8953037223815916,6.4625660290989853,6.3119285569586534,11.8924100096796597,1059145.3827500001061708,0.0878077178761784,0.088
15,3.3235163364410401,6.6547768953550666,6.5064303316413650,12.1262758819150260,1003006105.6299999952316284,0.1208908564984955,0.209
16,2.8605291309356691,6.8470495752720018,6.6986175570144582,12.4337395412821170,2276732177.4079999923706055,0.1209288058083631,0.330
17,2.5192000122070310,7.0138044401771662,6.8657125157449279,12.6462921760451632,3237244416.5120000839233398,0.1051915438499598,0.435
18,2.2566957311630249,7.1442677067969127,6.9961915090068860,12.8308143481402332,4172882617.3439998626708984,0.0825890297509293,0.517
19,2.0487619500160217,7.2861192708188387,7.1385121267278739,13.0110488408048379,5047415469.0559997558593750,0.0897070145291723,0.607
20,1.8884481048583985,7.3942193609445210,7.2460569496467748,13.0932286625177081,6035340900.3520002365112305,0.0685524556132838,0.676
21,1.7629889326095580,7.4866341660059792,7.3382659953838063,13.2212303591446130,6941108248.5760002136230469,0.0586664572852729,0.734
22,1.6649967141151427,7.5690297655491010,7.4205132404456053,13.3387063926374410,7875622338.5600004196166992,0.0523364435080928,0.787
23,1.5912617506980895,7.6386619903880701,7.4905307103855128,13.3980916385919269,8795211692.0319995880126953,0.0442578132116202,0.831
24,1.5859014110565186,7.6801767843374931,7.5172124239348665,13.7454106639808327,14155928924.1599998474121094,0.0264139710081837,0.857
25,1.5697462420463562,7.7277093477199736,7.5621365366355873,13.8217235753234000,21878595465.2159996032714844,0.0302374111408057,0.888
26,1.5443852834701539,7.7818834235631122,7.6130868182360532,13.9309422936238025,27582095343.6160011291503906,0.0344546080254022,0.922
27,1.5357578725814820,7.8542927776593618,7.6952764864063523,13.9039249420166016,41212949012.4800033569335938,0.0460169146750519,0.968
28,1.6246326093673706,7.8857580728481471,7.7223168206193167,13.9485443813700076,75085838123.0079956054687500,0.0200248221805853,0.988
29,1.8152434720993043,7.9276723980285961,7.7571697661087748,13.9805436738779854,142551990140.9280090332031250,0.0266678786603363,1.000
30,5.2275192213058475,10.9832575664619085,10.7817362591474843,17.1256286056948390,1697787943452.6721191406250000,0.7986478210857985,1.000
31,7.1226455650329594,11.4575444013961238,11.2540389872075437,17.3990637282250624,2601212746661.8881835937500000,0.2819374411390312,1.000
32,7.8538274021148684,11.6530560903598612,11.4507269985369362,17.4180009465822039,2946490950483.9677734375000000,0.1229161104384448,1.000
33,8.2801947402954106,11.7363537022486870,11.5361855845073187,17.3452513788787428,3157512926789.6318359375000000,0.0529067679088836,1.000
34,8.5599100914001465,11.7678186317799618,11.5700982684098062,17.2391125316351221,3305287779876.8637695312500000,0.0200245896260256,1.000
35,8.7615908737182622,11.7736969913225717,11.5784314832800401,17.1231608457968285,3418529655160.8320312500000000,0.0037422368098390,1.000
36,8.9131993446350091,11.7690346050756585,11.5760699735518031,17.0118737690885311,3508728900878.3359375000000000,-0.0029681457642930,0.997
37,2.8361083831787108,7.9759113697190358,7.7923440794131924,13.9976601533486811,608806744424.4479980468750000,-0.8358986127383110,0.161
38,1.2220981268882751,7.9025575173333520,7.7389704848596370,14.0918867352982637,7868360586.7519998550415039,-0.0466150239238512,0.115
39,1.1056490468978881,7.9694612522817030,7.8041991370313255,14.2122061554814731,2783168776.1919999122619629,0.0425288614604299,0.157
40,1.0652404146194459,8.0140536713476624,7.8494831500753230,14.2361939658581367,3225160230.9120001792907715,0.0283696214579449,0.185
41,1.0398881325721741,8.0508517359204852,7.8869937589848815,14.2709809827132972,3552891500.5440001487731934,0.0234158102085096,0.209
42,1.0217321887016297,8.0701298170139140,7.9055828235316730,14.3017291619744107,3811900932.0960001945495605,0.0122712875628666,0.221
43,1.0074590346813201,8.0876294373230611,7.9231152704007641,14.3178282455659254,3957197179.9039998054504395,0.0111394672859651,0.232
44,0.9988311328887940,8.1029382152260894,7.9385969984390137,14.3422638261821902,4082017971.1999998092651367,0.0097451094677562,0.242
