Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1923993748757873

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3493376852760850

=== Training Summary ===,
Final Training Loss,4.8279073982238767
Final Validation Loss,7.3025891832737111
Final Metric Value,18345808.4607499986886978
Final Val Error Slope,-0.0108013204011735
Final LMC Weight,0.545
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986036071777338,9.0053746826290464,8.9576128296343551,10.0706364403308282,590687.4912187500158325,0.0000000000000000,0.000
2,7.4519369277954102,6.7004749975056228,6.6000969405595891,9.6390313296250891,63323.9062343749974389,-0.7393998428840451,0.000
3,5.9247554969787597,6.4841758253660844,6.3770412216429939,10.0733634384585091,63033.1133750000008149,-0.1356112155158784,0.000
4,5.3593114051818844,6.3737829171314138,6.2645138718371189,10.3196852375084251,55415.6889999999984866,-0.0699948931537382,0.000
5,4.8289978332519530,6.3490867021787967,6.2400937013008866,10.5504565843394111,50600.1638437500005239,-0.0157189035920642,0.000
6,4.3668347625732418,6.3654525947076666,6.2530659362198335,10.7449074328785219,46605.0888281250008731,0.0104179207223163,0.010
7,4.5189916114807129,6.6180482874262516,6.5165282423754878,10.9799731079961216,970651.2363749999785796,0.1575125735966881,0.168
8,5.0148599586486817,6.8239053093707627,6.7159342591938582,11.2347127350283333,82696759.8834999948740005,0.1292471294522309,0.297
9,5.3141671104431154,7.8234000561768529,7.7210409439142555,12.7582351120424935,4366863.8516250001266599,0.4998391322773104,0.797
10,6.5329505500793461,9.9201399541271780,9.8523551146334256,14.3673564212422971,8311042.0472499998286366,0.7166898263960448,1.000
11,7.5346846084594725,10.7804229785741299,10.7201093727605610,14.8785634376633329,18487850.0540000014007092,0.4522761275507906,1.000
12,8.0721397476196284,8.6456526494396790,8.6071702488574964,13.7132527257355168,74560203.1500000059604645,-0.7211109875079171,0.279
13,5.3258939781188968,7.1488720953155678,7.0408827467408086,11.9136756708924203,10248525.5558749996125698,-0.6250343433931342,0.000
14,4.2175494098663329,6.4164830761252292,6.3022122404851366,10.8409419529874551,134663.8912187500100117,-0.4024293095944683,0.000
15,3.9634091453552247,6.4324017821198298,6.3175887516007823,10.9358875650755110,51650.6387812500033760,0.0101333071002623,0.010
16,4.1344502353668213,6.6910270181962241,6.5858929820134628,11.4071187435741148,363527.2625312500167638,0.1611156769606741,0.171
17,4.5511553382873533,7.1234321969778422,7.0155946032611913,12.0719548883572436,7801813.3022499997168779,0.2598211724923538,0.431
18,4.7931721801757812,7.2569703052698635,7.1483643565703874,12.2719874583499529,11849932.7054999992251396,0.0845130095708002,0.516
19,4.8093728981018069,7.3195574859263361,7.2093217379414396,12.3635704147983603,9419529.3929999992251396,0.0397923332836338,0.555
20,4.8279073982238767,7.3025891832737111,7.1923993748757873,12.3493376852760850,18345808.4607499986886978,-0.0108013204011735,0.545
