Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.0045429953902882

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9449171549837363

=== Training Summary ===,
Final Training Loss,1.8505861692428589
Final Validation Loss,8.1366829941309788
Final Metric Value,0.7016514146327972
Final Val Error Slope,-0.0000802273937023
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0125408554077140,11.0200401246856536,11.0216858158789659,10.9757444623490450,0.1475924719274044,0.0000000000000000,1.000
2,11.0175302085876456,11.0028383096882720,11.0037705839603941,10.9717655719166078,0.1875293420553207,-0.0109499355956014,0.989
3,9.9039743003845206,9.1433901687977848,9.0819203434146960,10.5364042470152945,0.2162974168062210,-0.6858767119675284,0.303
4,5.7573097820281980,6.3182292856700677,6.1929875867629764,10.5182882094047443,0.2074456267952919,-0.7834218273374330,0.000
5,4.5391505622863768,6.3299584443087404,6.1792865734048181,11.2715105003034566,0.2032580647468567,0.0074666719106200,0.007
6,3.9756249265670776,6.3586065154001501,6.2050203320756214,11.5239540691107099,0.2107964706420898,0.0182329415903224,0.026
7,3.5449320764541628,6.4202923537535987,6.2639913243821459,11.8015697909073083,0.2257586629390717,0.0392207279272682,0.065
8,3.1694849882125853,6.5007835674780017,6.3443794228754591,12.0653423792879355,0.2451834305524826,0.0511320628870436,0.116
9,2.8236444177627562,6.6352398472128753,6.4802482569337219,12.3654445594465230,0.2681199567914009,0.0850872254399115,0.201
10,2.5222868137359620,6.7984668390738534,6.6434395441491709,12.5035094677562437,0.3072094049453735,0.1030051501658548,0.304
11,2.2934932680130005,6.9478055351138730,6.7968407285789416,12.5486098679018685,0.3610992864370346,0.0943745095290372,0.399
12,2.1330871629714965,7.0591543543524073,6.9066732179716483,12.4939474858028792,0.4111872310638428,0.0705960552617760,0.469
13,2.0154578738212585,7.1522392263066585,7.0014898122823990,12.4979948124415436,0.4501406444311142,0.0590893967522209,0.528
14,1.9241110200881959,7.2330047656835053,7.0817422158302996,12.6472792289626437,0.4808588218688965,0.0513055760227617,0.580
15,1.8480730972290038,7.3049946340254550,7.1531070015489133,12.6468883702452750,0.5030112639665604,0.0457512466235839,0.625
16,1.7849560198783874,7.3548752952733807,7.2040046541497400,12.6391005717532732,0.5255332592725753,0.0317287181123307,0.657
17,1.7247438888549804,7.4171410224598304,7.2646040186190888,12.7012911917458116,0.5433290762901306,0.0395884840635290,0.697
18,1.6729258155822755,7.4677376539596008,7.3152551420623864,12.6729519132157442,0.5605713951587677,0.0321833714026008,0.729
19,1.6303476476669312,7.5219417359544822,7.3668033583335912,12.7604705515042163,0.5725041928291321,0.0344736546054435,0.763
20,1.5950848760604859,7.5688062420780797,7.4148076100032112,12.7705417686784770,0.5825145733356476,0.0298130580285115,0.793
21,1.5657620625495912,7.6050759394551806,7.4501499590704192,12.7905183174240751,0.5945457553863526,0.0230798895739033,0.816
22,1.5442540454864502,7.6620816640903291,7.5084164996742659,12.8342868509426928,0.6047168180942536,0.0362517368946369,0.852
23,1.5380608806610108,7.6941125316323395,7.5441390835597719,12.7960432751078006,0.6146940321922302,0.0203845141656231,0.873
24,1.5329687461853028,7.7238389746512777,7.5741212674456504,12.7602488020776015,0.6268760924339294,0.0189188700753929,0.892
25,1.5307890410423279,7.7443028390716391,7.5953929900253696,12.7284828777044599,0.6367604198455811,0.0130258826302002,0.905
26,1.5285161118507384,7.7578852090193200,7.6105054596281096,12.7736187249841819,0.6460379779338836,0.0086462736000452,0.913
27,1.5242977499961854,7.7870210538874014,7.6402356709364661,12.7932012853488111,0.6528982679843902,0.0185432090206036,0.932
28,1.5273543801307679,7.8041237154155194,7.6568519536646908,12.7086079154216076,0.6590725295543670,0.0108868311019174,0.943
29,1.5313263015747069,7.8252078347873191,7.6777932063600858,12.8312949596996031,0.6633191633224488,0.0134205788489601,0.956
30,1.5442208495140075,7.8430412574135575,7.6972581360051064,12.7096227457825570,0.6698782186508179,0.0113519061356819,0.968
31,1.5609656896591186,7.8706874387869563,7.7277608139469285,12.7279660533851295,0.6745013720989227,0.0175956237611260,0.985
32,1.5954892439842223,7.8908789362932117,7.7485475035939526,12.7751460276858904,0.6804372608661652,0.0128525600878185,0.998
33,1.6597115869522094,7.9419145297510019,7.8062445645780052,12.7099039185215048,0.6829483952522278,0.0324621034964087,1.000
34,1.7072097368240355,7.9836437126515447,7.8482686949515195,12.8575121113951774,0.6865635540485382,0.0265502192179004,1.000
35,1.7391272573471068,8.0148654073013539,7.8798871909691837,12.8367041198300651,0.6878360445499421,0.0198698934659195,1.000
36,1.7639468784332275,8.0278964497264802,7.8932434953986892,12.8907919064374035,0.6884239194393158,0.0082953497445552,1.000
37,1.7847262978553773,8.0609057396804733,7.9280907749151686,12.8988104000897472,0.6918672800064087,0.0210067391319411,1.000
38,1.7998118700981141,8.0733338163306669,7.9407478882816562,12.8955939924213254,0.6958064298629760,0.0079115520130241,1.000
39,1.8122398457527160,8.0879787504364167,7.9565143472189890,12.9609179160964327,0.6963820500373841,0.0093225881703012,1.000
40,1.8206696968078613,8.0970079179872503,7.9637940332035422,12.8991737500042980,0.6975048398971557,0.0057479903909768,1.000
41,1.8279234952926635,8.1042181766094945,7.9709653463163699,12.9393250371368840,0.7001609253883362,0.0045901136605586,1.000
42,1.8342359366416932,8.1147493056065052,7.9828241795111268,12.9347765747929966,0.6989814467430114,0.0067040771143421,1.000
43,1.8398188858032227,8.1281811620287332,7.9959199230781772,12.9228110111935042,0.6994516682624817,0.0085504711923070,1.000
44,1.8451916642189026,8.1298089857546163,7.9973109035787520,12.9182276792929205,0.7010789282321930,0.0010363038544908,1.000
45,1.8488959116935730,8.1360275945515212,8.0043819496168691,12.9149736485011140,0.7028612365722656,0.0039588382863839,1.000
46,1.8506860814094543,8.1361058422938530,8.0037860140109345,12.9297067212386878,0.7033066990375518,0.0000498140598099,1.000
47,1.8500612230300904,8.1385531978903654,8.0064796332130683,12.9392474134203415,0.7009023830890656,0.0015580318521229,1.000
48,1.8521716294288635,8.1376880986702869,8.0056687361996293,12.9452292885578846,0.7008884570598602,-0.0005507391311713,0.999
49,1.8504514307975770,8.1368090150269818,8.0046823357275212,12.9446546796342012,0.7032445032596588,-0.0005596418847314,0.999
50,1.8505861692428589,8.1366829941309788,8.0045429953902882,12.9449171549837363,0.7016514146327972,-0.0000802273937023,0.999
