Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4895663756941708

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.1774902881031313

=== Training Summary ===,
Final Training Loss,4.7339701156616210
Final Validation Loss,6.5975716047336403
Final Metric Value,15591.2088105468756112
Final Val Error Slope,-0.0009695271835979
Final LMC Weight,0.154
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984763565063471,9.0053525993861072,8.9575878411069603,10.0692524305531670,10213.5789677734373981,0.0000000000000000,0.000
2,7.4519869499206539,6.7004292922934106,6.6000574641371168,9.6371455394046404,926.6597380371093777,-0.7394022251310102,0.000
3,5.9243165588378908,6.4837713967950847,6.3770325318617287,10.0688922774623819,1367.8914975585937555,-0.1358293628673260,0.000
4,5.3585997390747071,6.3736812450725182,6.2645939793930125,10.3134572069409867,905.1209677734375418,-0.0698044666635598,0.000
5,4.8282994537353519,6.3497572557913822,6.2405641559263527,10.5484807457722400,661.0522604980468486,-0.0152275798482572,0.000
6,4.3660042114257811,6.3671246859693778,6.2547151483833083,10.7493301176689044,540.9369189453125273,0.0110553380041123,0.011
7,4.3652556610107425,6.4579427284280255,6.3499517632052367,10.5260339790666606,6914.7409458007814465,0.0576583881455850,0.069
8,4.6140488090515133,6.6234097633954772,6.5312307546001840,10.2564741322692008,11082.7374536132811045,0.1043937007108082,0.173
9,4.7992497596740726,6.8743181327464047,6.7794116795226023,10.1405475374678495,9024.1407309570313373,0.1565024133906790,0.330
10,4.9843475990295412,6.7695014879493511,6.6689526841329680,10.1196803509349547,16183.9009101562496653,-0.0664855759106309,0.263
11,4.8633370513916017,6.7182450329083849,6.6165839282620897,10.1467813303772836,11742.6886333007805661,-0.0326023414958528,0.231
12,4.8426293525695803,6.6557616480891566,6.5513443879463944,10.0893088595967892,12433.6464462890617142,-0.0397265122053752,0.191
13,4.8315069656372067,6.6924295968959990,6.5902942991734852,10.0614249538367897,16832.9900634765617724,0.0233330875581180,0.214
14,4.8365250053405759,6.6453019329920950,6.5407841129529007,10.1141642046646325,16142.9594580078119179,-0.0299802202738654,0.184
15,4.7479139251708986,6.5896533140864397,6.4824186675420323,10.1894611036273801,12126.2242353515630384,-0.0353905091451386,0.149
16,4.7247210578918457,6.6126645631740750,6.5058162097183265,10.1599812709109880,30319.4868710937516880,0.0146468312694407,0.163
17,4.7181968536376955,6.6056088220270190,6.4976996571341754,10.1695590086386236,16677.1426816406237776,-0.0044917497855963,0.159
18,4.7377561721801760,6.5991611782133273,6.4911298749657682,10.1745870482753702,25571.4477275390636350,-0.0041046406580849,0.155
19,4.7359611091613774,6.5990945356497495,6.4911310553224713,10.1751761369302240,20342.5361904296878492,-0.0000424259735921,0.155
20,4.7339701156616210,6.5975716047336403,6.4895663756941708,10.1774902881031313,15591.2088105468756112,-0.0009695271835979,0.154
