Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5724561264434511

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5472600963753713

=== Training Summary ===,
Final Training Loss,0.9960645053386689
Final Validation Loss,7.7430304329630006
Final Metric Value,40.4354676513671905
Final Val Error Slope,0.0000006096445185
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925569229125983,10.9706034882698660,10.9699402211901269,10.9822995494788795,40.5102975769042999,0.0000000000000000,1.000
2,10.9923541336059571,10.9705871829097141,10.9699277451827300,10.9822754927084478,40.5226382293701164,-0.0000103803146673,1.000
3,9.0665135917663573,7.5939768178475333,7.5080689931850380,9.4395101439784952,40.5173979492187470,-0.8167009097794287,0.183
4,5.7942987060546871,6.1635980541841970,6.0357367309963257,10.3526513274286831,40.4885364990234393,-0.6115778349089144,0.000
5,4.5880713405609130,6.1888774533345909,6.0439360830712126,10.9417977400229010,40.5200082397460903,0.0160899385021381,0.016
6,3.8104452257156374,6.3081473192402733,6.1545654964533956,11.2901037646011559,40.4745351715087907,0.0755725567531778,0.092
7,3.2302973823547365,6.4797212059633722,6.3209216033966840,11.7561273037547789,40.5086642303466817,0.1081740734773963,0.200
8,2.7722742204666138,6.6479711794482608,6.4868846482978482,12.0021988774689152,40.5118443603515601,0.1061173830535227,0.306
9,2.4044063272476195,6.8196793052198972,6.6561710371575575,12.2932945439513297,40.4866749877929664,0.1082570870764644,0.414
10,2.1069119720458986,6.9772956072357655,6.8132497575354769,12.5074284647552059,40.4966434020996076,0.0995228984061115,0.514
11,1.8685414800643920,7.1137767272909684,6.9472116078695825,12.7694340692439550,40.4949361419677700,0.0863530483335119,0.600
12,1.6762972750663758,7.2297835093088096,7.0618340510504831,12.8451918078140466,40.4594430847167956,0.0735235702143332,0.674
13,1.5230632019042969,7.3391572784265708,7.1715227486115758,13.0166831218021013,40.4997745361328114,0.0693538295194456,0.743
14,1.4014407496452332,7.4263233866716298,7.2563499330713626,13.1160631717090883,40.4854332122802703,0.0553517646122616,0.798
15,1.3061984734535217,7.4988823119840475,7.3300755256506784,13.2516579426510237,40.4452432403564472,0.0461116370020506,0.844
16,1.2299669623374938,7.5542053504311362,7.3845910056678408,13.3363113806281284,40.4481493225097637,0.0351838743513465,0.880
17,1.1697707686424255,7.6085602014175970,7.4392816887840754,13.3570109353938573,40.4534753112792984,0.0345693551675794,0.914
18,1.1248226399421692,7.6476105358934152,7.4778434689086248,13.4401977028645252,40.4580865020751972,0.0248475899098237,0.939
19,1.0896468286514283,7.6752682127483149,7.5050181029814418,13.4942351865096839,40.4913957672119125,0.0176029364204695,0.957
20,1.0645879778862000,7.6966577238369478,7.5268785781825578,13.5041342721858495,40.4430154418945307,0.0136149096090819,0.970
21,1.0449051933288573,7.7108822041842604,7.5401411382523902,13.5221374807223462,40.3844770355224583,0.0090549747583902,0.979
22,1.0316882038116455,7.7239721965295667,7.5533295825273203,13.5407807659095436,40.4449970855712877,0.0083328720288674,0.988
23,1.0217679808139801,7.7290674229359997,7.5583960090644160,13.5332460403442383,40.4333248443603495,0.0032436938050149,0.991
24,1.0151357314586640,7.7336171160090155,7.5627875684496484,13.5351876272282130,40.4407573699951186,0.0028964045836872,0.994
25,1.0101139237880707,7.7381117746619976,7.5674530614367805,13.5449828967242176,40.3964415588378927,0.0028613693002160,0.997
26,1.0062491676807404,7.7397254637485959,7.5690622321018441,13.5462842323410673,40.4391782836914047,0.0010273054872843,0.998
27,1.0056616771221161,7.7400549211650311,7.5693433838968618,13.5460299370994033,40.4101409912109375,0.0002097390978673,0.998
28,1.0047617580890655,7.7408132464156871,7.5702623760254681,13.5485122841848451,40.4352533111572257,0.0004827647559141,0.998
29,1.0029876816272736,7.7411956367097368,7.5706307294701265,13.5448026925745140,40.3871178588867181,0.0002434372100881,0.999
