Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5737626746011628

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7996073037805687

=== Training Summary ===,
Final Training Loss,1.0156875336170197
Final Validation Loss,7.7481720099177389
Final Metric Value,0.0041384527683258
Final Val Error Slope,-0.0000022501482152
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921951217651372,10.9705777568520659,10.9699140538273880,10.9822687363960370,0.0001207637786865,0.0000000000000000,1.000
2,10.9923112792968745,10.9705044761222883,10.9698453536333549,10.9821449736474257,0.0001387777328491,-0.0000466519614265,1.000
3,8.4473369483947760,6.9508215350808253,6.8425732767353740,9.3323721415560019,0.0001814730167389,-0.8447754321254246,0.155
4,5.6441955871582028,6.1684893524090860,6.0398767231373540,10.5737262376597236,0.0002191090583801,-0.4226357326255182,0.000
5,4.4900370388031003,6.2154019854847018,6.0695126295741728,11.1833114355382790,0.0002266643047333,0.0298436293854556,0.030
6,3.7303265647888182,6.3422868694048473,6.1856195572407113,11.5767960078279746,0.0002287206649780,0.0803480664752369,0.110
7,3.1617772350311277,6.5181953306642839,6.3580107471566905,12.0670648359916584,0.0002395982742310,0.1108526889547948,0.221
8,2.7122104654312134,6.6944673933513421,6.5310019425293913,12.3221537093041640,0.0002672429084778,0.1110772031246373,0.332
9,2.3505222063064575,6.8599490842670976,6.6936449956763520,12.6225010643542657,0.0003137803077698,0.1044027823071463,0.437
10,2.0600783805847169,7.0216987767985444,6.8557816368944557,12.7781169515260515,0.0003763513565063,0.1020888645480749,0.539
11,1.8260158224105836,7.1547357317079534,6.9880150544610800,13.0068859852535628,0.0004520533084869,0.0841995344868614,0.623
12,1.6393885059356690,7.2693358001313682,7.1007079847747887,13.1365542478964361,0.0005381636619568,0.0726397785679218,0.695
13,1.4905256304740906,7.3754519027749490,7.2050686152066117,13.3091326431489332,0.0006322340965271,0.0673037358385271,0.763
14,1.3734975337982178,7.4636582216450584,7.2916156947884430,13.4522549400866875,0.0007332818508148,0.0560089303429301,0.819
15,1.2822223343849182,7.5344043810750536,7.3628679108597952,13.5396277870930408,0.0008405609130859,0.0449634893961162,0.864
16,1.2104555993080139,7.5837285595236663,7.4112647012242858,13.6215122384084779,0.0009529879093170,0.0313753196698831,0.895
17,1.1559021897315980,7.6315322623969362,7.4591620474809286,13.6445229892999347,0.0010694434642792,0.0304096325703652,0.926
18,1.1130804705619812,7.6684303876649533,7.4959379807318358,13.7262440130744174,0.0011894125938416,0.0234794244511745,0.949
19,1.0829180054664611,7.6910342048486902,7.5184445650662308,13.7488394858131944,0.0013128135204315,0.0143875869217540,0.963
20,1.0587088990211486,7.7108106489626236,7.5384441343566557,13.7547689357274017,0.0014388611316681,0.0125884343764674,0.976
21,1.0431400790214538,7.7229918988875159,7.5498100122540457,13.7798997314882943,0.0015670664310455,0.0077544410274934,0.984
22,1.0315460398197174,7.7330866650596182,7.5599283446152858,13.7985988267710518,0.0016971657276154,0.0064263094589882,0.990
23,1.0244537577629089,7.7385075559270193,7.5655070142302607,13.7961238673035531,0.0018287899494171,0.0034510125064150,0.994
