Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5101074596481530

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3261982555120770

=== Training Summary ===,
Final Training Loss,2.8895844650268554
Final Validation Loss,6.6259202070186793
Final Metric Value,0.0028498535156250
Final Val Error Slope,-0.0000401766118207
Final LMC Weight,0.177
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.6643127441406250,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.6640445556640625,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.6656201171875000,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.6659667968750000,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.6608725585937500,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.6549893798828125,0.0109238767382186,0.011
7,3.9680353164672852,6.4104174752309531,6.2971095308566376,10.8808643448520712,0.1304765625000000,0.0284788167473188,0.039
8,3.6335340175628663,6.4662491845343393,6.3518003309001241,11.0534597450578715,0.1190339355468750,0.0355067070890953,0.075
9,3.3951189880371095,6.5069741100844940,6.3917296925999407,11.1400077712367960,0.0612257080078125,0.0259119739916385,0.101
10,3.2616260452270507,6.5309216521564544,6.4157599859489780,11.1976999363429108,0.0641268310546875,0.0152425654350341,0.116
11,3.1661402111053465,6.5552385120194190,6.4392843900644028,11.2158241003332009,0.0443482666015625,0.0154775435977931,0.132
12,3.0894406280517579,6.5730418605507968,6.4571778476509918,11.2495467226270218,0.0271263427734375,0.0113327664490112,0.143
13,3.0301071662902830,6.5892631328167690,6.4735936514333696,11.2701817902041146,0.0176423339843750,0.0103258770394640,0.153
14,2.9833526668548584,6.6017757391064897,6.4856690738890101,11.2957037267550611,0.0125466308593750,0.0079653568857018,0.161
15,2.9485232658386229,6.6127294851708287,6.4968297222905953,11.3235065701981661,0.0091859130859375,0.0069730924471814,0.168
16,2.9238603191375732,6.6192983192483377,6.5033268054833497,11.3301464806140313,0.0079315185546875,0.0041817895083477,0.172
17,2.9063434295654296,6.6225940262097769,6.5068040472220154,11.3225049166612219,0.0081634521484375,0.0020981046192870,0.174
18,2.8958090877532960,6.6245426405279133,6.5086907047299549,11.3280355695267794,0.0043765869140625,0.0012405248335145,0.176
19,2.8916665134429933,6.6259833162930342,6.5101756367122681,11.3269680318698072,0.0035822753906250,0.0009171620431095,0.177
20,2.8895844650268554,6.6259202070186793,6.5101074596481530,11.3261982555120770,0.0028498535156250,-0.0000401766118207,0.177
