Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4260785079806526

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2147251585839491

=== Training Summary ===,
Final Training Loss,3.2292369441986084
Final Validation Loss,6.5415474595183536
Final Metric Value,704613264.3839999437332153
Final Val Error Slope,0.0001725899500590
Final LMC Weight,0.122
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984763565063471,9.0053525993861072,8.9575878411069603,10.0692524305531670,331867194.4959999918937683,0.0000000000000000,0.000
2,7.4519869499206539,6.7004292922934106,6.6000574641371168,9.6371455394046404,284513378.4319999814033508,-0.7394022251310102,0.000
3,5.9243165588378908,6.4837713967950847,6.3770325318617287,10.0688922774623819,348861226.6240000128746033,-0.1358293628673260,0.000
4,5.3585997390747071,6.3736812450725182,6.2645939793930125,10.3134572069409867,210352683.8720000088214874,-0.0698044666635598,0.000
5,4.8282994537353519,6.3497572557913822,6.2405641559263527,10.5484807457722400,56746031.8240000009536743,-0.0152275798482572,0.000
6,4.3660042114257811,6.3671246859693778,6.2547151483833083,10.7493301176689044,24341522.0080000013113022,0.0110553380041123,0.011
7,3.9948515796661379,6.4157253235732954,6.3018013198699530,10.8457241729951246,393198899.4559999704360962,0.0309158008942462,0.042
8,3.7535642719268800,6.4550403120604205,6.3421694771637132,11.0671620301797358,440324474.8799999952316284,0.0250158156115652,0.067
9,3.6178611316680906,6.4675405065012717,6.3543380930299858,11.0463866784539029,481806352.1280000209808350,0.0079574564930007,0.075
10,3.5153196010589598,6.4815759065855350,6.3690379037570173,11.0527337571265001,533811495.1679999828338623,0.0089346265528732,0.084
11,3.4378983364105227,6.4930464621034929,6.3774472921679211,10.9866868542953284,580836734.2079999446868896,0.0073020622010306,0.091
12,3.3811581439971925,6.5020108667680017,6.3862267705453126,11.0986948147625988,614070749.6959999799728394,0.0057067643939625,0.097
13,3.3399061088562010,6.5225082792766358,6.4109544036816555,11.1132570320451762,646924514.8159999847412109,0.0130472310517824,0.110
14,3.3036663742065429,6.5230614049447011,6.4085854366897124,11.1680447215765302,667720158.2079999446868896,0.0003521307009832,0.110
15,3.2757143058776856,6.5310538716884476,6.4167608586679075,11.1873949212087709,681687236.6080000400543213,0.0050880540200808,0.115
16,3.2548673000335695,6.5373307949520765,6.4207583382223126,11.2324232719313937,691850671.1039999723434448,0.0039959609798361,0.119
17,3.2430848178863525,6.5397366202557023,6.4237168237308859,11.1560056175984119,696702697.4720000028610229,0.0015315930022040,0.121
18,3.2343487930297852,6.5419630707854433,6.4260600993279011,11.2284009826015421,702434994.1759999990463257,0.0014174000873783,0.122
19,3.2303612155914307,6.5412763558521174,6.4258517908202375,11.2105320406631677,701005999.6160000562667847,-0.0004371762358145,0.122
20,3.2292369441986084,6.5415474595183536,6.4260785079806526,11.2147251585839491,704613264.3839999437332153,0.0001725899500590,0.122
