Epoch,Train Loss,Val Loss,Metric Value
1,8.833698080062867,11.067170090749475,0.0006986774478573352
2,2.5175307388305663,10.96784935392864,0.002137125876266509
3,2.16604417514801,10.957104894410762,0.0024795981682837007
4,1.8503530263900756,10.956741188721336,0.0029050170881673694
5,1.5294578547477722,10.954271568535523,0.0035175129901617763
6,1.3702906398773194,10.953437800234463,0.0039159731762483715
7,1.2561515374183654,10.95248983215174,0.00427313676290214
8,1.1748769826889038,10.951769974071127,0.004565625907853246
9,1.0950220856666566,10.950784630849572,0.00489904547482729
10,1.0332813391685485,10.951282562493043,0.005191456029191613
11,6.170233377456665,6.1205136052067415,0.0010529663257766515
12,4.526890115737915,6.120882808853308,0.0006017284395638853
13,3.7603818187713625,6.237679755255348,0.00046521480253431947
14,3.1854949073791503,6.397769665100414,0.00038002735225018113
15,2.713860671043396,6.585590435186198,0.00031980645121075215
16,2.3163710050582886,6.78617286435063,0.00027530826907604935
17,1.9816000785827637,6.975242538649801,0.00024204851221293211
18,1.6976690564155579,7.165088033429082,0.00021623905788874253
19,1.4612013297080995,7.341698958836689,0.00019443084712838753
20,1.2656312656402589,7.505160750255683,0.00017456289293477312
21,1.1061204223632812,7.659782157166634,0.0001572679122327827
22,0.9771999342441559,7.791241398252971,0.00014243860688293352
23,0.872011046886444,7.92122300004712,0.00012938101546023972
24,0.7860959932804108,8.04400647316572,0.00011834634104161523
25,0.7180137724876404,8.140223514477825,0.00010854083424783311
26,0.6620104711055755,8.247331939460082,9.972743852995336e-05
27,0.61781822514534,8.325709019300234,9.249695544713176e-05
28,0.5803932886123657,8.410555907234627,8.567418216262013e-05
29,0.5486877043247222,8.470529688207597,8.018383677699603e-05
30,0.5228265869617462,8.544629361839492,7.499020107206888e-05
31,0.5013511798381806,8.605098254940053,7.067587290657684e-05
32,0.4828922724723816,8.658982527441312,6.690030160825699e-05
33,0.46761703717708586,8.70468904366765,6.346801467589103e-05
34,0.4535637943744659,8.750189341411689,6.075644168595318e-05
35,0.44271797919273376,8.78735635194136,5.837263392459136e-05
36,0.4329860132932663,8.820504098605616,5.625106910883915e-05
37,0.4243070137500763,8.858031680546894,5.43718904373236e-05
38,0.4176464799642563,8.885309259879156,5.2782583225052804e-05
39,0.41171276462078094,8.90924874290901,5.164985668670852e-05
40,0.4065741089582443,8.928002503745914,5.0599959431565365e-05
41,0.402817519903183,8.942509805353195,4.969198702019639e-05
42,0.39910175228118894,8.958851667512883,4.894844489172101e-05
43,0.39627245473861694,8.968979832051332,4.840988795331214e-05
44,0.3942010875940323,8.977628294791582,4.795060957258102e-05
45,0.39273482489585876,8.983552682708583,4.759440435736906e-05
46,0.3915145208835602,8.987106491741121,4.733257199404761e-05
47,0.3907069090604782,8.989822609066346,4.721791410702281e-05
48,0.39046931385993955,8.991717382045607,4.705508600454777e-05
49,0.3903473898172379,8.991985310668154,4.705515621753875e-05
50,0.3903315632343292,8.9919680160562,4.703236154455226e-05
