Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4695258292699798

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2474373427914909

=== Training Summary ===,
Final Training Loss,3.0191349430084227
Final Validation Loss,6.5857458398749795
Final Metric Value,4.5361748847961429
Final Val Error Slope,-0.0000187946987735
Final LMC Weight,0.150
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984569549560554,9.0053360825375570,8.9575352716576333,10.0696666878713685,5.2847171554565433,0.0000000000000000,0.000
2,7.4513298263549803,6.7007229943349573,6.6005049116957046,9.6396730987119010,5.2847151069641116,-0.7393709366578537,0.000
3,5.9244923400878911,6.4841537179106874,6.3771028831641896,10.0690761619890239,5.2847118759155274,-0.1357754747222701,0.000
4,5.3596735267639160,6.3740765183700798,6.2648606413369192,10.3238583148365297,5.2847134094238282,-0.0697963197758015,0.000
5,4.8288531799316408,6.3493851387438998,6.2406831748287788,10.5457381664867125,5.2847249946594239,-0.0157158272035798,0.000
6,4.3658118400573729,6.3662272275420664,6.2536874349919254,10.7384896345541510,5.2847415733337400,0.0107209931223681,0.011
7,3.9631611557006834,6.4135920672836697,6.3004948582123275,10.8722065939030177,5.2453324623107909,0.0301308748086680,0.041
8,3.6322495288848877,6.4604784624564218,6.3461973504142097,10.9954798658129196,4.7651089897155758,0.0298269624776455,0.071
9,3.4504451427459717,6.4821712350598268,6.3667000059442511,11.0668035695250602,4.6204813804626461,0.0138078823407480,0.084
10,3.3565257358551026,6.5089893721545913,6.3929006683902516,11.1473149716014586,4.6027737045288086,0.0170688650701994,0.102
11,3.2656698703765867,6.5208541479753093,6.4047678866599407,11.1446501637848332,4.5848274002075193,0.0075529964763957,0.109
12,3.2262357673645021,6.5290948734382273,6.4130638217317486,11.1692336042162399,4.5762189178466794,0.0052460900172822,0.114
13,3.1933191261291505,6.5385014706942703,6.4226668257004800,11.1777982846112316,4.5691248474121098,0.0059882491865057,0.120
14,3.1610445308685304,6.5499821060062073,6.4334472249395320,11.2028285281758908,4.5628514671325684,0.0073084783522406,0.128
15,3.1096914348602294,6.5693584427314722,6.4539434699003762,11.2245407104492188,4.5530221443176266,0.0123338156839725,0.140
16,3.0578656387329102,6.5787633688338678,6.4625645844416937,11.2592809972628736,4.5439566993713383,0.0059871853911633,0.146
17,3.0373366298675539,6.5820224092414339,6.4655037387023757,11.2534886078095777,4.5399055023193355,0.0020747622168343,0.148
18,3.0250944881439210,6.5846090909730588,6.4683466737881075,11.2491335801675287,4.5375025367736814,0.0016467290624689,0.150
19,3.0195825366973876,6.5857753625187847,6.4695611934609705,11.2478019284530433,4.5362930068969725,0.0007424711893251,0.150
20,3.0191349430084227,6.5857458398749795,6.4695258292699798,11.2474373427914909,4.5361748847961429,-0.0000187946987735,0.150
