Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0641116187479023

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8035128553148727

=== Training Summary ===,
Final Training Loss,4.5151910858154300
Final Validation Loss,6.2043346681743090
Final Metric Value,0.0000000000000680
Final Val Error Slope,0.0000699000849061
Final LMC Weight,0.004
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923652496337887,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9923752822875969,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,11.0100805549621583,11.0294541462715419,11.0273090560760085,11.0899092580231144,0.0000000017298744,0.0374318156463630,1.000
4,11.0171775207519538,11.0207764907204417,11.0237679068566230,11.0527989965089617,0.0000000010560349,-0.0055242284431348,0.994
5,10.9952308807373047,10.9861791017759653,10.9913575720982646,11.1085903275180868,0.0000000009859505,-0.0220166002048165,0.972
6,11.1037606925964347,11.1432948631326152,11.1488818878897131,11.1771662940441718,0.0000000010176777,0.0992119448074829,1.000
7,11.2349499931335455,11.1892529087363126,11.1969190152428215,11.2079986249896848,0.0000000003243004,0.0292372277200053,1.000
8,11.2824466171264657,11.3217069349140704,11.3298694398474886,11.3372621267614235,0.0000000002189809,0.0838348566611907,1.000
9,11.2403447837829589,11.2471575000743176,11.2556858636513564,11.2435572583910446,0.0000000002169871,-0.0473720153959217,0.953
10,11.2563323440551759,11.2407461452978268,11.2449408551183954,11.2238117674706679,0.0000000002215279,-0.0040815392944599,0.949
11,11.3070486335754392,11.3201875558171245,11.3317408931179280,11.2456730184420728,0.0000000002313367,0.0504679839952537,0.999
12,11.3370895538330085,11.3390046776885196,11.3499900657911130,11.2951033148967053,0.0000000001511483,0.0119779382434473,1.000
13,11.4026756553649911,11.3648963671274128,11.3757249037569608,11.3235345894182231,0.0000000001677413,0.0164794795926687,1.000
14,11.4375834236145018,11.4588832904637794,11.4685866452393572,11.4197647470823469,0.0000000001075865,0.0596586798233250,1.000
15,11.4776071662902837,11.5068314745018512,11.5139752703573670,11.4802612653920342,0.0000000001220244,0.0305014017916754,1.000
16,11.5404062881469720,11.6211033598746667,11.6316357589137471,11.5459849263580754,0.0000000000749290,0.0724335514174977,1.000
17,11.5259422531127935,11.5050484731407359,11.5140427343391138,11.4680432467393469,0.0000000000834134,-0.0735537878036600,0.926
18,11.5083544158935549,11.5434869934240147,11.5519559481193941,11.4721173971471657,0.0000000000400304,0.0244586807134125,0.951
19,11.5161137847900399,11.4597028020750056,11.4644245592811043,11.3858886638157806,0.0000000000702483,-0.0532143871084697,0.898
20,11.4274537162780767,11.4086224116191968,11.4147667532740886,11.3546998870204874,0.0000000000368920,-0.0324905479985852,0.865
21,11.4786997985839836,11.4265371144744403,11.4314174130491057,11.4159197605831526,0.0000000000470205,0.0114036342103458,0.877
22,11.4237090530395502,11.3940475394688736,11.3984693789764648,11.3946837707304613,0.0000000000282902,-0.0206762328035934,0.856
23,11.4364567794799807,11.4322476737857475,11.4346677246371939,11.4335401696218568,0.0000000000268513,0.0243071420094723,0.880
24,11.4042837142944329,11.3674903355731871,11.3694144494987768,11.4099893704266613,0.0000000000360209,-0.0411683194980652,0.839
25,11.3830115127563474,11.4360331737933389,11.4391964596841369,11.4811544015373990,0.0000000000220676,0.0435675827473579,0.883
26,11.3769857254028324,11.3583721368424015,11.3582028264660337,11.4163975111195732,0.0000000000173001,-0.0493415139220654,0.833
27,11.2906368637084960,11.2520551473983215,11.2494187611499044,11.3395628593337374,0.0000000000211539,-0.0674301976113400,0.766
28,11.2035957298278817,11.1727657061166710,11.1698994997314891,11.3160183731938755,0.0000000000143668,-0.0503718429539567,0.715
29,11.0558947982788087,10.9513554143164438,10.9446478968005678,11.1779984621934485,0.0000000000104177,-0.1387163232589356,0.577
30,10.8176625251770027,10.5343386052186005,10.5222048616018089,10.9312455486243874,0.0000000000087156,-0.2515217422411025,0.325
31,10.1237889595031731,9.7417004017014577,9.7218241504679614,10.4215281177574486,0.0000000000100787,-0.4266854223522775,0.000
32,7.0417377624511719,6.5864222254777820,6.4686403363644258,9.7257857524173357,0.0000000036217870,-0.8046118624326313,0.000
33,6.0124870338439944,6.3632452937605466,6.2388063698545198,9.9941963007752328,0.0000001364360506,-0.1397880425170109,0.000
34,5.6134567928314212,6.2652049109108088,6.1376044493756083,10.1805740141532794,0.0000003922514432,-0.0622156174822798,0.000
35,5.3166728286743163,6.2263118566009048,6.0958148889793735,10.3568252778389081,0.0000009255731530,-0.0247476140891792,0.000
36,5.0970635375976565,6.2055508601233136,6.0730912657140488,10.4710181867572629,0.0000016968916467,-0.0132149624366780,0.000
37,4.9260851631164551,6.1991291451330630,6.0645752209582540,10.5776753895719278,0.0000024366855591,-0.0040881345398464,0.000
38,4.7896734580993652,6.1985422860773118,6.0618819021157169,10.6482985859185870,0.0000029159087103,-0.0003736060355938,0.000
39,4.6792077026367185,6.1978400524416122,6.0598722999489301,10.7116864029790317,0.0000031965185249,-0.0004470557438221,0.000
40,4.5902965545654295,6.2025444144412027,6.0629502251241680,10.7838982595524318,0.0000034338788000,0.0029948677722831,0.003
41,4.6019262237548828,6.2047507849381995,6.0658496806267292,10.8103269791938885,0.0000000987681835,0.0014046168043016,0.004
42,4.5449837646484372,6.2021653513834263,6.0629808305064001,10.8005894943022387,0.0000000000397999,-0.0016459344537198,0.003
43,4.5414569644927978,6.2025463966507983,6.0629459922707074,10.7988512818242466,0.0000000000099954,0.0002425809396356,0.003
44,4.5373352279663086,6.2023835898681012,6.0626143405083210,10.7939239018399942,0.0000000000114526,-0.0001036460160248,0.003
45,4.5317937412261964,6.2030136948422445,6.0630932093318632,10.7976189734230577,0.0000000000018031,0.0004011372321186,0.003
46,4.5260237846374514,6.2033071004047295,6.0632144972315247,10.7985171062845584,0.0000000000018008,0.0001867877770406,0.003
47,4.5211233596801756,6.2045654385818718,6.0643891231950677,10.8059817032075269,0.0000000000006402,0.0008010825410786,0.004
48,4.5173840255737305,6.2040705774732201,6.0638953561443794,10.8016866495911508,0.0000000000003532,-0.0003150383406271,0.004
49,4.5159235763549805,6.2042248693772546,6.0640253688165462,10.8020332631930494,0.0000000000002021,0.0000982252760451,0.004
50,4.5151910858154300,6.2043346681743090,6.0641116187479023,10.8035128553148727,0.0000000000000680,0.0000699000849061,0.004
