Epoch,Train Loss,Val Loss,Metric Value
1,9.685326374053956,11.02113755379316,0.11102505311369897
2,5.376989689826965,11.479096748668296,0.25816952040791513
3,1.6834879479408265,11.539873426565853,0.6516437382698059
4,1.3096668639183044,11.505728728536496,0.8595185626745224
5,0.9791135768890381,11.567478368689978,1.1267689275741577
6,0.7910247566699982,11.592650344334736,1.396889634370804
7,0.6267162432670593,11.633625742067327,1.742510243177414
8,0.49211870348453524,11.577764255148141,2.2111608157157896
9,0.3754465737342835,11.653941396604548,2.8875839352607726
10,0.28836128598451616,11.644313107623955,3.7570182218551635
11,7.075383935928345,6.6577609017722965,0.8161625496149063
12,5.897863325119019,6.324623467638085,0.9117673597335816
13,5.248736957550049,6.227497831898032,0.9435780786275864
14,4.706140636444092,6.193975099257237,0.85114078861475
15,4.26338634300232,6.202093072011681,0.7313703833222389
16,3.8867633333206175,6.234954642508314,0.630713071346283
17,3.5456500988006594,6.287621720220141,0.5356835007071495
18,3.223612871170044,6.36531217851787,0.46947901582717894
19,2.9150523052215576,6.463302293836762,0.4068115805387497
20,2.620073152542114,6.584479839937675,0.3600250332355499
21,2.3433111419677735,6.7166888711366015,0.3210162251591682
22,2.0889525475502015,6.856169330023731,0.2849865233898163
23,1.8613251848220824,7.000906820247828,0.2594677482247353
24,1.6613067045211791,7.14066466939264,0.23384437575936318
25,1.4872572722434998,7.266012927040535,0.21805280193686485
26,1.3391311001777648,7.391069893515789,0.19958895376324653
27,1.2134074892997742,7.504805878159913,0.1870753793120384
28,1.106736822605133,7.602242126366018,0.16932700994610786
29,1.0161708574295043,7.7011719901327025,0.15983592200279237
30,0.9418603179454803,7.7941531240631265,0.14811548683047296
31,0.8779912421703339,7.870427646044004,0.14335275939106942
32,0.8253571026325226,7.938259958850288,0.13397551643848418
33,0.7805451624393464,7.999087092542895,0.1290385791361332
34,0.7437798862457276,8.05703970508872,0.12068988901376725
35,0.7125728652477265,8.106321892713636,0.1181913076788187
36,0.6861977558135987,8.152243590478452,0.11281849578022957
37,0.6639623918533325,8.193913400976152,0.11107641488313674
38,0.6454345219135285,8.227528054232424,0.10670563463866711
39,0.6302992238998413,8.25456092172336,0.10413468907773495
40,0.6175465764999389,8.281476033166282,0.10055123701691628
41,0.607391669511795,8.30333852125573,0.09907193553447724
42,0.5990021114349365,8.320254160826687,0.0967517326027155
43,0.592357257604599,8.33452459098144,0.09714557483047247
44,0.5871346302032471,8.343619199367385,0.0963234211653471
45,0.5840619964599609,8.351964639258508,0.09620314146578311
46,0.5807638235092163,8.356320061461295,0.09605694651603698
47,0.579439020395279,8.358260485792407,0.09577238249778748
48,0.578917055606842,8.361362886675899,0.09403010185062885
49,0.5775301830768585,8.362436072196367,0.0951654304265976
50,0.5773281478881835,8.362460407691916,0.09624981738626957
