Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4321389728605256

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1475243366939925

=== Training Summary ===,
Final Training Loss,3.4304852275848390
Final Validation Loss,6.5453929431697864
Final Metric Value,63.8284584960937522
Final Val Error Slope,0.0013589850641648
Final LMC Weight,0.125
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.9360854549407960,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.5903226063251494,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1422939671278000,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.1396364199519158,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.1579772567152977,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.1745226397514343,0.0109238767382186,0.011
7,4.1084215431213380,6.4592406759607979,6.3428432091649487,11.2484178005809508,5.1021765621900554,0.0594066071978229,0.070
8,4.0291709384918217,6.4655644300688113,6.3537391581748333,10.7895270065522535,23.2050891215801229,0.0040257732379469,0.074
9,3.8796170215606689,6.4477216154800177,6.3348113849365175,10.9235501490848161,37.0104799919128453,-0.0113578833428077,0.063
10,3.8026665534973145,6.4617185829834618,6.3496840410919333,10.9612460606534707,34.4504244155883796,0.0089101644176934,0.072
11,3.7391485824584962,6.5054564861435962,6.3937990554593975,10.8225204978190686,48.5828293344974540,0.0278266788122723,0.100
12,3.6758499126434327,6.5093177019623276,6.3965142183990622,10.8805900627458598,49.0584320755004910,0.0024581141196338,0.102
13,3.6337836418151856,6.5045753207231432,6.3921485325370799,11.0024824008135731,48.6799698104858365,-0.0030190710319555,0.099
14,3.5728747043609621,6.5225852808186424,6.4087711225994743,11.0367721772529706,49.1515295867919946,0.0114642572931521,0.111
15,3.5261309795379638,6.5153492344475783,6.4019178816048576,11.1523594654781721,56.3183516235351576,-0.0046065297948470,0.106
16,3.4947936553955077,6.5384399577125984,6.4254902476273346,11.0909238063113786,58.0622895660400360,0.0146973992329456,0.121
17,3.4641121940612791,6.5493513976971718,6.4362879164564468,11.0916863562355577,58.6799886322021464,0.0069461627789920,0.128
18,3.4442052154541014,6.5435047826618726,6.4303006578165505,11.1401291162195335,64.0401524200439383,-0.0037220283233631,0.124
19,3.4351059455871580,6.5432582511803030,6.4299423974975198,11.1597706029112906,63.2866725158691423,-0.0001569468124987,0.124
20,3.4304852275848390,6.5453929431697864,6.4321389728605256,11.1475243366939925,63.8284584960937522,0.0013589850641648,0.125
