Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7589463248726664

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6383256912231445

=== Training Summary ===,
Final Training Loss,2.2869200916290282
Final Validation Loss,6.8758734292934598
Final Metric Value,28.7954053192138666
Final Val Error Slope,-0.0000752467427627
Final LMC Weight,0.335
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,45.1908360900878918,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,45.1802366943359388,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,45.1550114135742220,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,45.1342488708496106,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,45.1119865722656215,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,45.0890115051269547,0.0109238767382186,0.011
7,3.9635455379486082,6.4108558242185127,6.2976200765333292,10.8786780129016289,43.3782467956542988,0.0287573148314612,0.040
8,3.6151398372650148,6.4705768115779900,6.3561828516783665,11.0559196875128940,40.0404388732910164,0.0379744577163114,0.078
9,3.3179239501953126,6.5412297910976900,6.4256350846321020,11.2201026862775777,37.0499303894042953,0.0449044642558568,0.123
10,3.0695175323486330,6.6041370752561894,6.4898184160808050,11.2540223027618840,34.7278882446289074,0.0399953183048165,0.163
11,2.8665850334167482,6.6690340980964624,6.5528106441689058,11.3174817259882534,32.9795556640625023,0.0412568733406891,0.204
12,2.7012803401947023,6.7235457524116793,6.6072839743023906,11.4047755523466723,31.6761157073974609,0.0346688843639189,0.238
13,2.5726666393280029,6.7709727294704454,6.6539581132782732,11.5040465475807725,30.7068114929199218,0.0301703439908920,0.269
14,2.4738845939636231,6.8099199225865501,6.6930969337386879,11.5723119789445903,30.0036929016113270,0.0247820277945946,0.293
15,2.4018698329925536,6.8378476982907310,6.7212105110328419,11.6090958689300106,29.5084617156982425,0.0177747539693770,0.311
16,2.3517523231506350,6.8553915685940279,6.7383632099182904,11.6206075238509925,29.1767104187011732,0.0111676290611729,0.322
17,2.3178006916046141,6.8675859698359831,6.7505819273733945,11.6450382689355116,28.9712695617675777,0.0077628121724925,0.330
18,2.2983281726837159,6.8727596851210517,6.7558142306485172,11.6385100324388961,28.8586514587402334,0.0032936600597897,0.333
19,2.2901263828277587,6.8759916266011452,6.7590813584618932,11.6402032073114956,28.8089465789794907,0.0020575106855103,0.335
20,2.2869200916290282,6.8758734292934598,6.7589463248726664,11.6383256912231445,28.7954053192138666,-0.0000752467427627,0.335
