Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0813989204608427

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0912188409079970

=== Training Summary ===,
Final Training Loss,4.1725700664520264
Final Validation Loss,6.2195884739179066
Final Metric Value,0.0000000000000154
Final Val Error Slope,0.0000903648570170
Final LMC Weight,0.018
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923962936401374,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9924746780395513,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,11.0287497634887703,11.0424052559650008,11.0528869246393313,10.9956495795451428,0.0000000005282381,0.0456415840087006,1.000
4,11.0209090690612790,11.0161635996764193,11.0202510811137202,11.0116833968901293,0.0000000002000826,-0.0167021241259869,0.983
5,11.0177853927612297,11.0119994524229377,11.0033962489695796,11.0645210642210188,0.0000000001579948,-0.0026509631540123,0.981
6,11.0840004959106437,11.1032007840013254,11.1082607580513546,11.0903807223682680,0.0000000001692997,0.0579003931051229,1.000
7,11.1542318916320795,11.0845070586921022,11.0815187756756597,11.1444689790967484,0.0000000001292962,-0.0118994091760752,0.988
8,11.2064581604003912,11.2311366708785147,11.2329248325761704,11.2254476009959898,0.0000000001157758,0.0926868135047359,1.000
9,11.2960764198303227,11.2993843879106741,11.2973088427033339,11.2813422780641375,0.0000000000476456,0.0433805775593566,1.000
10,11.3366832542419438,11.3240991454050324,11.3227759859403267,11.3091732213194938,0.0000000000527519,0.0157307009401245,1.000
11,11.4288203048706052,11.4639518431431267,11.4641861407020027,11.4578392404905500,0.0000000000538168,0.0884592518796367,1.000
12,11.4294084281921382,11.4166238389484622,11.4169962490919836,11.4304043675812199,0.0000000000374020,-0.0301074770216006,0.970
13,11.5176180000305184,11.4565954494970459,11.4558685636563862,11.4905172401750590,0.0000000000420243,0.0254331782604961,0.995
14,11.4885582542419442,11.3748685243833876,11.3720645661123694,11.4408226416144565,0.0000000000231953,-0.0519135996126155,0.943
15,11.4867467422485348,11.4834945708358838,11.4814266084864016,11.5210728443844221,0.0000000000208973,0.0688834036279388,1.000
16,11.5448310852050788,11.5273747202028272,11.5289160355504468,11.5613021313304625,0.0000000000194872,0.0279170620935444,1.000
17,11.5619136734008787,11.5732223481094287,11.5749897230942906,11.6012997694418463,0.0000000000165991,0.0291670814340498,1.000
18,11.5666884269714352,11.5362576094316083,11.5362588087862576,11.5546158266739099,0.0000000000180328,-0.0235217741029557,0.976
19,11.5295656776428217,11.5545720065813615,11.5555420730368272,11.5691765530008670,0.0000000000108304,0.0116580040296217,0.988
20,11.5549031257629391,11.5349608643684984,11.5355627960580644,11.5680763083444518,0.0000000000085475,-0.0124832407169615,0.976
21,11.4993714256286630,11.4449945894547689,11.4435348041294489,11.5235101941605684,0.0000000000125069,-0.0571205308102027,0.919
22,11.4777691154479982,11.4500850015353670,11.4480148704897413,11.5387781170052541,0.0000000000067538,0.0032406289894894,0.922
23,11.3718504219055170,11.2248436665905569,11.2205024613177873,11.4076624722547937,0.0000000000054286,-0.1410393777779501,0.781
24,11.2083606834411622,11.0646099387055230,11.0567974909501618,11.3231590432180482,0.0000000000061185,-0.1011481533070021,0.680
25,10.9074917564392084,10.7068663522987162,10.6948694752473230,11.1292102840584768,0.0000000000055966,-0.2187149324326106,0.461
26,10.1167090797424315,9.3829041733025278,9.3597019294662260,10.2535525174208093,0.0000000000070396,-0.5881770641058018,0.000
27,6.7173223819732666,6.4702711456180237,6.3494913573686711,10.0941106097798947,0.0000000021179865,-0.7894557312816344,0.000
28,5.6832121582031254,6.2528816870457149,6.1278596672016379,10.3783325410225018,0.0000000245186156,-0.1362741416116758,0.000
29,5.1317688369750973,6.1982464869405325,6.0691667967964111,10.6516999258121974,0.0000001497592763,-0.0347473025069682,0.000
30,4.7450579376220707,6.1913700580596922,6.0582154525228269,10.8464954537405092,0.0000003377960433,-0.0043776015909953,0.000
31,4.4470333042144778,6.2072062729553856,6.0706139588855894,11.0266430411540295,0.0000004998867081,0.0100808048711672,0.010
32,4.3534689750671385,6.2149921214642303,6.0834371089500632,10.7998477640286303,0.0000000077813401,0.0049565249530907,0.015
33,4.3218898239135743,6.2031994029030280,6.0691677530787702,11.0124249794113798,0.0000000002106638,-0.0075071298178942,0.008
34,4.2984085655212398,6.2045750647628859,6.0684788161880228,11.0149852457180835,0.0000000000310320,0.0008757729876269,0.008
35,4.2907264614105225,6.2033206089790625,6.0675055843760122,10.9717584663713481,0.0000000000689377,-0.0007986109366292,0.008
36,4.2834356060028078,6.2050100198063829,6.0687323290321542,10.9886070573833621,0.0000000000312864,0.0010755113131160,0.009
37,4.2746336956024171,6.2051545960915524,6.0686183512591185,11.0003694749214276,0.0000000000314227,0.0000920401211131,0.009
38,4.2681220092773433,6.2081921787459615,6.0710490225876255,11.0413187053841604,0.0000000000256823,0.0019337792304110,0.011
39,4.2600433578491215,6.2074773647624593,6.0706410681864513,11.0287471019046404,0.0000000000174250,-0.0004550646379559,0.010
40,4.2518104381561281,6.2085302338081316,6.0715430719589474,11.0231396715405960,0.0000000000109566,0.0006702770045141,0.011
41,4.2434466724395756,6.2092850344168706,6.0722327095438589,11.0308078443500364,0.0000000000075627,0.0004805209004636,0.011
42,4.2325262413024900,6.2116746754226293,6.0742746303596604,11.0495387601180823,0.0000000000038412,0.0015212898174143,0.013
43,4.2215248794555666,6.2132263084767398,6.0756552173750116,11.0602763404308906,0.0000000000020054,0.0009877994889758,0.014
44,4.2107182617187497,6.2147901757393473,6.0773770537502463,11.0655141346891153,0.0000000000014987,0.0009955880091047,0.015
45,4.1998482456207276,6.2157927303116560,6.0777877874556951,11.0706459905060246,0.0000000000005757,0.0006382458497723,0.016
46,4.1899702453613283,6.2174998009143101,6.0794515488032550,11.0781099292593943,0.0000000000003888,0.0010867538428450,0.017
47,4.1826728935241695,6.2189613473230079,6.0808802472534458,11.0892193216673078,0.0000000000002636,0.0009304486794942,0.018
48,4.1769860877990723,6.2191045148385005,6.0809613213065328,11.0890603401291532,0.0000000000000900,0.0000911432705006,0.018
49,4.1732832412719727,6.2194465291314796,6.0812724206049875,11.0902077983802467,0.0000000000000564,0.0002177330528531,0.018
50,4.1725700664520264,6.2195884739179066,6.0813989204608427,11.0912188409079970,0.0000000000000154,0.0000903648570170,0.018
