Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6569640564722912

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6635109673083672

=== Training Summary ===,
Final Training Loss,2.8038784294128418
Final Validation Loss,6.7774313575863223
Final Metric Value,0.0002046837343951
Final Val Error Slope,0.0005691339920951
Final LMC Weight,0.272
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984491271972658,9.0053439639392909,8.9576278406593506,10.0693532379580208,0.0000154585638891,0.0000000000000000,0.000
2,7.4517092933654787,6.7004817048502714,6.6002625877898504,9.6390549162743788,0.0000321527778287,-0.7393960684297124,0.000
3,5.9241221466064449,6.4828047189070155,6.3758226681972703,10.0748812984412819,0.0000276031615213,-0.1364489167383094,0.000
4,5.3585782699584961,6.3732003928466163,6.2641438996672303,10.3242621086013155,0.0000439525100373,-0.0694988679282608,0.000
5,4.8278959846496585,6.3493066328177177,6.2403312194532115,10.5545686668073628,0.0000609477815451,-0.0152083463031343,0.000
6,4.3654508209228515,6.3676149108866955,6.2558017235619436,10.7365238028512877,0.0000765497624234,0.0116541098075638,0.012
7,3.9659316291809081,6.4141082734023973,6.3013743413179268,10.8464136660938539,0.0000916372240463,0.0295772943828288,0.041
8,3.6343463153839113,6.4781820922317896,6.3634870024083847,11.0638630289426985,0.0001134953891160,0.0407349756630396,0.082
9,3.3798612518310547,6.5503482126819037,6.4330806810419014,11.2105381253739473,0.0001316131280037,0.0458628722785163,0.128
10,3.2009149780273436,6.5968039749817526,6.4797631403263196,11.2852387764084501,0.0001494941683486,0.0295534089318006,0.157
11,3.0813741378784179,6.6501040584682798,6.5316384492837631,11.3676155654477409,0.0001602773680352,0.0338998093228337,0.191
12,2.9923256168365477,6.6972284027949520,6.5780042145832516,11.5721168115105435,0.0001700013864320,0.0299781116483264,0.221
13,2.9324381866455078,6.7120299863074111,6.5924239528103099,11.4997268058884305,0.0001817747342284,0.0094222926663609,0.231
14,2.8888177280426026,6.7306476975969698,6.6106372664163846,11.5447177752642567,0.0001869122675853,0.0118510339845026,0.243
15,2.8533178997039794,6.7581337375344388,6.6372213433195268,11.6294929746171114,0.0001900477222516,0.0174937519682580,0.260
16,2.8339618835449221,6.7704962453693920,6.6493063772822252,11.7266713397603635,0.0001914496326353,0.0078698160212605,0.268
17,2.8187068443298342,6.7714135585053601,6.6516512033606841,11.6164691280311256,0.0002008961790125,0.0005839795160107,0.268
18,2.8096272621154785,6.7766070398024327,6.6561592401106360,11.6575787906915362,0.0002022040968295,0.0033062431557480,0.272
19,2.8048079395294190,6.7765373637639179,6.6562205265083421,11.6569239522369816,0.0002002504608827,-0.0000443571437070,0.272
20,2.8038784294128418,6.7774313575863223,6.6569640564722912,11.6635109673083672,0.0002046837343951,0.0005691339920951,0.272
