Epoch,Train Loss,Val Loss,Metric Value
1,1.355239688873291,11.001452657472285,1.557197555970835e-11
2,1.3302364497184753,11.002547639639266,1.774961830638966e-11
3,1.0995100700855256,11.004562823636544,4.376711012360479e-11
4,0.7835547149181366,10.865853129767384,1.0489729040941142e-10
5,0.41122934365272523,10.844000784720782,3.055103174887108e-10
6,0.18938348549604417,10.83550341512255,7.707508076215674e-10
7,0.09808523482084275,10.833453480814406,1.5528884476090354e-09
8,0.05596436406672001,10.832286952320159,2.7815962271304786e-09
9,0.033912198089063164,10.83262969595163,4.655824774602024e-09
10,0.021113644912838937,10.831732419858943,7.50695618378927e-09
11,7.1609845561981205,6.872435795087271,7.502095931491426e-10
12,5.943757587432861,6.273948344789021,4.5455434728725044e-11
13,5.052326211929321,6.152682004938471,2.6220266329674002e-11
14,4.409628175735474,6.151519365261255,1.4007715440703117e-11
15,3.9174745235443114,6.212652005309268,7.980469974092074e-12
16,3.4945299263000487,6.305352731319289,5.194206077405172e-12
17,3.105203447341919,6.440996459111031,3.5012783544847993e-12
18,2.745615629196167,6.596964610549453,2.5400648190690435e-12
19,2.417582504272461,6.761382007598877,1.834895989490104e-12
20,2.12508012676239,6.934539237541238,1.4104918077701562e-12
21,1.8671009106636047,7.095949028193024,1.155269946926437e-12
22,1.6425302472114562,7.255328592982317,9.457697919094955e-13
23,1.4498132352828978,7.410303110903409,7.898089122819474e-13
24,1.286410099029541,7.546683048090169,6.697033627526064e-13
25,1.1493122782707215,7.665294613121705,5.785130003082423e-13
26,1.034845150232315,7.785961402141986,4.926233223429e-13
27,0.940196326971054,7.896605483732075,4.3189132467851694e-13
28,0.8610391752719879,7.986068033801459,3.827081877317076e-13
29,0.7962976825237275,8.086298841763037,3.4368930444672594e-13
30,0.742371459722519,8.164504997964968,3.163705918334675e-13
31,0.6970514070987701,8.236710722335262,2.9780942197975976e-13
32,0.6609722647666931,8.302658582598434,2.765783018463062e-13
33,0.6285314245223999,8.357968410432647,2.5950050788758895e-13
34,0.6028587512969971,8.41114949982401,2.436453983988181e-13
35,0.5797657625675201,8.45599111744777,2.3762739429704187e-13
36,0.5618348460197449,8.498091192690202,2.1955678033568245e-13
37,0.5469491481781006,8.53922325737118,2.0783897156486166e-13
38,0.5340260820388794,8.572486192574774,2.0756476333712304e-13
39,0.5223988020420074,8.595184622650937,1.945954078213727e-13
40,0.5137566025257111,8.619049111796167,1.9389763438511926e-13
41,0.5067418848276138,8.64168141765298,1.8708528476407692e-13
42,0.5007165353298187,8.656761003405318,1.7764900799867833e-13
43,0.4956921716928482,8.674022746703786,1.7641652526843854e-13
44,0.49213009214401243,8.679593848687997,1.715459984350312e-13
45,0.4890141625404358,8.687714384998065,1.7889347636709448e-13
46,0.48748914611339567,8.691354658690141,1.7232332528700594e-13
47,0.4859313868284226,8.695060828312691,1.7436331808192046e-13
48,0.48561477673053743,8.69674871770829,1.701315390379831e-13
49,0.48484847009181975,8.698178223624748,1.7245133392043005e-13
50,0.48557600331306455,8.698346551094648,1.7352923625487718e-13
