Epoch,Train Loss,Val Loss,Metric Value
1,8.994742283821106,11.037070606409577,0.014245543863624335
2,2.5735285787582396,10.973289064792771,0.04467395357787609
3,2.247535545349121,10.955636898100067,0.051044133424758914
4,1.8803780007362365,10.950995947289343,0.06123168739676475
5,1.3642112364768981,10.94884166915182,0.08521239030361176
6,0.8104260137081146,10.948086851248469,0.14646422737836837
7,0.3967674728631973,10.94875462289919,0.30232282388210296
8,0.19613022810220718,10.949316946830157,0.6051290180683137
9,0.10559801024198533,10.949215364209111,1.1163277969360352
10,0.06019512528181076,10.948663735266177,1.9482771983146667
11,6.83982137298584,6.399450980072812,0.31861201125383376
12,5.270050704956055,6.096661688503206,0.09113150492310523
13,4.354559475898743,6.13164957718528,0.04596793591976166
14,3.70794394493103,6.262955363673868,0.02943508819490671
15,3.188721697807312,6.433931788508756,0.021367961928248407
16,2.7513785877227783,6.629054539685423,0.01670928879827261
17,2.3775272569656374,6.81932584634099,0.013674659110605716
18,2.0573358788490297,7.018510274442367,0.011518379960209131
19,1.7833894119262694,7.196209554227522,0.009908608432859182
20,1.5504877724647521,7.371828229439691,0.008664080634713174
21,1.3545426621437073,7.536362234421962,0.007665634388104081
22,1.1923905506134034,7.686668356959684,0.006834151109680533
23,1.0582911701202393,7.821038252084366,0.006138205587863922
24,0.9479487743377686,7.95074367127888,0.005532913841307163
25,0.8572527046203613,8.064509205002858,0.005014327662065625
26,0.7839604732990265,8.162764899100665,0.00456699100509286
27,0.7242041928768158,8.257452165771642,0.004178345747292042
28,0.6740197639465332,8.342486773377255,0.003844669842161238
29,0.6330772840976715,8.421883425934945,0.0035545385563746095
30,0.5989811396598816,8.501560528414236,0.0033044934198260306
31,0.5701842195987702,8.571609196144065,0.003089797180145979
32,0.5456821274757385,8.616605868858377,0.0029031631369143725
33,0.5256261277198792,8.675837208940575,0.002747476229444146
34,0.5079518028497696,8.714440449531832,0.0026088041719049214
35,0.49330230021476745,8.758800566875873,0.002492452462203801
36,0.480629110455513,8.803834320720613,0.002392342141829431
37,0.47005804085731506,8.832983437968041,0.0023070746725425122
38,0.46165689611434935,8.863705838158959,0.0022360511450096963
39,0.4538338462114334,8.884931934929883,0.0021735216500237582
40,0.44797675716876983,8.907076754594714,0.002124384742230177
41,0.442391440987587,8.928812978675328,0.0020806967113167047
42,0.4384163972139358,8.940261250826978,0.0020476909475401046
43,0.43492550337314606,8.952353563951087,0.0020197270726785062
44,0.43250190806388855,8.964675932968218,0.0020002881032414733
45,0.43077426207065583,8.96937288274419,0.0019840602315962315
46,0.42913736593723295,8.974192944956567,0.001972087252419442
47,0.4284194415807724,8.976491103394661,0.0019651745492592454
48,0.42780582082271573,8.977897354975884,0.001961862635333091
49,0.4272627604007721,8.978997531950165,0.001960803465452045
50,0.4274591385126114,8.979001819531534,0.0019591097366064786
