Metric,Value
Test Loss,6.5268002346782303
Test LMC Complexity,0.0108918640762568
Test Weights Entropy,9.0570068359375000
Test Weights Disequilibrium,0.0012025898322463
Test Weights Bins (Freedman-Diaconis),141893
Final Training Loss,4.8399081528186798
Final Validation Loss,6.6151682288997167
Final Model LMC,0.0115200215950608
LMC Weight,0.0011100000000000
Loss Weight,0.9988899999999999
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8197622001171112,10.3157717051219748,0.0016946619143710,9.6428728103637695,0.0001757424324751,157638
2,9.5818681716918945,8.8714641655947606,0.0016736700199544,9.6481704711914062,0.0001734701945679,156195
3,8.0953440666198730,7.7625663097847566,0.0016555036418140,9.6600122451782227,0.0001713769743219,155164
4,6.9891320765018463,7.1537314122754845,0.0016594537300989,9.6550168991088867,0.0001718747662380,152003
5,6.3140073418617249,6.8664898102327907,0.0016677527455613,9.6542348861694336,0.0001727483031573,151168
6,5.9523036330938339,6.7690561681553936,0.0019478303147480,9.5916814804077148,0.0002030749601545,147808
7,5.7124404162168503,6.7201145085241976,0.0023620154242963,9.5426282882690430,0.0002475225192029,150815
8,5.5124333947896957,6.6850015815987600,0.0030777198262513,9.4345417022705078,0.0003262182581238,144197
9,5.3368569314479828,6.6618779520070328,0.0038624233566225,9.3748741149902344,0.0004119973455090,143898
10,5.2015983015298843,6.6424233987464669,0.0051523922011256,9.2951040267944336,0.0005543124862015,141402
11,5.0954150408506393,6.6352681462068732,0.0056889047846198,9.2590522766113281,0.0006144154467620,139783
12,5.0124830603599548,6.6242171814723045,0.0071350340731442,9.1940250396728516,0.0007760511944070,140162
13,4.9490833282470703,6.6237226588879068,0.0075713046826422,9.1746196746826172,0.0008252445259131,140385
14,4.9026881754398346,6.6186397485357880,0.0086098089814186,9.1421594619750977,0.0009417696855962,140905
15,4.8738117665052414,6.6172624720302924,0.0096630575135350,9.0904254913330078,0.0010629928437993,139485
16,4.8590830415487289,6.6166738476565659,0.0104127619415522,9.0679645538330078,0.0011483019916341,140513
17,4.8515841960906982,6.6156763852753251,0.0108578242361546,9.0499334335327148,0.0011997683905065,138800
18,4.8445040434598923,6.6159003052405438,0.0110699413344264,9.0727310180664062,0.0012201332719997,144242
19,4.8463938385248184,6.6152224599944880,0.0107416743412614,9.0578536987304688,0.0011858962243423,140943
20,4.8399081528186798,6.6151682288997167,0.0115200215950608,9.0532894134521484,0.0012724680127576,142513
