Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4787671272604710

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1714984463973792

=== Training Summary ===,
Final Training Loss,2.8049966430664064
Final Validation Loss,6.5925901319078832
Final Metric Value,0.0759840207695961
Final Val Error Slope,0.0000592593030299
Final LMC Weight,0.155
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.0510233660340309,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.0500274437367916,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.0481348979175091,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.0469048552513123,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.0457543100714684,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.0446876103878021,0.0106510020311505,0.011
7,3.9630425815582275,6.4066383648412835,6.2935527333804666,10.8602521654585722,0.0451862038075924,0.0258766644404988,0.037
8,3.6186042900085451,6.4490864689486012,6.3349868744856241,10.9935420264660468,0.0481787079572678,0.0270070893290235,0.064
9,3.3497815189361573,6.4824034764976703,6.3673020843603227,11.0429507645083138,0.0549265723228455,0.0212024230236794,0.085
10,3.2008913936614989,6.4971953009076691,6.3827838202227003,11.0432375652689334,0.0626764971315861,0.0094160811887303,0.094
11,3.0968703651428222,6.5247349096703404,6.4103605449471344,11.0940693734397353,0.0683876480460167,0.0175278291466484,0.112
12,3.0105441379547120,6.5406982456464222,6.4267958060328052,11.1152678744893674,0.0717000199556351,0.0101617122107116,0.122
13,2.9535688953399659,6.5562620993105245,6.4424007427942351,11.1397917304240490,0.0732545232772827,0.0099074570556701,0.132
14,2.9111862030029299,6.5693645610710503,6.4554302503330225,11.1568652676864417,0.0741837789416313,0.0083408089438764,0.140
15,2.8705702114105223,6.5784590797720792,6.4647544586560679,11.1666486229695057,0.0749172694683075,0.0057895908092217,0.146
16,2.8403611545562746,6.5873149985476482,6.4731236434352324,11.1770731966260453,0.0754213665127754,0.0056377056147526,0.152
17,2.8206958847045898,6.5901887261188090,6.4765497701431034,11.1687883591987713,0.0757335276007652,0.0018294667561086,0.153
18,2.8105842628479003,6.5911381358309731,6.4773949257547248,11.1717588532138876,0.0758919951915741,0.0006044128132399,0.154
19,2.8064107341766356,6.5924970476120865,6.4786822671985886,11.1704908156059162,0.0759685062766075,0.0008651095762447,0.155
20,2.8049966430664064,6.5925901319078832,6.4787671272604710,11.1714984463973792,0.0759840207695961,0.0000592593030299,0.155
