Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.5283658741383306

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7284019094117937

=== Training Summary ===,
Final Training Loss,10.4845037879943845
Final Validation Loss,10.5404029322411734
Final Metric Value,0.0013375136479735
Final Val Error Slope,0.0004463949813454
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9152362556457518,10.8075427050417563,10.8045919178395025,10.8175993637299879,0.2616419961005449,0.0000000000000000,1.000
2,10.8284278373718266,10.8256058539751283,10.8257098654344510,10.8249393785503543,0.0164241722989827,0.0114981073469951,1.000
3,10.8283399353027345,10.8251075062727065,10.8251827234774147,10.8250999585003918,0.0058752096761018,-0.0003172579746120,1.000
4,10.8239985198974615,10.8219791501297227,10.8219632798145327,10.8235826492309570,0.0034773224070668,-0.0019915668787505,0.998
5,10.8059388961791996,10.8030638531699701,10.8026180406429599,10.8176147434073435,0.0017825128268450,-0.0120404162077767,0.986
6,10.7323357238769539,10.7209761594861277,10.7182681545302767,10.7847755458992971,0.0007909576673992,-0.0521417414555660,0.934
7,10.5721362457275383,10.5419280106539546,10.5351622684934298,10.7066842334371213,0.0005972002057824,-0.1127904384483750,0.821
8,10.3906274566650385,10.3455131086043117,10.3339428471345300,10.6026269482894691,0.0013443352479953,-0.1234698492518008,0.697
9,10.2494750556945800,10.1990943078550025,10.1841345920058526,10.5198222952829283,0.0028985085142776,-0.0925554275462981,0.605
10,10.0993489189147958,9.9931955910717267,9.9652658173901010,10.5639020758615416,0.0050183218382299,-0.1292725938833280,0.475
11,9.9011731681823729,9.7407459318329011,9.7081625129052913,10.6009493411426821,0.0095354407653213,-0.1574251787638127,0.318
12,9.5566488647460943,9.4583287599790893,9.4207886719334208,10.6525497839484409,0.0226105157658458,-0.1752287878011709,0.143
13,8.9673465080261234,9.0273604101467626,8.9783384267481878,10.6843123906095254,0.0825399827063084,-0.2590501428639524,0.000
14,4.9988924465179441,6.1087759467604243,5.9637051689266176,12.1974274809931362,6066.3911786775888686,-0.7898545203208265,0.000
15,3.9822773780822756,6.2170395623834640,6.0655880430772724,12.4594019903263575,8178.2500058593750509,0.0686553549152013,0.069
16,8.1291847181320183,8.7801615863266385,8.7176821294869740,10.7102591286242852,163.7653078532218842,0.7631866326712609,0.832
17,10.0667410907745367,10.1328869666460264,10.1102593255890643,10.6537183170587237,0.0089045571442693,0.5947377430591261,1.000
18,10.6726157760620115,10.7619327001621077,10.7597624127606206,10.8202284692038955,0.0009974746992812,0.3574641146880587,1.000
19,10.7647935791015623,10.7949076696998709,10.7939490585188054,10.8274373067936427,0.0004699046103051,0.0209849138327907,1.000
20,10.7847176856994622,10.8078452550067805,10.8073584548755459,10.8292056338887814,0.0003021482048789,0.0082358631242657,1.000
21,10.7941602325439447,10.8128888431608363,10.8126066028800132,10.8294027623995923,0.0002192269895459,0.0032108207173503,1.000
22,10.7994795150756833,10.8163895582288045,10.8162006301671241,10.8294223865992585,0.0001702735349536,0.0022286153258254,1.000
23,10.8032372779846195,10.8179011419029436,10.8177657670722613,10.8291919869436342,0.0001383427499095,0.0009623033216279,1.000
24,10.8059920196533206,10.8191024582620727,10.8189866153783107,10.8287410601763661,0.0001169919986278,0.0007647813791895,1.000
25,10.8081910858154302,10.8194217672002129,10.8193096797251123,10.8282177884813766,0.0001006712732487,0.0002032783766051,1.000
26,10.8099341354370111,10.8198628776431693,10.8197527435984302,10.8277591382953489,0.0000879103555344,0.0002808196115701,1.000
27,10.8113083915710444,10.8200533189921799,10.8199403922777346,10.8272210376363400,0.0000774456840300,0.0001212387267908,1.000
28,10.8124683876037597,10.8202441516935508,10.8201290806967663,10.8268581309788665,0.0000692737141799,0.0001214878694323,1.000
29,10.8134389076232917,10.8204336630865701,10.8203175717738933,10.8265375755202609,0.0000620062594098,0.0001206466984407,1.000
30,10.8142629585266121,10.8207765717580529,10.8206591062797894,10.8263114069549129,0.0000562265444314,0.0002183024318258,1.000
31,10.8149827308654789,10.8207029649013062,10.8205757480158837,10.8260708526826246,0.0000507932505570,-0.0000468595803021,1.000
32,10.8152965393066403,10.8204681376719112,10.8203334121565007,10.8257530910868045,0.0000459776413045,-0.0001494956545753,1.000
33,10.8147811088562005,10.8192395412860147,10.8190700457980657,10.8251361175322192,0.0000422119900322,-0.0007821483579835,0.999
34,10.8101473617553712,10.8124054607332063,10.8120732242233011,10.8226081015358506,0.0000390674350347,-0.0043506430749500,0.995
35,10.7844162254333504,10.7768668663934104,10.7756815965108252,10.8097787104861833,0.0000385839203955,-0.0226150541682113,0.972
36,10.6855461692810056,10.6570755242066060,10.6529025057824835,10.7613492347824735,0.0000863852320181,-0.0758998624559588,0.896
37,10.4832340660095209,10.3535909455057258,10.3364211580594674,10.6757706789903235,0.0005099096987979,-0.1875803862964967,0.709
38,9.7919583435058595,9.8563007829102833,9.8263111105808481,10.6528866458946556,0.0050757354614325,-0.2937856310410945,0.415
39,8.9961980628967293,9.4581148612066865,9.4149552295723069,10.6649845284475404,0.0246228980664164,-0.2412416762434023,0.174
40,8.2813280258178708,9.1291880128297169,9.0745290349370915,10.6901889854753520,0.0859172425121069,-0.2023047061097528,0.000
41,4.0920336427688602,6.2371389586690791,6.0898449088403499,12.1865987509069313,7791.2411797950271648,-0.7880651465883630,0.000
42,3.3842430782318114,6.2618341673223465,6.1125160863210422,12.2720264649726971,9939.9929687500007276,0.0157182633524694,0.016
43,6.8071001768112183,8.3496249628808208,8.2794032183797555,10.4286172759365030,1031.1303704842327988,0.7156303911968344,0.731
44,9.2432663974761962,10.0005053673383486,9.9737306627883839,10.6115272145875750,0.0971784419305623,0.6532793656924092,1.000
45,10.1770897102355953,10.4218988092452136,10.4057433024904569,10.6980063344391301,0.0037932636607438,0.2538915401545263,1.000
46,10.3896456336975103,10.4910579503509052,10.4772807306447895,10.7151763136957729,0.0019783580484800,0.0439580821914155,1.000
47,10.4456159439086917,10.5208531414288924,10.5081204463920486,10.7230243414220681,0.0015879429657944,0.0189625977192317,1.000
48,10.4706550979614263,10.5345095580105959,10.5222626149708720,10.7268002738415351,0.0014230932565406,0.0086934044091262,1.000
49,10.4814011154174800,10.5397017365292562,10.5276381076197243,10.7282304629473622,0.0013556092604995,0.0033054138036157,1.000
50,10.4845037879943845,10.5404029322411734,10.5283658741383306,10.7284019094117937,0.0013375136479735,0.0004463949813454,1.000
