Metric,Value
Test Loss,6.5247686625829813
Test LMC Complexity,0.0103089129552245
Test Weights Entropy,9.0606632232666016
Test Weights Disequilibrium,0.0011377658229321
Test Weights Bins (Freedman-Diaconis),143292
Final Training Loss,4.8769537508487701
Final Validation Loss,6.6127392757012977
Final Model LMC,0.0102772898972034
LMC Weight,0.0012000000000000
Loss Weight,0.9988000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8201755881309509,10.3176998134478772,0.0017078060191125,9.6404914855957031,0.0001771492679836,157650
2,9.5913368463516235,8.8823353331034713,0.0016742129810154,9.6490497589111328,0.0001735106634442,156416
3,8.1149970293045044,7.7749652201097694,0.0016572872409597,9.6609678268432617,0.0001715446414892,155382
4,7.0083991289138794,7.1599907519654460,0.0016610558377579,9.6558227539062500,0.0001720263389871,152247
5,6.3252492100000381,6.8659217461295752,0.0016871031839401,9.6502819061279297,0.0001748242357280,151072
6,5.9585319608449936,6.7663123790274993,0.0020352189894766,9.5767498016357422,0.0002125166647602,147680
7,5.7193574905395508,6.7171589059612522,0.0025164955295622,9.5243701934814453,0.0002642164763529,150974
8,5.5240623354911804,6.6823446943152769,0.0032699923031032,9.4291191101074219,0.0003467972273938,145284
9,5.3540533781051636,6.6615177474406932,0.0042743473313749,9.3557052612304688,0.0004568706790451,144751
10,5.2219970524311066,6.6395081604983250,0.0054978635162115,9.2746696472167969,0.0005927826859988,141770
11,5.1156068444252014,6.6340856640975669,0.0062074218876660,9.2290620803833008,0.0006725951097906,139743
12,5.0459579378366470,6.6241619453667111,0.0075818952172995,9.1719303131103516,0.0008266411605291,139469
13,4.9987905025482178,6.6202419312597556,0.0078878244385123,9.1632318496704102,0.0008608124917373,143953
14,4.9474190026521683,6.6178503944760276,0.0088405366986990,9.1209917068481445,0.0009692516759969,141636
15,4.9153318852186203,6.6153170544168223,0.0092285424470901,9.0910873413085938,0.0010151197202504,140284
16,4.8972138464450836,6.6139284927652486,0.0095438389107585,9.0784111022949219,0.0010512674925849,140335
17,4.8870101273059845,6.6133425260429304,0.0098614962771535,9.0516662597656250,0.0010894675506279,138402
18,4.8806768357753754,6.6133424786553867,0.0104309841990471,9.0657281875610352,0.0011505952570587,143576
19,4.8832322061061859,6.6128045016934411,0.0101416883990169,9.0538349151611328,0.0011201539309695,141526
20,4.8769537508487701,6.6127392757012977,0.0102772898972034,9.0592775344848633,0.0011344491504133,143205
