Metric,Value
Test Loss,6.5189398008183268
Test LMC Complexity,0.0105102658271790
Test Weights Entropy,9.0525951385498047
Test Weights Disequilibrium,0.0011610224610195
Test Weights Bins (Freedman-Diaconis),143784
Final Training Loss,4.8072797358036041
Final Validation Loss,6.6085942635625043
Final Model LMC,0.0109759606420994
LMC Weight,0.0012000000000000
Loss Weight,0.9988000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8124801516532898,10.3748734239218887,0.0016820984892547,9.6505651473999023,0.0001743005122989,161705
2,9.6356919705867767,8.9261104078273110,0.0016387200448662,9.6723136901855469,0.0001694237871561,162552
3,8.1145091056823730,7.7950404366597876,0.0016403065528721,9.6714096069335938,0.0001696036633803,159618
4,7.0215110331773758,7.1825943812573669,0.0016127062262967,9.6892986297607422,0.0001664419978624,160191
5,6.3162625879049301,6.8568991834826107,0.0016871951520443,9.6532783508300781,0.0001747795031406,153995
6,5.9182361662387848,6.7473896275395928,0.0019779587164521,9.6084327697753906,0.0002058565296466,154682
7,5.6683799326419830,6.6984136109519943,0.0024803825654089,9.5392570495605469,0.0002600184234325,154886
8,5.4667992889881134,6.6677541337891890,0.0032279051374644,9.4474115371704102,0.0003416708495934,150212
9,5.3007411062717438,6.6476267731708027,0.0041299080476165,9.3790941238403320,0.0004403312050272,148880
10,5.1642910391092300,6.6355168972449770,0.0051780682988465,9.3132114410400391,0.0005559917190112,147645
11,5.0604259222745895,6.6261581614397578,0.0061720255762339,9.2554159164428711,0.0006668555433862,146723
12,4.9852499514818192,6.6171874427400512,0.0067302687093616,9.2048320770263672,0.0007311669178307,142410
13,4.9145443439483643,6.6161490543041666,0.0080949300900102,9.1698255538940430,0.0008827790734358,146211
14,4.8728540986776352,6.6116953784634607,0.0090075945481658,9.1285934448242188,0.0009867451153696,145516
15,4.8460681587457657,6.6102805572020094,0.0095990272238851,9.0961637496948242,0.0010552830062807,143560
16,4.8264990597963333,6.6098498241748374,0.0102377133443952,9.0984039306640625,0.0011252207914367,149002
17,4.8134624958038330,6.6090065983758457,0.0110212219879031,9.0817279815673828,0.0012135599972680,149844
18,4.8069387078285217,6.6086936431395094,0.0106742409989238,9.0686006546020508,0.0011770549463108,146236
19,4.8041120767593384,6.6085749946025585,0.0106097692623734,9.0721359252929688,0.0011694896966219,148530
20,4.8072797358036041,6.6085942635625043,0.0109759606420994,9.0771093368530273,0.0012091911630705,149564
