AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0012000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8163278698921204,0.0038477182388306,10.8124801516532898,10.8201755881309509,10.3462866186848821,0.0285868052370057,10.3176998134478772,10.3748734239218887,0.0016949522541836,0.0000128537649289,0.0016820984892547,0.0017078060191125,9.6455283164978027,0.0050368309020996,9.6404914855957031,9.6505651473999023,0.0001757248901413,0.0000014243778423,0.0001743005122989,0.0001771492679836,159677.5000000000000000,2027.5000000000000000,157650.0000000000000000,161705.0000000000000000
2,9.6135144084692001,0.0221775621175766,9.5913368463516235,9.6356919705867767,8.9042228704653912,0.0218875373619198,8.8823353331034713,8.9261104078273110,0.0016564665129408,0.0000177464680746,0.0016387200448662,0.0016742129810154,9.6606817245483398,0.0116319656372070,9.6490497589111328,9.6723136901855469,0.0001714672253001,0.0000020434381441,0.0001694237871561,0.0001735106634442,159484.0000000000000000,3068.0000000000000000,156416.0000000000000000,162552.0000000000000000
3,8.1147530674934387,0.0002439618110657,8.1145091056823730,8.1149970293045044,7.7850028283847781,0.0100376082750091,7.7749652201097694,7.7950404366597876,0.0016487968969159,0.0000084903440438,0.0016403065528721,0.0016572872409597,9.6661887168884277,0.0052208900451660,9.6609678268432617,9.6714096069335938,0.0001705741524347,0.0000009704890545,0.0001696036633803,0.0001715446414892,157500.0000000000000000,2118.0000000000000000,155382.0000000000000000,159618.0000000000000000
4,7.0149550810456276,0.0065559521317482,7.0083991289138794,7.0215110331773758,7.1712925666114060,0.0113018146459605,7.1599907519654460,7.1825943812573669,0.0016368810320273,0.0000241748057306,0.0016127062262967,0.0016610558377579,9.6725606918334961,0.0167379379272461,9.6558227539062500,9.6892986297607422,0.0001692341684247,0.0000027921705624,0.0001664419978624,0.0001720263389871,156219.0000000000000000,3972.0000000000000000,152247.0000000000000000,160191.0000000000000000
5,6.3207558989524841,0.0044933110475540,6.3162625879049301,6.3252492100000381,6.8614104648060934,0.0045112813234822,6.8568991834826107,6.8659217461295752,0.0016871491679922,0.0000000459840521,0.0016871031839401,0.0016871951520443,9.6517801284790039,0.0014982223510742,9.6502819061279297,9.6532783508300781,0.0001748018694343,0.0000000223662937,0.0001747795031406,0.0001748242357280,152533.5000000000000000,1461.5000000000000000,151072.0000000000000000,153995.0000000000000000
6,5.9383840635418892,0.0201478973031044,5.9182361662387848,5.9585319608449936,6.7568510032835460,0.0094613757439532,6.7473896275395928,6.7663123790274993,0.0020065888529644,0.0000286301365123,0.0019779587164521,0.0020352189894766,9.5925912857055664,0.0158414840698242,9.5767498016357422,9.6084327697753906,0.0002091865972034,0.0000033300675568,0.0002058565296466,0.0002125166647602,151181.0000000000000000,3501.0000000000000000,147680.0000000000000000,154682.0000000000000000
7,5.6938687115907669,0.0254887789487839,5.6683799326419830,5.7193574905395508,6.7077862584566237,0.0093726475046290,6.6984136109519943,6.7171589059612522,0.0024984390474856,0.0000180564820767,0.0024803825654089,0.0025164955295622,9.5318136215209961,0.0074434280395508,9.5243701934814453,9.5392570495605469,0.0002621174498927,0.0000020990264602,0.0002600184234325,0.0002642164763529,152930.0000000000000000,1956.0000000000000000,150974.0000000000000000,154886.0000000000000000
8,5.4954308122396469,0.0286315232515335,5.4667992889881134,5.5240623354911804,6.6750494140522330,0.0072952802630439,6.6677541337891890,6.6823446943152769,0.0032489487202838,0.0000210435828194,0.0032279051374644,0.0032699923031032,9.4382653236389160,0.0091462135314941,9.4291191101074219,9.4474115371704102,0.0003442340384936,0.0000025631889002,0.0003416708495934,0.0003467972273938,147748.0000000000000000,2464.0000000000000000,145284.0000000000000000,150212.0000000000000000
9,5.3273972421884537,0.0266561359167099,5.3007411062717438,5.3540533781051636,6.6545722603057484,0.0069454871349452,6.6476267731708027,6.6615177474406932,0.0042021276894957,0.0000722196418792,0.0041299080476165,0.0042743473313749,9.3673996925354004,0.0116944313049316,9.3557052612304688,9.3790941238403320,0.0004486009420361,0.0000082697370090,0.0004403312050272,0.0004568706790451,146815.5000000000000000,2064.5000000000000000,144751.0000000000000000,148880.0000000000000000
10,5.1931440457701683,0.0288530066609383,5.1642910391092300,5.2219970524311066,6.6375125288716514,0.0019956316266740,6.6355168972449770,6.6395081604983250,0.0053379659075290,0.0001598976086825,0.0051780682988465,0.0054978635162115,9.2939405441284180,0.0192708969116211,9.2746696472167969,9.3132114410400391,0.0005743872025050,0.0000183954834938,0.0005559917190112,0.0005927826859988,144707.5000000000000000,2937.5000000000000000,141770.0000000000000000,147645.0000000000000000
