Metric,Value
Test Loss,9.8529111146926880
Test LMC Complexity,0.0022389090154320
Test Weights Entropy,9.1206493377685547
Test Weights Disequilibrium,0.0002454769273754
Test Weights Bins (Freedman-Diaconis),60237
Final Training Loss,9.9227925539016724
Final Validation Loss,10.0096559524536133
Final Model LMC,0.0022685383446515
LMC Weight,23.0000000000000000
Loss Weight,-22.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9861053228378296,10.9736292362213135,0.0022214232012630,9.1297073364257812,0.0002433181216475,60833
2,10.9401551485061646,10.8973258733749390,0.0022338593844324,9.1234340667724609,0.0002448485174682,60450
3,10.8388596773147583,10.7867846488952637,0.0022531473077834,9.1137504577636719,0.0002472250489518,59860
4,10.7195794582366943,10.6807309389114380,0.0022228609304875,9.1289129257202148,0.0002434967755107,60772
5,10.6139652729034424,10.5805850028991699,0.0022665804717690,9.1069602966308594,0.0002488844038453,59441
6,10.5097811222076416,10.4894188642501831,0.0022608651779592,9.1098146438598633,0.0002481790434103,59609
7,10.4198620319366455,10.4083721637725830,0.0022343092132360,9.1230754852294922,0.0002449074527249,60405
8,10.3338868618011475,10.3383333683013916,0.0022404443006963,9.1199941635131836,0.0002456629008520,60216
9,10.2638939619064331,10.2777934074401855,0.0022270521149039,9.1266937255859375,0.0002440152020426,60622
10,10.2016361951828003,10.2261325120925903,0.0022512197028846,9.1145362854003906,0.0002469922474120,59880
11,10.1487461328506470,10.1817747354507446,0.0022132645826787,9.1335535049438477,0.0002423223922960,61027
12,10.1017570495605469,10.1437689065933228,0.0022534325253218,9.1134281158447266,0.0002472650667187,59807
13,10.0606759786605835,10.1113736629486084,0.0022686976008117,9.1058320999145508,0.0002491477644071,59355
14,10.0277224779129028,10.0840512514114380,0.0022462296765298,9.1169900894165039,0.0002463784185238,60020
15,9.9990478754043579,10.0613101720809937,0.0022169786971062,9.1316785812377930,0.0002427788713248,60911
16,9.9723711013793945,10.0429140329360962,0.0022628472652286,9.1087026596069336,0.0002484269498382,59519
17,9.9514799118041992,10.0286219120025635,0.0022499284241349,9.1151161193847656,0.0002468348538969,59904
18,9.9357311725616455,10.0183628797531128,0.0022464001085609,9.1168842315673828,0.0002463999844622,60011
19,9.9238569736480713,10.0120685100555420,0.0022655229549855,9.1073303222656250,0.0002487581805326,59435
20,9.9227925539016724,10.0096559524536133,0.0022685383446515,9.1058425903320312,0.0002491299819667,59347
