Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2868783854308079

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9088273115561041

=== Training Summary ===,
Final Training Loss,1.4668822579383851
Final Validation Loss,7.4574758356716968
Final Metric Value,4.4302445545196534
Final Val Error Slope,0.0000040202564235
Final LMC Weight,0.728
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924104881286624,10.9706224550237312,10.9699580419465637,10.9823190124941537,5.2822226486206052,0.0000000000000000,1.000
2,10.9923613967895513,10.9706099050650323,10.9699544689279307,10.9824791088910168,5.1475930728912349,-0.0000079895518497,1.000
3,10.2872728538513183,9.5150659422800334,9.4714249977765572,10.4536838128533169,4.7913158378601075,-0.6167758931711579,0.383
4,6.3868067245483395,6.3117297617264976,6.1877535626142812,10.2043546891548260,4.6500878963470456,-0.8073662818966911,0.000
5,4.7013079490661625,6.3115375511386853,6.1626650628548054,11.6188231051807680,4.7353480415344240,-0.0001223650591528,0.000
6,3.6771796932220457,6.4706751714716306,6.3122513037762431,12.2056146675432231,4.8413428993225098,0.1004677008357212,0.100
7,3.2366964464187622,6.5261002103281767,6.3670763087033571,12.4030298582265068,4.8377658233642578,0.0352486113267791,0.136
8,3.1225420837402345,6.5414305909309984,6.3831657470087624,12.1271597902539749,4.7609833011627201,0.0097588589467222,0.145
9,3.0234692268371584,6.5992989965053424,6.4386446091296357,12.5577405472876329,4.6653047695159913,0.0367991307429624,0.182
10,2.9090869007110594,6.6659825394190655,6.5009888822421660,12.7781725064129894,4.5761973209381104,0.0423893054717423,0.225
11,2.7938034687042235,6.6906947462052262,6.5267354009796952,12.5912084713788097,4.5247913303375240,0.0157290781000120,0.240
12,2.6908189849853517,6.7400523304321602,6.5775553712870929,12.7616367340087891,4.5044866237640377,0.0313965348001583,0.272
13,2.5716600685119628,6.8193186334995408,6.6528167941946279,13.0184583663940430,4.4953193206787105,0.0503572047103391,0.322
14,2.4593709268569945,6.8399055392013315,6.6736522175120347,12.9672630471242982,4.4843269176483158,0.0131041801565998,0.335
15,2.3656529922485352,6.8957408237951405,6.7298636066989674,13.1012008425215605,4.4812060508728031,0.0355089761162519,0.371
16,2.2969106101989745,6.9190992246637686,6.7529054961643551,13.1175771901305289,4.4733680553436281,0.0148677162213821,0.386
17,2.2585514364242552,6.9988114124752698,6.8278497888918022,13.3707996556456656,4.4736198749542240,0.0506392814369674,0.436
18,2.1808301820755003,6.9859079064482854,6.8180423713099882,13.1928242025241040,4.4672061004638675,-0.0082141712020997,0.428
19,2.1418343448638915,7.0083806008254923,6.8411188729806929,13.2563055871238173,4.4612817039489743,0.0143041539323318,0.442
20,2.1036445674896238,7.0494754381130393,6.8822983543549006,13.3665649252878111,4.4572935161590577,0.0261470736479203,0.469
21,2.0598442120552063,7.0607647876047714,6.8937297536768254,13.3522893072853623,4.4555569324493405,0.0071867177996613,0.476
22,2.0108710031509398,7.1062076771197544,6.9376637559645591,13.4409679493433991,4.4545189666748044,0.0289099526998446,0.505
23,1.9505150589942932,7.1297221302368481,6.9599409894499873,13.4579034456065010,4.4464170627593997,0.0149670076306705,0.520
24,1.9248862075805664,7.1435581276453837,6.9747756772836773,13.4732638882919105,4.4452493762969967,0.0088077075154087,0.528
25,1.8768002400398254,7.1955289193385621,7.0272092106348838,13.5601474197817513,4.4484904270172123,0.0330558940650199,0.561
26,1.8086112895011901,7.2151633257692955,7.0463274927061041,13.5717294316896258,4.4401366691589352,0.0124980454774244,0.574
27,1.7871916699409485,7.2256050075274061,7.0559101635038362,13.6013724367383499,4.4387922992706299,0.0066471394946407,0.581
28,1.7602509717941284,7.2722907733423101,7.1009874378645979,13.6145877703814442,4.4435668239593502,0.0296995168324758,0.610
29,1.7057641844749452,7.2866447769916123,7.1172626546652840,13.6598111945138854,4.4373360424041746,0.0091374150204504,0.619
30,1.6883560504913331,7.2949716918826724,7.1257905173323435,13.6642388088602420,4.4351785335540770,0.0053009561463667,0.625
31,1.6731504130363464,7.3029608168132567,7.1330584632122420,13.6887810398155541,4.4360952014923098,0.0050859266915821,0.630
32,1.6617261533737182,7.3197104197092004,7.1484788779030088,13.7589353910634209,4.4354967041015625,0.0106621313733148,0.640
33,1.6392402014732361,7.3466910772373017,7.1761047864025471,13.7505983030292356,4.4388691120147703,0.0171722539813508,0.658
34,1.5994287734031678,7.3707545804236219,7.2022376469079212,13.7574365105427479,4.4367393817901615,0.0153163460559807,0.673
35,1.5684101686477661,7.3882465229133247,7.2193688007518171,13.8499806229497349,4.4351534538269046,0.0111345809300234,0.684
36,1.5504480552673341,7.3985201015373585,7.2281985904481481,13.8294302309063113,4.4331231193542484,0.0065401331956319,0.691
37,1.5421129751205445,7.4015111167196164,7.2312622152900525,13.8327540814037047,4.4326244430541992,0.0019041337262547,0.693
38,1.5340751380920410,7.4110697316382215,7.2407158905523090,13.8763045458726477,4.4326244068145755,0.0060850179346273,0.699
39,1.5171773653030396,7.4261256306900263,7.2551673934366230,13.8742194242880377,4.4337014427185055,0.0095841588915659,0.708
40,1.4975538172721863,7.4348042631396360,7.2646476576952033,13.9145453144127220,4.4317315959930417,0.0055248503092088,0.714
41,1.4887104811668397,7.4457162575400559,7.2750177079151195,13.9138012469654360,4.4325560646057127,0.0069465156890626,0.721
42,1.4843647713661194,7.4505137048237060,7.2806081545820209,13.9433537604103623,4.4311051445007328,0.0030541263670577,0.724
43,1.4750085935592652,7.4536980910622397,7.2830007208838934,13.9153942323066815,4.4312793121337890,0.0020272363900520,0.726
44,1.4710548377037049,7.4547831668754929,7.2841342775628259,13.9214578413627521,4.4304919204711917,0.0006907804461290,0.726
45,1.4692714295387268,7.4569730867375981,7.2863818840645829,13.9088728595787376,4.4310298309326175,0.0013941440554645,0.728
46,1.4654616370201110,7.4572938741179948,7.2866812760762549,13.9094447686638638,4.4302420330047605,0.0002042195820815,0.728
47,1.4657668132781982,7.4574171886542917,7.2868176062974257,13.9096336767707065,4.4302462768554687,0.0000785044716290,0.728
48,1.4650203342437744,7.4574608096186976,7.2868518625049017,13.9094312694710744,4.4302299365997317,0.0000277699684129,0.728
49,1.4666725764274597,7.4574695206676740,7.2868727398874986,13.9088467745713782,4.4302282600402831,0.0000055456260163,0.728
50,1.4668822579383851,7.4574758356716968,7.2868783854308079,13.9088273115561041,4.4302445545196534,0.0000040202564235,0.728
