Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7496777793550446

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6380632561697084

=== Training Summary ===,
Final Training Loss,2.2936114978790285
Final Validation Loss,6.8659557011461008
Final Metric Value,40.5231573486328145
Final Val Error Slope,0.0001551262152643
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984735488891594,9.0054548288256395,8.9576640350772987,10.0694071944330776,40.5123561096191409,0.0000000000000000,0.000
2,7.4517400398254399,6.7002264304482253,6.5998533391474377,9.6375082983097560,40.5111409606933606,-0.7394329895247658,0.000
3,5.9245789375305176,6.4839188971050046,6.3771656472354774,10.0728552778002243,40.5375631713867222,-0.1356163005110789,0.000
4,5.3594470100402836,6.3736128861422365,6.2643119330393144,10.3316632526021603,40.5171374206542936,-0.0699402381662721,0.000
5,4.8285419158935543,6.3496382238951368,6.2407852577532870,10.5488682061853538,40.5335613098144520,-0.0152598207678764,0.000
6,4.3660854530334472,6.3661969506061142,6.2541405943815773,10.7395953460478442,40.5217782897949235,0.0105406495146143,0.011
7,3.9625430450439452,6.4118012366517219,6.2988337616324968,10.8605352186820880,40.5232706604003923,0.0290124884274722,0.040
8,3.6140515308380126,6.4718250235127659,6.3577278718800576,11.0604605473263167,40.5095606079101529,0.0381665373163570,0.078
9,3.3166624183654787,6.5417719554406988,6.4269068534524196,11.2000981183119226,40.5026856689453112,0.0444571908794170,0.122
10,3.0696864242553712,6.6027813419776873,6.4873684254579365,11.2497162483107882,40.5036968383789073,0.0387917000012487,0.161
11,2.8668447303771973,6.6659985198875784,6.5497846868544576,11.3177762367355985,40.5153923034667969,0.0401918213306654,0.201
12,2.7036938457489015,6.7198154946065323,6.6042735200636802,11.4181204648085046,40.4738538513183599,0.0342279312712660,0.235
13,2.5754102230072022,6.7649272814933497,6.6482805875397428,11.4986706451630933,40.4787241516113312,0.0286995974580809,0.264
14,2.4790026931762696,6.8028958374972168,6.6866933101942676,11.5856311019037808,40.4998587341308607,0.0241599281986796,0.288
15,2.4059514007568361,6.8289772537705815,6.7131069134666141,11.5964376019759925,40.4612276000976578,0.0166001819360762,0.305
16,2.3577923812866213,6.8469182770486938,6.7306471440394358,11.6269849589173226,40.4260105590820302,0.0114203849281409,0.316
17,2.3239002132415774,6.8576526261364243,6.7412716509976383,11.6292410434131899,40.4583255004882787,0.0068334364170576,0.323
18,2.3054718990325926,6.8629578377916403,6.7467326896236282,11.6341106656571505,40.5583235473632797,0.0033773709508700,0.326
19,2.2962328205108644,6.8657120294521512,6.7495049139316663,11.6344939084120202,40.4554241638183569,0.0017533684345461,0.328
20,2.2936114978790285,6.8659557011461008,6.7496777793550446,11.6380632561697084,40.5231573486328145,0.0001551262152643,0.328
