Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5649779032009130

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7626228466839855

=== Training Summary ===,
Final Training Loss,1.0148797662258149
Final Validation Loss,7.7387785713907347
Final Metric Value,0.9793273296356201
Final Val Error Slope,0.0000187627695068
Final LMC Weight,0.983
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922010993957517,10.9706038647982744,10.9699409853466658,10.9822963257910509,0.8712422962188721,0.0000000000000000,1.000
2,10.9923512687683100,10.9705909056984705,10.9699314694678449,10.9822729943503798,0.9512571327686310,-0.0000082500191668,1.000
3,10.4662874374389645,9.4286329724010400,9.3817430220632634,10.4455082987395809,0.9396804223060607,-0.6337281954782966,0.366
4,6.1482366085052487,6.1907927157347684,6.0662362325593575,10.2232121212381717,0.9225491671562195,-0.8092978788475520,0.000
5,4.5523108272552486,6.2542973389897325,6.1060505508833183,11.2429196263702824,0.6662506666183472,0.0403740830111580,0.040
6,3.6398860273361207,6.4078512167065869,6.2504133215359152,11.6951571988387855,0.9296946420669555,0.0969978061204125,0.137
7,3.1271721391677856,6.5320947439559385,6.3713547324960409,12.0547733441205089,0.8899406363964081,0.0786926277543739,0.216
8,2.8402014036178587,6.6185718301664362,6.4559462140012895,12.1916007995605469,0.8934908199310303,0.0549164013420380,0.271
9,2.6427027750015259,6.6957608030250038,6.5308100918584664,12.3686428741669996,0.8968245122432709,0.0490427793958201,0.320
10,2.4794727191925050,6.7703532347407362,6.6065441603647539,12.4686818727305244,0.8996897356510163,0.0473992366845189,0.367
11,2.3363421306610106,6.8371504679862696,6.6727386055583828,12.5567245214757790,0.9041309561729431,0.0424613620248035,0.410
12,2.2089506311416627,6.9013240824091620,6.7359377453298928,12.6607847079424793,0.9071686985492706,0.0407982473472651,0.451
13,2.0938848924636839,6.9697866681943905,6.8024649154955190,12.7791926021307294,0.9083645732402802,0.0435167310881240,0.494
