Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.1257074750762914

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1823090566715724

=== Training Summary ===,
Final Training Loss,11.1316694412231438
Final Validation Loss,11.1272415368668156
Final Metric Value,14392.4656445312502910
Final Val Error Slope,0.0000040309519413
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9804405288696287,10.9384788256235073,10.9356145041577903,11.0198907852172852,136542484796.3840026855468750,0.0000000000000000,1.000
2,10.9743179931640622,10.9406519529115354,10.9379768171632090,11.0246772363152310,22878901.6479999981820583,0.0013834536216546,1.000
3,10.9782801628112789,10.9447351445805836,10.9421370896623689,11.0293256464138842,5066105.6979999998584390,0.0025994261046760,1.000
4,10.9829988632202156,10.9498051865730872,10.9472721207652626,11.0339290994993391,2005114.0704999999143183,0.0032276613233227,1.000
5,10.9877465438842776,10.9550238337541490,10.9525512618809913,11.0382596539779456,1055829.6592500000260770,0.0033222638208740,1.000
6,10.9924298133850105,10.9598670850763664,10.9574415142577450,11.0421345670458297,671258.4390000000130385,0.0030832854461252,1.000
7,10.9964092941284175,10.9644623445105669,10.9620800331275685,11.0457537745086238,479330.7831250000162981,0.0029254124236846,1.000
8,11.0004037742614749,10.9688980043243252,10.9665556971116178,11.0492346186033430,365016.2343750000000000,0.0028238102214699,1.000
9,11.0040996551513679,10.9732180837522524,10.9709139374460865,11.0526043529241864,289668.6986250000190921,0.0027502308728367,1.000
10,11.0077392959594729,10.9775208972278655,10.9752521958259859,11.0559315614297358,236895.6964999999909196,0.0027392392305240,1.000
11,11.0111783103942873,10.9817876430373111,10.9795487889834931,11.0593110877023619,197313.0432499999878928,0.0027162782626492,1.000
12,11.0147900543212884,10.9860916503352826,10.9838899431602464,11.0626592501788075,167856.4140625000000000,0.0027399992273673,1.000
13,11.0186177978515634,10.9903656499991147,10.9881892565063914,11.0660535651193541,144108.5957812500128057,0.0027208961255658,1.000
14,11.0220241279602043,10.9947006947018320,10.9925557069595872,11.0694705398989388,125195.6357187499961583,0.0027597578842469,1.000
15,11.0256161346435544,10.9991008837606010,10.9969879931064778,11.0729830164304914,109720.1528749999997672,0.0028012292782414,1.000
16,11.0293937416076666,11.0034919353346758,11.0014064722747946,11.0764782193680880,96852.7353750000038417,0.0027954122872083,1.000
17,11.0328508605957030,11.0079490869156444,11.0058876870432663,11.0800706702218932,86185.0044062499946449,0.0028374920349220,1.000
18,11.0366478614807129,11.0124934399066188,11.0104608596620928,11.0837406104719136,77146.0925624999945285,0.0028930050521603,1.000
19,11.0405212326049806,11.0170736975002779,11.0150692791099853,11.0874088045576933,69263.4746250000025611,0.0029158621563838,1.000
20,11.0442137069702149,11.0217165368826286,11.0197363621338784,11.0912533209357456,62596.9473437499982538,0.0029557021131904,1.000
21,11.0480398635864265,11.0263745312863684,11.0244203139785863,11.0950438539746781,56805.6502968749991851,0.0029653498908106,1.000
22,11.0517595138549805,11.0311146810264784,11.0291836329123711,11.0989775993454618,51797.3720156249983120,0.0030176504474569,1.000
23,11.0558825950622559,11.0359299081594830,11.0340245924108995,11.1029651534389444,47356.0800468750021537,0.0030654451092333,1.000
24,11.0597348060607903,11.0408000274025717,11.0389186959975181,11.1070207945058037,43491.5699843749971478,0.0031003896923487,1.000
25,11.0635854454040530,11.0456417419749844,11.0437834573639666,11.1110554681697362,40083.0568750000020373,0.0030823071437552,1.000
26,11.0674947929382324,11.0505339400138265,11.0486958189888664,11.1152270814062852,36998.3924531250013388,0.0031144451553935,1.000
27,11.0716089096069332,11.0554232799945105,11.0536105921840058,11.1193601044130990,34246.7835781250032596,0.0031126257025800,1.000
28,11.0755646324157713,11.0603293997018444,11.0585366834155412,11.1235616710824026,31840.9501406249983120,0.0031233077521016,1.000
