Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.9462636210425064

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7362434091702319

=== Training Summary ===,
Final Training Loss,8.9505887260437014
Final Validation Loss,8.9807378047488520
Final Metric Value,1560.1664106445311972
Final Val Error Slope,-0.0013015024116721
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925923767089841,10.9727957078212288,10.9722323613266788,10.9832171184915897,3585.5373134765623035,0.0000000000000000,1.000
2,11.0018452072143553,11.0043711212632562,11.0045480528199473,11.0107624564372326,3556.7145742187499309,0.0200948560568786,1.000
3,11.0766704826354978,11.1446172309045348,11.1455121696701678,11.1223892964107893,3262.3651562499999272,0.0887048878102350,1.000
4,11.1799523506164551,11.1898589564110953,11.1906664890925676,11.1592206417674742,2609.0882431640625327,0.0287821504668084,1.000
5,11.2128845329284665,11.2237343684379294,11.2243780781164322,11.1925054872539675,2570.5627226562501164,0.0215575135534506,1.000
6,11.2579047622680672,11.2886227751025263,11.2885958124750179,11.2561121121258800,2554.2370732421873072,0.0412514111146772,1.000
7,11.3664266204833986,11.4369488345526662,11.4358763073179652,11.4033925231073940,2412.1623476562499491,0.0937438156513564,1.000
8,11.5362099304199219,11.6222736536530018,11.6201581633297444,11.5826113929211250,2169.4497607421876637,0.1166579109615502,1.000
9,11.7140933380126953,11.7913539095863769,11.7892536217229633,11.7428140774579113,1980.1083554687500055,0.1066313363479442,1.000
10,11.8750381355285644,11.9538326332606175,11.9510974405892032,11.8983994201875074,1851.0977578125000491,0.1025410950919013,1.000
11,12.0455807037353519,12.1375061420579033,12.1342509103668963,12.0817556649866233,1753.4493330078125837,0.1156412610755563,1.000
12,12.2586450996398924,12.3861615166145285,12.3825083491795702,12.3262563893492789,1669.1348735351562027,0.1551523448957775,1.000
