Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6265591236277936

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5699961353355736

=== Training Summary ===,
Final Training Loss,2.6618012599945069
Final Validation Loss,6.7456021916680999
Final Metric Value,0.0010228552101180
Final Val Error Slope,-0.0002280455755481
Final LMC Weight,0.253
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0018269143402576,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0019642188772559,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0010868864683434,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0010434065274894,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0010364147229120,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0010348424436525,0.0109238767382186,0.011
7,3.9668881092071535,6.4103850033616769,6.2964386440127571,10.9120655194134777,0.0010362440543249,0.0284581858244040,0.039
8,3.6522581787109374,6.4609648926888106,6.3463527532523614,11.0699968875294008,0.0010433278502896,0.0321727402115156,0.072
9,3.4155348091125490,6.5129025192458396,6.3969301868810797,11.1670130608787002,0.0010353752067313,0.0330348373207989,0.105
10,3.2309347915649416,6.5529617255215822,6.4370895310108942,11.2201696718242800,0.0010315664513037,0.0254888542820669,0.130
11,3.0843882045745850,6.6018514818478122,6.4837474012331411,11.3388952470161541,0.0010293456381187,0.0310994232840645,0.161
12,2.9700851669311525,6.6362754703185720,6.5189550772730396,11.3826431757967246,0.0010284171327949,0.0219063413519160,0.183
13,2.8835249614715575,6.6617142600716708,6.5430861853857740,11.4170565672323736,0.0010277711255476,0.0161913444985950,0.199
14,2.8123238639831545,6.6919824101146634,6.5737359884552449,11.4806072342563681,0.0010262162052095,0.0192634214290094,0.219
15,2.7555458641052244,6.7155169506764780,6.5962623126309028,11.5304945421890466,0.0010249418970197,0.0149797886221302,0.234
16,2.7149807300567628,6.7301648223956017,6.6115826282483834,11.5520132360324048,0.0010246398597956,0.0093244579119669,0.243
17,2.6879233303070067,6.7374265371826647,6.6186724204634579,11.5646945523544105,0.0010242327312008,0.0046228699573818,0.247
18,2.6718236198425291,6.7449238673392973,6.6257197472216767,11.5853529648042066,0.0010232448056340,0.0047728591916132,0.252
19,2.6646771545410157,6.7459604048358344,6.6269389611542389,11.5690068258366114,0.0010232319934294,0.0006598800287687,0.253
20,2.6618012599945069,6.7456021916680999,6.6265591236277936,11.5699961353355736,0.0010228552101180,-0.0002280455755481,0.253
