metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
H.D,3,10,1,,precond,11.020698547363281,,0.34885838627815247,8192,3772764045312,batch,1.0,11.014608383178711
H.D,3,10,1,,precond,10.727171897888184,,0.35840409994125366,81920,37727640453120,batch,10.0,10.995738983154297
H.D,3,10,1,,train,9.574939727783203,,0.36261171102523804,163840,75455280906240,batch,20.0,9.574939727783203
H.D,3,10,1,,train,8.867372512817383,,0.36356765031814575,245760,113182921359360,batch,30.0,8.867372512817383
H.D,3,10,1,,train,8.07654094696045,,0.3637000620365143,327680,150910561812480,batch,40.0,8.07654094696045
H.D,3,10,1,,train,7.474294662475586,,0.3634395897388458,409600,188638202265600,batch,50.0,7.474294662475586
H.D,3,10,1,,train,6.807628631591797,,0.36290067434310913,491520,226365842718720,batch,60.0,6.807628631591797
H.D,3,10,1,,train,6.453913688659668,,0.3620437979698181,573440,264093483171840,batch,70.0,6.453913688659668
H.D,3,10,1,,train,6.146142482757568,,0.3609221875667572,655360,301821123624960,batch,80.0,6.146142482757568
H.D,3,10,1,,train,5.8957390785217285,,0.36005398631095886,737280,339548764078080,batch,90.0,5.8957390785217285
H.D,3,10,1,,train,5.7783122062683105,,0.3593575358390808,819200,377276404531200,batch,100.0,5.7783122062683105
H.D,3,10,1,,train,5.650752544403076,,0.3587494492530823,901120,415004044984320,batch,110.0,5.650752544403076
H.D,3,10,1,,train,5.519937515258789,,0.3581792712211609,983040,452731685437440,batch,120.0,5.519937515258789
H.D,3,10,1,125.0,train,7.376061653137207,6.404312966156006,0.3607280790805817,1022976,471123910158336,validation,,
H.D,3,10,2,,train,6.834181785583496,,0.3576371669769287,1063936,489987730384896,batch,130.0,6.834181785583496
H.D,3,10,2,,train,6.467466831207275,,0.3570868968963623,1145856,527715370838016,batch,140.0,6.467466831207275
H.D,3,10,2,,train,6.194394588470459,,0.35645607113838196,1227776,565443011291136,batch,150.0,6.194394588470459
H.D,3,10,2,,train,5.951173305511475,,0.3557392656803131,1309696,603170651744256,batch,160.0,5.951173305511475
H.D,3,10,2,,train,5.679993629455566,,0.3549635708332062,1391616,640898292197376,batch,170.0,5.679993629455566
H.D,3,10,2,,train,5.56892204284668,,0.35419684648513794,1473536,678625932650496,batch,180.0,5.56892204284668
H.D,3,10,2,,train,5.422563552856445,,0.353453129529953,1555456,716353573103616,batch,190.0,5.422563552856445
H.D,3,10,2,,train,5.159838676452637,,0.35274383425712585,1637376,754081213556736,batch,200.0,5.159838676452637
H.D,3,10,2,,train,5.0324296951293945,,0.3520776331424713,1719296,791808854009856,batch,210.0,5.0324296951293945
H.D,3,10,2,,train,5.030395030975342,,0.35143783688545227,1801216,829536494462976,batch,220.0,5.030395030975342
H.D,3,10,2,,train,4.780231952667236,,0.3508201837539673,1883136,867264134916096,batch,230.0,4.780231952667236
H.D,3,10,2,,train,4.777042388916016,,0.3502143323421478,1965056,904991775369216,batch,240.0,4.777042388916016
H.D,3,10,2,,train,4.5754876136779785,,0.34962180256843567,2045952,942247820316672,batch,250.0,4.5754876136779785
