metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
H.D,1,10,1,,precond,11.006160736083984,,0.33723771572113037,8192,3772764045312,batch,1.0,11.012794494628906
H.D,1,10,1,,precond,10.704263687133789,,0.3467489778995514,81920,37727640453120,batch,10.0,10.98817253112793
H.D,1,10,1,,train,9.562891006469727,,0.34979119896888733,163840,75455280906240,batch,20.0,9.562891006469727
H.D,1,10,1,,train,8.953792572021484,,0.35022786259651184,245760,113182921359360,batch,30.0,8.953792572021484
H.D,1,10,1,,train,8.109281539916992,,0.35022518038749695,327680,150910561812480,batch,40.0,8.109281539916992
H.D,1,10,1,,train,7.535398960113525,,0.35013312101364136,409600,188638202265600,batch,50.0,7.535398960113525
H.D,1,10,1,,train,7.084492206573486,,0.34999600052833557,491520,226365842718720,batch,60.0,7.084492206573486
H.D,1,10,1,,train,6.734930992126465,,0.34955912828445435,573440,264093483171840,batch,70.0,6.734930992126465
H.D,1,10,1,,train,6.475541114807129,,0.34892457723617554,655360,301821123624960,batch,80.0,6.475541114807129
H.D,1,10,1,,train,6.409025192260742,,0.3483351469039917,737280,339548764078080,batch,90.0,6.409025192260742
H.D,1,10,1,,train,6.277649879455566,,0.3478635251522064,819200,377276404531200,batch,100.0,6.277649879455566
H.D,1,10,1,,train,6.230996131896973,,0.3474213778972626,901120,415004044984320,batch,110.0,6.230996131896973
H.D,1,10,1,,train,6.161594867706299,,0.3469507396221161,983040,452731685437440,batch,120.0,6.161594867706299
H.D,1,10,1,,train,6.1120991706848145,,0.3464704751968384,1064960,490459325890560,batch,130.0,6.1120991706848145
H.D,1,10,1,,train,6.141843795776367,,0.3459901809692383,1146880,528186966343680,batch,140.0,6.141843795776367
H.D,1,10,1,,train,5.963166236877441,,0.34551936388015747,1228800,565914606796800,batch,150.0,5.963166236877441
H.D,1,10,1,,train,5.865650177001953,,0.3450629711151123,1310720,603642247249920,batch,160.0,5.865650177001953
H.D,1,10,1,,train,5.909060955047607,,0.3446219265460968,1392640,641369887703040,batch,170.0,5.909060955047607
H.D,1,10,1,,train,5.674509048461914,,0.3441999554634094,1474560,679097528156160,batch,180.0,5.674509048461914
H.D,1,10,1,,train,5.659020900726318,,0.34380069375038147,1556480,716825168609280,batch,190.0,5.659020900726318
H.D,1,10,1,,train,5.640883922576904,,0.34342315793037415,1638400,754552809062400,batch,200.0,5.640883922576904
H.D,1,10,1,,train,5.620145797729492,,0.34305334091186523,1720320,792280449515520,batch,210.0,5.620145797729492
H.D,1,10,1,,train,5.598997592926025,,0.342704176902771,1802240,830008089968640,batch,220.0,5.598997592926025
H.D,1,10,1,,train,5.462759971618652,,0.34235620498657227,1884160,867735730421760,batch,230.0,5.462759971618652
H.D,1,10,1,,train,5.503548622131348,,0.3420242965221405,1966080,905463370874880,batch,240.0,5.503548622131348
H.D,1,10,1,,train,5.442292213439941,,0.34168824553489685,2048000,943191011328000,batch,250.0,5.442292213439941
H.D,1,10,1,,train,5.333888530731201,,0.34135305881500244,2129920,980918651781120,batch,260.0,5.333888530731201
H.D,1,10,1,,train,5.318770408630371,,0.34102630615234375,2211840,1018646292234240,batch,270.0,5.318770408630371
H.D,1,10,1,,train,5.254417419433594,,0.3406962454319,2293760,1056373932687360,batch,280.0,5.254417419433594
H.D,1,10,1,,train,5.293457508087158,,0.34035465121269226,2375680,1094101573140480,batch,290.0,5.293457508087158
H.D,1,10,1,,train,5.154234886169434,,0.3400195240974426,2457600,1131829213593600,batch,300.0,5.154234886169434
H.D,1,10,1,,train,5.269498825073242,,0.33968010544776917,2539520,1169556854046720,batch,310.0,5.269498825073242
H.D,1,10,1,,train,5.037435531616211,,0.3393325209617615,2621440,1207284494499840,batch,320.0,5.037435531616211
H.D,1,10,1,,train,5.031394004821777,,0.3389833867549896,2703360,1245012134952960,batch,330.0,5.031394004821777
H.D,1,10,1,,train,5.058156967163086,,0.3386392295360565,2785280,1282739775406080,batch,340.0,5.058156967163086
H.D,1,10,1,,train,4.949917793273926,,0.3382856845855713,2867200,1320467415859200,batch,350.0,4.949917793273926
H.D,1,10,1,,train,4.988888740539551,,0.33792683482170105,2949120,1358195056312320,batch,360.0,4.988888740539551
H.D,1,10,1,,train,4.8905863761901855,,0.3375719487667084,3031040,1395922696765440,batch,370.0,4.8905863761901855
H.D,1,10,1,,train,4.883522987365723,,0.33721083402633667,3112960,1433650337218560,batch,380.0,4.883522987365723
H.D,1,10,1,,train,4.883983612060547,,0.3368491232395172,3194880,1471377977671680,batch,390.0,4.883983612060547
H.D,1,10,1,,train,4.697703838348389,,0.3364930748939514,3276800,1509105618124800,batch,400.0,4.697703838348389
H.D,1,10,1,,train,4.702823638916016,,0.3361250162124634,3358720,1546833258577920,batch,410.0,4.702823638916016
H.D,1,10,1,,train,4.803884029388428,,0.3357679545879364,3440640,1584560899031040,batch,420.0,4.803884029388428
H.D,1,10,1,,train,4.6930437088012695,,0.33540773391723633,3522560,1622288539484160,batch,430.0,4.6930437088012695
H.D,1,10,1,,train,4.661060333251953,,0.3350452184677124,3604480,1660016179937280,batch,440.0,4.661060333251953
H.D,1,10,1,,train,4.585075378417969,,0.33468082547187805,3686400,1697743820390400,batch,450.0,4.585075378417969
H.D,1,10,1,,train,4.674761772155762,,0.3343181014060974,3768320,1735471460843520,batch,460.0,4.674761772155762
H.D,1,10,1,,train,4.583592891693115,,0.3339528441429138,3850240,1773199101296640,batch,470.0,4.583592891693115
H.D,1,10,1,,train,4.5227532386779785,,0.3335857689380646,3932160,1810926741749760,batch,480.0,4.5227532386779785
H.D,1,10,1,,train,4.471968650817871,,0.33321428298950195,4014080,1848654382202880,batch,490.0,4.471968650817871
H.D,1,10,1,,train,4.497194290161133,,0.33284154534339905,4096000,1886382022656000,batch,500.0,4.497194290161133
H.D,1,10,1,,train,4.510303497314453,,0.3324621915817261,4177920,1924109663109120,batch,510.0,4.510303497314453
H.D,1,10,1,,train,4.457913398742676,,0.33209094405174255,4259840,1961837303562240,batch,520.0,4.457913398742676
H.D,1,10,1,,train,4.329373359680176,,0.3317095637321472,4341760,1999564944015360,batch,530.0,4.329373359680176
H.D,1,10,1,,train,4.335343837738037,,0.33132702112197876,4423680,2037292584468480,batch,540.0,4.335343837738037
H.D,1,10,1,,train,4.314314842224121,,0.3309516906738281,4505600,2075020224921600,batch,550.0,4.314314842224121
H.D,1,10,1,,train,4.333594799041748,,0.3305757939815521,4587520,2112747865374720,batch,560.0,4.333594799041748
H.D,1,10,1,,train,4.318068504333496,,0.3302038908004761,4669440,2150475505827840,batch,570.0,4.318068504333496
H.D,1,10,1,,train,4.189627170562744,,0.32983607053756714,4751360,2188203146280960,batch,580.0,4.189627170562744
H.D,1,10,1,,train,4.343289375305176,,0.3294623792171478,4833280,2225930786734080,batch,590.0,4.343289375305176
H.D,1,10,1,,train,4.117623329162598,,0.3290810286998749,4915200,2263658427187200,batch,600.0,4.117623329162598
H.D,1,10,1,,train,4.162460803985596,,0.3287057876586914,4997120,2301386067640320,batch,610.0,4.162460803985596
H.D,1,10,1,,train,4.108981609344482,,0.32833245396614075,5079040,2339113708093440,batch,620.0,4.108981609344482
H.D,1,10,1,625.0,train,5.506351080322266,5.746633024597168,0.3395113284111023,5118976,2357505932814336,validation,,
H.D,1,10,2,,train,6.384377479553223,,0.32797884941101074,5159936,2376369753040896,batch,630.0,6.384377479553223
H.D,1,10,2,,train,5.988438606262207,,0.3276657164096832,5241856,2414097393494016,batch,640.0,5.988438606262207
H.D,1,10,2,,train,5.952101707458496,,0.3273296356201172,5323776,2451825033947136,batch,650.0,5.952101707458496
H.D,1,10,2,,train,5.587909698486328,,0.3269844353199005,5405696,2489552674400256,batch,660.0,5.587909698486328
H.D,1,10,2,,train,5.441708564758301,,0.32663819193840027,5487616,2527280314853376,batch,670.0,5.441708564758301
H.D,1,10,2,,train,5.302414894104004,,0.32630106806755066,5569536,2565007955306496,batch,680.0,5.302414894104004
H.D,1,10,2,,train,5.197073936462402,,0.32597482204437256,5651456,2602735595759616,batch,690.0,5.197073936462402
H.D,1,10,2,,train,5.161914825439453,,0.3256736397743225,5733376,2640463236212736,batch,700.0,5.161914825439453
H.D,1,10,2,,train,5.1230621337890625,,0.32538530230522156,5815296,2678190876665856,batch,710.0,5.1230621337890625
H.D,1,10,2,,train,5.021368026733398,,0.32509946823120117,5897216,2715918517118976,batch,720.0,5.021368026733398
H.D,1,10,2,,train,4.9686126708984375,,0.324821799993515,5979136,2753646157572096,batch,730.0,4.9686126708984375
H.D,1,10,2,,train,4.930873870849609,,0.3245532512664795,6061056,2791373798025216,batch,740.0,4.930873870849609
H.D,1,10,2,,train,4.905623435974121,,0.32428890466690063,6142976,2829101438478336,batch,750.0,4.905623435974121
H.D,1,10,2,,train,4.793997764587402,,0.3240240812301636,6224896,2866829078931456,batch,760.0,4.793997764587402
H.D,1,10,2,,train,4.694748878479004,,0.3237617611885071,6306816,2904556719384576,batch,770.0,4.694748878479004
H.D,1,10,2,,train,4.682277202606201,,0.32350635528564453,6388736,2942284359837696,batch,780.0,4.682277202606201
H.D,1,10,2,,train,4.658451080322266,,0.32325026392936707,6470656,2980012000290816,batch,790.0,4.658451080322266
H.D,1,10,2,,train,4.554944038391113,,0.3229953348636627,6552576,3017739640743936,batch,800.0,4.554944038391113
H.D,1,10,2,,train,4.55904483795166,,0.32274267077445984,6634496,3055467281197056,batch,810.0,4.55904483795166
H.D,1,10,2,,train,4.4429850578308105,,0.32249030470848083,6716416,3093194921650176,batch,820.0,4.4429850578308105
H.D,1,10,2,,train,4.5054216384887695,,0.3222366273403168,6798336,3130922562103296,batch,830.0,4.5054216384887695
H.D,1,10,2,,train,4.435986518859863,,0.32198259234428406,6880256,3168650202556416,batch,840.0,4.435986518859863
H.D,1,10,2,,train,4.371725082397461,,0.3217238187789917,6962176,3206377843009536,batch,850.0,4.371725082397461
H.D,1,10,2,,train,4.3831939697265625,,0.3214682340621948,7044096,3244105483462656,batch,860.0,4.3831939697265625
