metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,10,1,,precond,10.988563537597656,,0.34018674492836,8192,3772764045312,batch,1.0,10.99072265625
H.D,2,10,1,,precond,10.684480667114258,,0.3498685657978058,81920,37727640453120,batch,10.0,10.982425689697266
H.D,2,10,1,,train,9.44984245300293,,0.35445472598075867,163840,75455280906240,batch,20.0,9.44984245300293
H.D,2,10,1,,train,8.807156562805176,,0.3553937077522278,245760,113182921359360,batch,30.0,8.807156562805176
H.D,2,10,1,,train,7.896270751953125,,0.3554700016975403,327680,150910561812480,batch,40.0,7.896270751953125
H.D,2,10,1,,train,7.221773147583008,,0.3552194833755493,409600,188638202265600,batch,50.0,7.221773147583008
H.D,2,10,1,,train,6.588642120361328,,0.3551698923110962,491520,226365842718720,batch,60.0,6.588642120361328
H.D,2,10,1,,train,6.279532432556152,,0.3547045886516571,573440,264093483171840,batch,70.0,6.279532432556152
H.D,2,10,1,,train,6.021624565124512,,0.3538059592247009,655360,301821123624960,batch,80.0,6.021624565124512
H.D,2,10,1,,train,5.823600769042969,,0.35301631689071655,737280,339548764078080,batch,90.0,5.823600769042969
H.D,2,10,1,,train,5.791278839111328,,0.35246002674102783,819200,377276404531200,batch,100.0,5.791278839111328
H.D,2,10,1,,train,5.555250644683838,,0.3519967794418335,901120,415004044984320,batch,110.0,5.555250644683838
H.D,2,10,1,,train,5.409196853637695,,0.3515126705169678,983040,452731685437440,batch,120.0,5.409196853637695
H.D,2,10,1,125.0,train,7.278166736602783,6.564701440429688,0.3531188106536865,1022976,471123910158336,validation,,
H.D,2,10,2,,train,6.800845146179199,,0.3509833514690399,1063936,489987730384896,batch,130.0,6.800845146179199
H.D,2,10,2,,train,6.474459648132324,,0.35037896037101746,1145856,527715370838016,batch,140.0,6.474459648132324
H.D,2,10,2,,train,6.113962173461914,,0.349683940410614,1227776,565443011291136,batch,150.0,6.113962173461914
H.D,2,10,2,,train,5.925202369689941,,0.34895825386047363,1309696,603170651744256,batch,160.0,5.925202369689941
H.D,2,10,2,,train,5.764313697814941,,0.3482668399810791,1391616,640898292197376,batch,170.0,5.764313697814941
H.D,2,10,2,,train,5.5146379470825195,,0.3476272225379944,1473536,678625932650496,batch,180.0,5.5146379470825195
