Metric,Value
Test Loss,6.5284565802263215
Test LMC Complexity,0.0106443688273430
Test Weights Entropy,9.0758924484252930
Test Weights Disequilibrium,0.0011728178942576
Test Weights Bins (Freedman-Diaconis),145944
Final Training Loss,4.9590025246143341
Final Validation Loss,6.6164593054887915
Final Model LMC,0.0101588852703571
LMC Weight,0.0013000000000000
Loss Weight,0.9987000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8210355937480927,10.3210876298987344,0.0017338872421533,9.6369104385375977,0.0001799214805942,157666
2,9.6050908267498016,8.8984154055577633,0.0016912394203246,9.6468086242675781,0.0001753159449436,156181
3,8.1446619480848312,7.7943036936331485,0.0016782295424491,9.6578979492187500,0.0001737675775075,155307
4,7.0398156344890594,7.1709695306623944,0.0016908742254600,9.6549596786499023,0.0001751301169861,152636
5,6.3455150872468948,6.8645477512114788,0.0018077895510942,9.6424884796142578,0.0001874816371128,151775
6,5.9700338691473007,6.7609796069917225,0.0022795428521931,9.5543403625488281,0.0002385871484876,147826
7,5.7321747988462448,6.7139436364420702,0.0028983736410737,9.5070400238037109,0.0003048660291824,151978
8,5.5483249425888062,6.6828941953354990,0.0036243908107281,9.4182176589965820,0.0003848276683129,146646
9,5.4010887593030930,6.6607001395452592,0.0045759244821966,9.3527383804321289,0.0004892604192719,145080
10,5.2937595844268799,6.6443278231729384,0.0053197662346065,9.3010978698730469,0.0005719503387809,142581
11,5.2063102424144745,6.6412684507745148,0.0053329207003117,9.2794628143310547,0.0005747014656663,140528
12,5.1305963248014450,6.6278982103241155,0.0068283490836620,9.2097940444946289,0.0007414225838147,140868
13,5.0770980715751648,6.6255862559837828,0.0078649893403053,9.1685857772827148,0.0008578192209825,142721
14,5.0371079444885254,6.6225408885789951,0.0087597686797380,9.1342973709106445,0.0009589975816198,142230
15,5.0066273659467697,6.6194502690317218,0.0085337134078145,9.1212205886840820,0.0009355889633298,140817
16,4.9827610403299332,6.6167959920121033,0.0093059157952666,9.0930957794189453,0.0010234045330435,140673
17,4.9710803627967834,6.6175052551996139,0.0101403817534447,9.0663003921508789,0.0011184696340933,140019
18,4.9633910804986954,6.6169486035964997,0.0103450287133455,9.0774965286254883,0.0011396345216781,144799
19,4.9653848111629486,6.6164777372687995,0.0101819727569818,9.0615062713623047,0.0011236512800679,141471
20,4.9590025246143341,6.6164593054887915,0.0101588852703571,9.0689754486083984,0.0011201800080016,142902
