Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7509163975606965

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6489210666065492

=== Training Summary ===,
Final Training Loss,2.2856933898925780
Final Validation Loss,6.8678898173910348
Final Metric Value,0.0000206124682736
Final Val Error Slope,0.0000420305540066
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986455917358395,9.0053510507771382,8.9576021049276964,10.0698308944702148,0.0000000000038949,0.0000000000000000,0.000
2,7.4517910957336424,6.7001081323376592,6.5997265821820292,9.6367696976997479,0.0000000025004209,-0.7394344535088422,0.000
3,5.9244431991577144,6.4837562052079436,6.3770663383991586,10.0764904425177768,0.0000000172590549,-0.1356432989838895,0.000
4,5.3586690139770505,6.3732900179729564,6.2640421351412803,10.3213874790030466,0.0000000918823712,-0.0700409819755548,0.000
5,4.8278903732299803,6.3490250592404696,6.2400711586829631,10.5438218452561063,0.0000003089109060,-0.0154445217963871,0.000
6,4.3660446128845214,6.3649574951804366,6.2527691600750881,10.7495729822508039,0.0000005417459038,0.0101420456386546,0.010
7,3.9624163799285887,6.4128566025452294,6.3006137599701653,10.8814457906803614,0.0000006896413852,0.0304702302021460,0.041
8,3.6136615428924559,6.4690264985969028,6.3542784914279267,11.0514578886435064,0.0000008562854241,0.0357213303798531,0.076
9,3.3175995960235594,6.5426602074519344,6.4271557302831406,11.2134434740308304,0.0000014074006895,0.0467922289407315,0.123
10,3.0685779018402100,6.6021616920906023,6.4864898358243321,11.2584309913742704,0.0000026990898959,0.0378352127516133,0.161
11,2.8643426856994627,6.6664515277882312,6.5500743399996484,11.3294337098027622,0.0000049131157139,0.0408719321063711,0.202
12,2.7005744171142578,6.7197493078795123,6.6032464723752211,11.4116898120289125,0.0000079281122999,0.0338983470897533,0.236
13,2.5720811824798586,6.7681889291872013,6.6512741460078608,11.5160365709116768,0.0000107694436338,0.0308135354901298,0.267
14,2.4738441734313965,6.8052129661480993,6.6889203705348637,11.5709482112400970,0.0000136149417012,0.0235594729683279,0.290
15,2.4005667037963869,6.8316789913671618,6.7149129865815018,11.6119108334393566,0.0000160524974999,0.0168448626873507,0.307
16,2.3502731990814207,6.8479196454576874,6.7309466251592367,11.6325641954448855,0.0000178624401451,0.0103382126424562,0.317
17,2.3169683094024660,6.8595225680059722,6.7425667537595322,11.6388308162420575,0.0000183563911123,0.0073863184554235,0.325
18,2.2971553173065185,6.8647948675205051,6.7478981391885871,11.6458923312979685,0.0000193671892266,0.0033564190174073,0.328
19,2.2891300678253175,6.8678237959510922,6.7509069216718647,11.6494759035782067,0.0000199323665802,0.0019282698311015,0.330
20,2.2856933898925780,6.8678898173910348,6.7509163975606965,11.6489210666065492,0.0000206124682736,0.0000420305540066,0.330
