Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6039670285248384

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8898448944091797

=== Training Summary ===,
Final Training Loss,0.9949820816516877
Final Validation Loss,7.7726809210110206
Final Metric Value,1.1743126220703124
Final Val Error Slope,-0.0000009003109456
Final LMC Weight,0.998
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924306297302241,10.9706022746822374,10.9699396022146356,10.9823076624265852,1.1509085893630981,0.0000000000000000,1.000
2,10.9923145523071284,10.9706737379953658,10.9700206175867603,10.9822412544572856,1.1452977952957153,0.0000454949580590,1.000
3,10.9924063034057617,10.9704835802779908,10.9698174110628202,10.9820968466745299,1.1453640823364257,-0.0001210581612901,1.000
4,7.8407925643920899,6.7344367126109068,6.6215105228458846,9.4399390690763223,1.1443738679885864,-0.8524156729530594,0.147
5,5.2465552749633790,6.1973843742528727,6.0588813630037128,10.9383370171130547,1.1515563478469848,-0.3137569554048389,0.000
6,4.0021382713317868,6.3228539901693868,6.1695709430638939,11.5895554985798572,1.1569667634963989,0.0794611985760198,0.079
7,3.2738761253356934,6.5188909965475608,6.3609600527892898,12.1126934239562125,1.1592302131652832,0.1232381932262184,0.203
8,2.7519671916961670,6.7060459102373668,6.5460319236505002,12.3704872534308628,1.1632053060531615,0.1177839288362831,0.320
9,2.3878886718749999,6.8535429687697649,6.6908184627891130,12.6919897240652162,1.1643494825363159,0.0932273563121116,0.414
10,2.1594587631225588,6.9586883297855993,6.7965651227869328,12.7586455009352999,1.1675038251876830,0.0666925619577262,0.480
11,1.9899581418037415,7.0505785650539892,6.8883295980712553,12.9470762333399811,1.1636733570098876,0.0583353178551969,0.539
12,1.8539017391204835,7.1276034216806679,6.9643208222054520,13.0073686250498604,1.1700659294128417,0.0489389172676822,0.588
13,1.7403969063758851,7.2027447142131589,7.0385270170874232,13.1762509144527815,1.1712543363571166,0.0477467047493670,0.635
14,1.6417084856033326,7.2690675636647279,7.1034536644232302,13.2700290142650328,1.1723066329956056,0.0421606919676588,0.678
15,1.5589634037017823,7.3227886175244583,7.1581216666952736,13.3033633299276861,1.1729236946105956,0.0341670421925833,0.712
16,1.4845732655525208,7.3759811781848654,7.2101387942826189,13.3981535333982649,1.1731981821060180,0.0338315516878644,0.746
17,1.4195879592895508,7.4227170776209066,7.2568101661250930,13.4407298799971464,1.1709830293655394,0.0297313634008579,0.775
18,1.3610923857688904,7.4698121955357681,7.3029958682377556,13.5269057314160843,1.1734244337081909,0.0299595467382955,0.805
19,1.3113656749725342,7.5063454509399099,7.3401373599807895,13.5789638573015239,1.1739994974136352,0.0232474537902244,0.829
20,1.2664187779426574,7.5439170288916078,7.3767247117424182,13.6088693511318155,1.1786347923278808,0.0239075641417693,0.852
21,1.2278177642822266,7.5720755853801194,7.4048289444192283,13.6441448507174634,1.1738415479660034,0.0179215581295099,0.870
22,1.1934031257629394,7.6012792646576086,7.4338923404731858,13.6858335817363894,1.1757238378524781,0.0185863570332969,0.889
23,1.1622748131752014,7.6305547333751935,7.4625127048196855,13.6930536485054120,1.1741858062744142,0.0186320205701259,0.908
24,1.1366135187149047,7.6498965416547549,7.4819379222316966,13.7371146913985136,1.1778309373855591,0.0123118424277290,0.920
25,1.1141595458984375,7.6714319802318833,7.5037538581472587,13.7850242399833576,1.1783678464889527,0.0137077671597254,0.934
26,1.0946183772087097,7.6889660627730771,7.5206992337132110,13.7739822360831248,1.1734421434402467,0.0111613998944804,0.945
27,1.0769227447509766,7.7029073843684222,7.5347583013550192,13.8051138058514660,1.1756800975799560,0.0088747460437905,0.954
