Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3936944768552681

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9265359959132233

=== Training Summary ===,
Final Training Loss,3.3148337936401369
Final Validation Loss,6.5051889305905357
Final Metric Value,0.0778516806960106
Final Val Error Slope,0.0006218850264829
Final LMC Weight,0.099
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984552612304689,9.0052521201613036,8.9574828752084770,10.0695891178829573,0.0299050143808126,0.0000000000000000,0.000
2,7.4517253456115720,6.7002354216699151,6.5999063910846836,9.6382615129712601,0.0236154949963093,-0.7394116431379677,0.000
3,5.9241673774719237,6.4842035184870115,6.3773188195450263,10.0763777343320182,0.0402463416308165,-0.1354486625160861,0.000
4,5.3588788032531740,6.3729157087098747,6.2636624703976711,10.3178231682575916,0.0435958767235279,-0.0705576908353985,0.000
5,4.8277121276855466,6.3488816955546641,6.2398622385892635,10.5644719567097400,0.0438038319051266,-0.0152975829705848,0.000
6,4.3653523292541507,6.3669549769070484,6.2545966156635266,10.7700211162298505,0.0437716003060341,0.0115045557401351,0.012
7,4.0313037147521973,6.3972999824761105,6.2827976547595901,10.9078958538216604,0.0444305464327335,0.0193123042781545,0.031
8,3.8348673477172852,6.4126820692744282,6.2948101547053428,10.9284917670236510,0.0488498839139938,0.0097917683726210,0.041
9,3.7164920558929442,6.4291144820692629,6.3133320099892352,10.7650975643748961,0.0512370224893093,0.0104602574531666,0.051
10,3.6252712783813474,6.4314818322967371,6.3186664403082569,10.7700256965529757,0.0540390823483467,0.0015070991474976,0.053
11,3.5470388698577882,6.4660678428689433,6.3502092461425166,11.0359692103426230,0.0577769626677036,0.0220093651653967,0.075
12,3.4928280200958253,6.4576272356695466,6.3422218473151037,10.8554781121267396,0.0590060821175575,-0.0053733298307804,0.069
13,3.4463997097015380,6.4723544839750300,6.3603920945277945,10.9266890136288932,0.0635165765583515,0.0093749797174930,0.079
14,3.4072639579772948,6.4848664273869803,6.3747004349881555,10.9381627230577063,0.0672470925748348,0.0079649349506634,0.087
15,3.3717205600738525,6.4888299000695575,6.3787369093464630,10.8904305981918128,0.0705039708912373,0.0025232118645471,0.089
16,3.3487102470397949,6.4957279899577403,6.3834433151356391,10.9411364810567502,0.0728361937403679,0.0043913907624781,0.093
17,3.3328337326049806,6.5011384321617953,6.3897492313993549,10.9380624663661905,0.0753386101126671,0.0034443608758227,0.097
18,3.3210506973266600,6.5053702193838330,6.3944232796362126,10.9223541340357819,0.0769567895531654,0.0026940233365344,0.100
19,3.3165813827514650,6.5042120755645279,6.3924938108884106,10.9358296461508306,0.0774031055569649,-0.0007372969249703,0.099
20,3.3148337936401369,6.5051889305905357,6.3936944768552681,10.9265359959132233,0.0778516806960106,0.0006218850264829,0.099
