Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7160872209039510

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3357076913538108

=== Training Summary ===,
Final Training Loss,2.3555713138580323
Final Validation Loss,6.8326674510777927
Final Metric Value,0.0187621026188135
Final Val Error Slope,0.0003031663185891
Final LMC Weight,0.308
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.3289995503425598,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.4949970626831054,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.6413768329620362,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.6029914917945862,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.5693316249847412,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.5433289227485657,0.0109238767382186,0.011
7,3.9759971199035644,6.4105489422002604,6.2955797042429396,10.8736510612595243,0.2656003066301346,0.0285623433533013,0.039
8,3.6295571689605715,6.4445867941169537,6.3276452420511999,10.9771175787482456,0.0963642958402634,0.0216608068962463,0.061
9,3.3352092781066895,6.5018782786137086,6.3849602356322155,11.0626922123868692,0.0625663208067417,0.0364330650603858,0.098
10,3.0892254734039306,6.5668121293418764,6.4514349417569097,11.0693480128973309,0.0456379616558552,0.0412802203178080,0.139
11,2.8901781330108642,6.6258736452290430,6.5094788446139509,11.1589247609528019,0.0354077966511250,0.0375561008316034,0.176
12,2.7311646022796632,6.6855020906023412,6.5684535066540279,11.1995290165216144,0.0293771076500416,0.0379157527109147,0.214
13,2.6113610668182372,6.7334572517810090,6.6167981048660485,11.2395781261820193,0.0254623818248510,0.0305058333874863,0.245
14,2.5207283973693846,6.7706002314473679,6.6536584774145995,11.2720596420932822,0.0229358423203230,0.0236350902584312,0.268
15,2.4559936656951904,6.7959405647040647,6.6794240802879647,11.3066077568161649,0.0211710767000914,0.0161287055252689,0.285
16,2.4122965564727785,6.8117076584712208,6.6950019994647043,11.3269741031485545,0.0202976437658072,0.0100368119787551,0.295
17,2.3830754146575930,6.8218159967135890,6.7054368730230340,11.3461355692903769,0.0194864491671324,0.0064349488256986,0.301
18,2.3659102039337156,6.8290365962784527,6.7123938450078695,11.3421183841329221,0.0190456220954657,0.0045966965663731,0.306
19,2.3582905578613280,6.8321912385021468,6.7156680992981901,11.3384220096426951,0.0188889635652304,0.0020083009523189,0.308
20,2.3555713138580323,6.8326674510777927,6.7160872209039510,11.3357076913538108,0.0187621026188135,0.0003031663185891,0.308
