Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.2401815990806178

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.2421500783571062

=== Training Summary ===,
Final Training Loss,0.7374475412368774
Final Validation Loss,8.4259887962143658
Final Metric Value,0.7938724718093872
Final Val Error Slope,0.0000160775653760
Final LMC Weight,0.929
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9897563819885260,10.9772621431498951,10.9763328166255754,10.9666777865987424,0.6566355850696564,0.0000000000000000,1.000
2,10.9924197387695308,10.9894440418698007,10.9885964371882032,10.9726627108076933,0.7879476699829101,0.0077548540019455,1.000
3,10.9907090530395504,10.9904811631830253,10.9904087122288630,10.9765998544827319,0.7907852339744568,0.0006602516976159,1.000
4,10.9915315551757811,10.9949155728434036,10.9956213204341253,10.9793045420042219,0.7917647502422333,0.0028230143647638,1.000
5,10.9935047225952154,10.9989216384492394,11.0002830647944094,10.9766359463543957,0.7924640407562256,0.0025503269311089,1.000
6,10.9930502586364742,10.9972299328739780,10.9992105602240056,10.9637658965419718,0.7929681243896485,-0.0010769721908527,0.999
7,7.6646151771545412,7.0041513724648272,6.9124654071811342,9.2429356642172369,0.7934498593807221,-0.8437821208461567,0.155
8,5.7141928749084476,6.3823193935532645,6.2375107178822802,11.0757550924596657,0.7777180545330048,-0.3541630025464229,0.000
9,4.3205531749725345,6.4440952194787062,6.2884458434940367,11.8236024346150135,0.5988186149597168,0.0392777983169435,0.039
10,3.6275179920196532,6.5617742978229421,6.4018272056075372,12.1693205094673260,0.7178019573688507,0.0745738482102694,0.114
11,3.1369929866790773,6.7099871857796307,6.5456787648805186,12.5891802613164341,0.7537868256568909,0.0936733182445148,0.208
12,2.7438612241744993,6.8610124266827048,6.6966613779963424,12.8397595714515358,0.7677934091091156,0.0954245146388266,0.303
13,2.4217595863342285,7.0162583830443070,6.8476010422980451,13.0936503074538546,0.7762179279327392,0.0980499345724284,0.401
14,2.1558178243637083,7.1619339443859040,6.9925639457667863,13.3222487946631212,0.7809420294761658,0.0920921483071199,0.493
15,1.9396455826759338,7.2902665662024306,7.1211322568825626,13.5599427559006376,0.7839841258525848,0.0812549570957817,0.574
16,1.7670242290496827,7.4027606465038236,7.2327187319940727,13.6960087762752050,0.7861289272308349,0.0713161310587778,0.646
17,1.6280712819099425,7.4900466261750056,7.3213890383432645,13.8438885648485641,0.7877148075103759,0.0554275009015092,0.701
18,1.5150180964469910,7.5651854851085290,7.3944072340875726,13.9070830546634294,0.7888743424415589,0.0477451641703033,0.749
19,1.4243006658554078,7.6359836395540386,7.4646026173176931,14.0826072424230446,0.7898027412891387,0.0449964254841253,0.794
20,1.3514111800193787,7.6951139217831308,7.5231589201698545,14.1345537749814323,0.7906099314689636,0.0375997264895414,0.831
21,1.2952764439582825,7.7259197383346949,7.5525986833146410,14.1623984860702308,0.7912806298732757,0.0196053916613436,0.851
22,1.2455683197975158,7.7683628393578408,7.5958425409704748,14.1885733402950667,0.7917417986392975,0.0270039099946984,0.878
23,1.2080662584304809,7.7908299920472457,7.6172760413142910,14.2428421235420331,0.7922268910408020,0.0143006277646579,0.892
24,1.1740324769020081,7.8273929591005951,7.6519753439598119,14.3332766009048669,0.7925812413692475,0.0232663435812672,0.916
25,1.1551663160324097,7.8324651945440262,7.6572621566334309,14.3391531151784974,0.7929820632934570,0.0032290576816435,0.919
26,1.1260959758758544,7.8696697917009262,7.6948381248341979,14.3814537290116427,0.7931818470954896,0.0236742630387263,0.943
27,1.1247583746910095,7.8371122567764839,7.6609343773903582,14.3485776605740405,0.7935351042747497,-0.0207194517154905,0.922
28,1.0744661355018617,7.9523923019053404,7.7754886117759572,14.5524197967959115,0.7934740536212921,0.0730670207783473,0.995
29,1.4747322382926942,7.2548968245946064,7.0861839578710262,13.4190195647763542,0.7944758346080780,-0.3877288785181836,0.607
30,0.9406798772811890,8.3359846668539888,8.1524373952540472,15.0693966637195000,0.7915985832214355,0.5247928136755161,1.000
31,1.8587936778068543,7.7732532239330867,7.5868664131234098,14.5766093025744805,0.7941721765995026,-0.3263091773178795,0.674
32,0.8967555708885193,8.4048957004448290,8.2204437564477768,15.2277799794371695,0.7920875146389007,0.3586471807209699,1.000
33,1.2838340799808503,7.9153950409568035,7.7248183983287273,15.0444018807209705,0.7939584102630616,-0.2897975405957364,0.710
34,0.8305558528900147,8.4646283564789933,8.2788421505673320,15.3073591581532646,0.7925756278038025,0.3197450786482827,1.000
