Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4197332013598762

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2524143272722270

=== Training Summary ===,
Final Training Loss,3.3651179523468016
Final Validation Loss,6.5407903364902955
Final Metric Value,1.3023539791107177
Final Val Error Slope,0.0003118671203470
Final LMC Weight,0.122
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.5862044885158538,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.4730681350231171,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.8357415642738343,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.9352878050804139,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.9572198634147644,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.9853872861862183,0.0106510020311505,0.011
7,4.0166650295257567,6.4007831029941382,6.2877099446633133,10.7495239821957878,0.9918341560363769,0.0221544016858460,0.033
8,3.8054269008636474,6.4320328193625018,6.3181577489499947,10.8809733726608915,1.0381211290359498,0.0198877152578306,0.053
9,3.7014187507629392,6.4372496565388895,6.3230686607204358,10.8063649459623949,1.0772376475334167,0.0033211115674803,0.056
10,3.6164343700408934,6.4612902443643678,6.3507998513436466,10.8319697044265109,1.0972103238105775,0.0153017661186853,0.071
11,3.5512903652191161,6.4670703151683115,6.3496405404594229,11.0691788767425106,1.1362108240127564,0.0036796663815808,0.075
12,3.5008820934295652,6.4824955525175891,6.3710132729713767,11.0257491259507727,1.1597909955978394,0.0098192323500914,0.085
13,3.4578046150207520,6.5095126322514032,6.3952230266146799,11.1843039149969403,1.1639429464340210,0.0171954241879931,0.102
14,3.4283539848327638,6.5208717491960275,6.4030126147413648,11.2377795367173743,1.1890523195266725,0.0072311274446067,0.109
15,3.4061364154815674,6.5273697531902730,6.4070715762966852,11.1820558225604856,1.2012827854156494,0.0041366996015707,0.113
16,3.3906922836303712,6.5254806918801425,6.4055792466009764,11.2079598870075916,1.2547120790481567,-0.0012026123507166,0.112
17,3.3785480804443360,6.5325877135281738,6.4115923087816400,11.1958892043207729,1.2603208904266356,0.0045243943294549,0.117
18,3.3700470771789552,6.5367773629223125,6.4167971504527870,11.2382469311566418,1.2850355262756348,0.0026671980377498,0.119
19,3.3662123413085938,6.5403004567240188,6.4194035812628298,11.2462974736388297,1.2920090188980102,0.0022428618944934,0.122
20,3.3651179523468016,6.5407903364902955,6.4197332013598762,11.2524143272722270,1.3023539791107177,0.0003118671203470,0.122
