Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6198561976145047

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0917058729789630

=== Training Summary ===,
Final Training Loss,0.9995684454441071
Final Validation Loss,7.7894856457883215
Final Metric Value,6.7607079277038578
Final Val Error Slope,0.0000003076534259
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924329643249514,10.9705917259572079,10.9699284493542848,10.9823042372582655,6.7596440334320071,0.0000000000000000,1.000
2,10.9923097915649421,10.9706398099197617,10.9699912753665885,10.9823212690756353,6.7602879543304439,0.0000306112012720,1.000
3,10.9923466072082512,10.9703907121648445,10.9697506521219754,10.9823356682146098,6.7581685657501218,-0.0001585805527527,1.000
4,7.2598847198486327,6.4261127738754986,6.3091181465573172,9.6542223540829948,6.7584278163909914,-0.8621052052039933,0.138
5,5.0720657157897948,6.2253021494712240,6.0838026641821363,11.1886378543477658,6.7593439617156985,-0.1261620500161199,0.012
6,3.8991068201065064,6.3655740774974925,6.2098704555845305,11.8086345968112134,6.7592551956176754,0.0887210071945329,0.100
7,3.1913934621810913,6.5660898154263672,6.4055845444052464,12.3492960056788483,6.7609288940429684,0.1259815859697490,0.226
8,2.6812839012145995,6.7584728819100972,6.5946781046301428,12.6349665010479129,6.7599872684478761,0.1209965733569738,0.347
9,2.2904190721511841,6.9495566407633573,6.7833796082134121,12.9874538367902730,6.7599313888549801,0.1201987382996031,0.467
10,1.9887773280143737,7.1171944479868205,6.9510617864707873,13.1421441091618068,6.7603420162200925,0.1057383564211960,0.573
11,1.7527924575805665,7.2607520523466595,7.0946048660069678,13.4123635627854032,6.7605233669281004,0.0907714367717381,0.664
12,1.5717046122550964,7.3670909669115137,7.1995783630238952,13.4931681458379185,6.7609162559509279,0.0674439995372218,0.731
13,1.4314350609779358,7.4774145319054162,7.3085039724734226,13.7586769050275777,6.7603908653259275,0.0699512790491813,0.801
14,1.3202906045913696,7.5569855942009641,7.3870778974882558,13.7997388839721680,6.7611221542358395,0.0505500044085741,0.852
15,1.2387813529968261,7.6177960292045315,7.4493622701604911,13.8848075329417906,6.7616756668090821,0.0386655116825766,0.891
16,1.1757151570320130,7.6630824711656320,7.4938088958656781,13.9267677119080453,6.7610797767639159,0.0288105596401408,0.919
17,1.1279260563850402,7.7042071307879034,7.5343004894343526,14.0058012142987316,6.7593537216186528,0.0261660271043049,0.946
18,1.0912436490058899,7.7344064425927987,7.5643142693240533,14.0704807227766011,6.7606206340789798,0.0192196376673535,0.965
19,1.0664505538940430,7.7511844012403737,7.5813739966998455,14.0828680387684990,6.7611840171813968,0.0106801781338833,0.975
20,1.0481278104782104,7.7658496407029540,7.5957060972994421,14.0955353051843773,6.7606366748809812,0.0093355121862329,0.985
21,1.0363564643859864,7.7732823648600995,7.6031884403802525,14.0819591468488667,6.7607418193817139,0.0047317320268188,0.990
22,1.0283796510696410,7.7799029780175406,7.6097936417258865,14.1006753545411883,6.7602653732299807,0.0042147516608836,0.994
23,1.0221803436279298,7.7828468406756306,7.6127393460860553,14.0994878688328704,6.7601874580383301,0.0018741157613870,0.996
24,1.0190745759010316,7.7846064804749169,7.6145808755427788,14.1007518499669899,6.7604028091430663,0.0011202203322801,0.997
25,1.0160526983737945,7.7865581922580542,7.6166474590979600,14.1052266241798936,6.7625137062072751,0.0012424967334789,0.998
26,1.0142314093112945,7.7864308989727435,7.6164061760185193,14.1039656383890506,6.7596596088409422,-0.0000810374218807,0.998
27,1.0125458426475524,7.7865224685075987,7.6166022960555040,14.1022089031380666,6.7600063266754153,0.0000582949762723,0.998
28,1.0113146028518676,7.7864329659259379,7.6163885239155160,14.0935496075052615,6.7613029880523685,-0.0000569791130110,0.998
29,1.0094480228424072,7.7883965773903645,7.6183754895748388,14.0982752517915113,6.7611508007049563,0.0012500722768396,0.999
30,1.0089121751785279,7.7880086394789307,7.6180673154137191,14.0954933300824230,6.7609329814910888,-0.0002469689324805,0.999
31,1.0070812313556672,7.7877791118127693,7.6180156005330808,14.0944718642973559,6.7608254089355473,-0.0001461218480177,0.999
32,1.0063016524314881,7.7884262687801700,7.6186732985045333,14.0961040846059014,6.7607217254638670,0.0004119928637569,0.999
33,1.0055830516815185,7.7883145268099296,7.6185483415233293,14.0952167376666004,6.7608581771850584,-0.0000711371473622,0.999
34,1.0055394198894501,7.7884998158469720,7.6188379277287552,14.0916552610800299,6.7614028072357177,0.0001179586632342,0.999
35,1.0049414613246919,7.7886202154999573,7.6188944131543446,14.0923115904902065,6.7606221942901614,0.0000766487993062,0.999
36,1.0039294681549071,7.7884584160048727,7.6187122157191620,14.0905172858439709,6.7600973930358883,-0.0001030047568311,0.999
37,1.0037024369239806,7.7888105614815348,7.6190911773779009,14.0906348161294428,6.7606795959472654,0.0002241827639262,0.999
38,1.0020165174007416,7.7886445712549079,7.6189316655683212,14.0933579323996963,6.7612355499267576,-0.0001056726593199,0.999
39,1.0018684332370758,7.7886291059187656,7.6189338045980897,14.0888378788048119,6.7615230636596682,-0.0000098455387738,0.999
40,1.0008597450256347,7.7895510021269017,7.6198732850762418,14.0902692499295092,6.7607185516357422,0.0005868971879036,1.000
41,1.0014166767597199,7.7891830849523993,7.6195007683259313,14.0903794866212664,6.7605621776580813,-0.0002342233373134,1.000
42,1.0007773134708404,7.7893178722401357,7.6196728117811539,14.0918784745982002,6.7608464889526365,0.0000858082519172,1.000
43,1.0006169366836548,7.7891105380082992,7.6194649911948300,14.0912224406927411,6.7613347549438476,-0.0001319930695844,1.000
44,1.0003990430831908,7.7890082932506814,7.6193971277478614,14.0902398069139938,6.7606646556854244,-0.0000650910340936,1.000
45,0.9998826670646668,7.7891171119373697,7.6195221655783918,14.0900148740956475,6.7610742931365966,0.0000692761272753,1.000
46,1.0003181660175324,7.7894008651298563,7.6197670373247233,14.0915146142664085,6.7604614238739016,0.0001806428879612,1.000
47,1.0004741888046265,7.7894740490098071,7.6198455142018569,14.0916424066248069,6.7583833827972413,0.0000465903049121,1.000
48,0.9998795235157013,7.7894883249707787,7.6198587265466706,14.0917341742717053,6.7610145034790037,0.0000090883590234,1.000
49,0.9998469908237457,7.7894851625274502,7.6198559837549951,14.0916938110136645,6.7608571224212648,-0.0000020132739519,1.000
50,0.9995684454441071,7.7894856457883215,7.6198561976145047,14.0917058729789630,6.7607079277038578,0.0000003076534259,1.000
