Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3136021336752819

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9585720653265302

=== Training Summary ===,
Final Training Loss,3.7881109638214112
Final Validation Loss,6.4276532400457356
Final Metric Value,159897955270.6560058593750000
Final Val Error Slope,0.0000595189839104
Final LMC Weight,0.020
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986455917358395,9.0053510507771382,8.9576021049276964,10.0698308944702148,53494026252.2880020141601562,0.0000000000000000,0.000
2,7.4517910957336424,6.7001081323376592,6.5997265821820292,9.6367696976997479,2107701635.0079998970031738,-0.7394344535088422,0.000
3,5.9244431991577144,6.4837562052079436,6.3770663383991586,10.0764904425177768,23798760.7039999999105930,-0.1356432989838895,0.000
4,5.3586690139770505,6.3732900179729564,6.2640421351412803,10.3213874790030466,8613213.2239999994635582,-0.0700409819755548,0.000
5,4.8278903732299803,6.3490250592404696,6.2400711586829631,10.5438218452561063,3873484.2629999998025596,-0.0154445217963871,0.000
6,4.3660446128845214,6.3649574951804366,6.2527691600750881,10.7495729822508039,3118407.5320000001229346,0.0101420456386546,0.010
7,5.5185948219299314,6.7872034942547890,6.7030461097480822,10.1549966167396217,24037018993.3400001525878906,0.2543523093633698,0.264
8,5.7440184326171879,7.8398319560629099,7.8039707772386215,10.2112120373148318,172167106108.9280090332031250,0.5163190665693684,0.781
9,6.5083939323425293,9.0477656670802613,9.0493312712246006,10.7041642632282947,505902288318.4639892578125000,0.5597778067250395,1.000
10,8.9193646087646492,10.9454102629824632,10.9600354371118680,11.7049820859667282,1950841115410.4318847656250000,0.6912461845968116,1.000
11,9.5039009017944345,10.3405481447209961,10.3505754775096861,11.4025315835442349,3414035679412.2241210937500000,-0.3463128290288753,0.654
12,4.9593711853027340,6.9417784453673681,6.8090235128550498,12.0237128566688209,479086645985.2800292968750000,-0.8178316161410126,0.000
13,4.1290220775604247,6.3963733421088502,6.2831008742914056,10.8636230817982842,90846604820.4799957275390625,-0.3178697373038595,0.000
14,3.8808257007598876,6.4248500529966206,6.3104404038261475,10.9786470843033044,13367924768.7679996490478516,0.0181239392219962,0.018
15,3.7989874649047852,6.4275029375145474,6.3140714918360885,10.9653617563382006,65385475915.7760009765625000,0.0016888747759419,0.020
16,3.7946437435150147,6.4258006985323419,6.3122618235342047,10.9432531141899005,106676090683.3919982910156250,-0.0010836779466729,0.019
17,3.7919498004913330,6.4261475953413418,6.3120431939145059,10.9559672181035435,139936678871.0400085449218750,0.0002208413587221,0.019
18,3.7896881408691407,6.4276620526387900,6.3136176145826566,10.9632959231524403,158060427280.3840026855468750,0.0009641327228568,0.020
19,3.7889013977050783,6.4275597478441622,6.3135852074775247,10.9560017787234880,160023065526.2720031738281250,-0.0000651292548408,0.020
20,3.7881109638214112,6.4276532400457356,6.3136021336752819,10.9585720653265302,159897955270.6560058593750000,0.0000595189839104,0.020
