Epoch,Train Loss,Val Loss,Metric Value
1,6.41901794719696,10.998736921122655,8013661.05
2,0.5293837428092957,11.483927639778415,91119154.528
3,0.015073032670654357,12.302870245424577,6643334606.336
4,0.004602327016647905,12.21553961205359,8253078247.424
5,0.004516219351440668,12.114778082852537,8354253786.112
6,0.004467818426899612,12.151015845975728,8473965203.456
7,0.004313721071463078,12.065850586965293,8763485336.576
8,0.004170798432081938,12.083120524945036,9052502611.968
9,0.004198157836217433,12.124740067911889,8980649136.128
10,0.0040845644930377605,12.090580295898754,9370062489.6
11,6.336554176330567,6.208238859127222,845499196.166
12,4.679054628372192,6.168590156031396,631442170.112
13,3.888407893180847,6.270283385756103,603560810.624
14,3.3034710206985474,6.4222344465206325,609820740.864
15,2.8202754487991335,6.6027645125907934,612315088.512
16,2.4098224763870237,6.8034085513396585,612183681.92
17,2.059229932308197,6.996592419382204,616965613.184
18,1.761762137413025,7.1898939671294055,610543296.512
19,1.5128267230987549,7.364935255791857,593588110.592
20,1.3076328897476197,7.526758375316086,578548628.096
21,1.1395259518623353,7.682725475983299,567913341.696
22,1.003563063621521,7.819117371158896,568763799.936
23,0.8943216264247894,7.948212691786376,529629209.472
24,0.8052271244525909,8.068506448874201,502775710.208
25,0.7336225831508636,8.16641773658713,493688457.92
26,0.6769119236469269,8.270140687418726,442769225.472
27,0.629273868560791,8.354876521214303,431168789.568
28,0.5905395667552948,8.433873171139258,397346960.576
29,0.5586977548599243,8.501759816204329,374241128.448
30,0.5326092054843903,8.57438698803205,347040520.256
31,0.5101711622476578,8.636298388644203,338780754.816
32,0.4908927000761032,8.685860571095363,307227048.896
33,0.47476157307624817,8.73087501031747,305373435.904
34,0.46103265464305876,8.778352942491443,293991363.584
35,0.44989488005638123,8.818140573452174,289141666.176
36,0.4398006628751755,8.851544945968865,270135383.392
37,0.4307263116836548,8.88347201767363,264318532.544
38,0.4241224230527878,8.909639386686019,246363599.712
39,0.41769762051105497,8.93661645978226,246880197.792
40,0.4133312134742737,8.95215395645774,241344319.488
41,0.40832487094402314,8.972319586165828,240934593.984
42,0.405389662027359,8.985311902495864,231648272.832
43,0.4022401841878891,8.998234715733503,232676494.464
44,0.39973878395557405,9.003578107468204,224798571.68
45,0.3988760443925857,9.01089641244918,234868416.96
46,0.39811134469509124,9.014612585275284,232025616.8
47,0.3971472705602646,9.018056007246898,227523323.296
48,0.39607775771617887,9.019478387783229,225936930.336
49,0.3965654433965683,9.020078273140705,226007500.512
50,0.39664539754390715,9.020039680461192,225150031.136
