Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7507777244477456

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6358832104105350

=== Training Summary ===,
Final Training Loss,2.2864481315612792
Final Validation Loss,6.8681498483054995
Final Metric Value,4.9677624702453613
Final Val Error Slope,0.0000559463663962
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983102264404298,9.0052080465721964,8.9574456080155915,10.0696576615454454,5.0356798171997070,0.0000000000000000,0.000
2,7.4518248405456546,6.7002655992853830,6.5999066232004919,9.6389080907257512,5.0356931686401367,-0.7394041553662458,0.000
3,5.9244138336181642,6.4840914666961513,6.3773981783752998,10.0732412741217807,5.0357809066772461,-0.1355351686856354,0.000
4,5.3584349136352536,6.3732471891017779,6.2638416205521814,10.3265062251561126,5.0359272956848145,-0.0702787701548915,0.000
5,4.8273006324768071,6.3498612008564210,6.2411264423467729,10.5366747009922079,5.0359821319580078,-0.0148852693023375,0.000
6,4.3656758689880375,6.3661342010596877,6.2543772114551164,10.7331466003203051,5.0360078811645508,0.0103587993766314,0.010
7,3.9624909191131592,6.4108610385440175,6.2976817895633692,10.8682655012103879,5.0285501480102539,0.0284550245457669,0.039
8,3.6139618663787840,6.4697533511127219,6.3545429378394767,11.0544875238982723,5.0197362899780273,0.0374487560286687,0.076
9,3.3166465930938722,6.5410394270803023,6.4252372231392174,11.1977969827786303,5.0107417106628418,0.0453054861428086,0.122
10,3.0690613174438477,6.6035749519427203,6.4879955354341075,11.2523814993844908,5.0017557144165039,0.0397595763917365,0.161
11,2.8648688411712646,6.6684711159819763,6.5512612033346729,11.3442587248036553,4.9935970306396484,0.0412563289039136,0.203
12,2.7001305084228515,6.7212004468848665,6.6041682190316964,11.4245456104547198,4.9864029884338379,0.0335374753138611,0.236
13,2.5722638854980469,6.7680061177268547,6.6504654323609174,11.5138505478979845,4.9804773330688477,0.0297756843051526,0.266
14,2.4740341911315920,6.8039952579557585,6.6864038213557730,11.5579651443051628,4.9758358001708984,0.0229015141868645,0.289
15,2.4018014774322509,6.8321191921135300,6.7150456646734078,11.6142401359450655,4.9724364280700684,0.0178995343105136,0.307
16,2.3514664344787599,6.8474242398158260,6.7301749678883862,11.6103934973058571,4.9701347351074219,0.0097427353044853,0.316
17,2.3176698856353761,6.8596986691568800,6.7420228912054458,11.6327254872926531,4.9687500000000000,0.0078137520179737,0.324
18,2.2981278533935545,6.8653362669475335,6.7480311150320462,11.6301000218995867,4.9680500030517578,0.0035889682003702,0.328
19,2.2897099304199218,6.8680619679584405,6.7507151027321273,11.6362446126803540,4.9677982330322266,0.0017352308598462,0.330
20,2.2864481315612792,6.8681498483054995,6.7507777244477456,11.6358832104105350,4.9677624702453613,0.0000559463663962,0.330
