Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7485374700186354

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6700532134150112

=== Training Summary ===,
Final Training Loss,2.2867946453094481
Final Validation Loss,6.8645101206290287
Final Metric Value,0.9386139869689941
Final Val Error Slope,-0.0001071303954506
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.0146327772140502,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.0145955219268799,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,1.0145422248840332,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,1.0144761657714845,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,1.0144277267456054,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,1.0143884286880493,0.0109238767382186,0.011
7,3.9635725975036622,6.4104438228310698,6.2972530551465296,10.8837845627690708,1.0114205236434937,0.0284955565867800,0.039
8,3.6152396259307862,6.4693849553715994,6.3551357881307817,11.0699997888484472,1.0024222435951233,0.0374797282777553,0.077
9,3.3181058273315429,6.5391850451731308,6.4238503985548414,11.2435407772870128,0.9904324994087219,0.0443641624717914,0.121
10,3.0697714138031005,6.6005737947058805,6.4866680325218624,11.2831847499793678,0.9786053719520569,0.0390323088239500,0.160
11,2.8668598728179933,6.6643388150269507,6.5486474736995230,11.3486993682216593,0.9682712850570678,0.0405391883551710,0.201
12,2.7015235538482667,6.7172522114966196,6.6016930047229083,11.4385664765263950,0.9597656302452088,0.0336543290595359,0.234
13,2.5728447494506836,6.7635996858073026,6.6473057924234116,11.5386032319404706,0.9529969663619995,0.0294846187696528,0.264
14,2.4739701175689697,6.8017081791872807,6.6856753206731190,11.6092227747742562,0.9478555555343628,0.0242488863828521,0.288
15,2.4018854522705078,6.8283882842780397,6.7126058675858138,11.6438983729187875,0.9441211361885071,0.0169810539975508,0.305
16,2.3517131843566896,6.8450461175157615,6.7289229317372126,11.6536702169498927,0.9415726332664490,0.0106037252905546,0.316
17,2.3177128562927245,6.8567495449837006,6.7406563415457796,11.6777977876260248,0.9399811820983887,0.0074502931868980,0.323
18,2.2982131805419921,6.8615651985524231,6.7455592429301037,11.6706816982215553,0.9391041479110718,0.0030657165803480,0.326
19,2.2899975357055662,6.8646784006622790,6.7487209997290138,11.6721024311764143,0.9387173829078674,0.0019819196155876,0.328
20,2.2867946453094481,6.8645101206290287,6.7485374700186354,11.6700532134150112,0.9386139869689941,-0.0001071303954506,0.328
