Metric,Value
Test Loss,6.5197374260490708
Test LMC Complexity,0.0109497159719467
Test Weights Entropy,9.0543317794799805
Test Weights Disequilibrium,0.0012093344703317
Test Weights Bins (Freedman-Diaconis),144260
Final Training Loss,4.7547583132982254
Final Validation Loss,6.6096301157775628
Final Model LMC,0.0113218175247312
LMC Weight,0.0011500000000000
Loss Weight,0.9988500000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8122061192989349,10.3737721196366142,0.0016768091591075,9.6528530120849609,0.0001737112470437,161770
2,9.6315284371376038,8.9220207700077783,0.0016357417916879,9.6733503341674805,0.0001690977514954,162647
3,8.1066948473453522,7.7906874603366258,0.0016366416821256,9.6723041534423828,0.0001692090736469,159635
4,7.0142921656370163,7.1802980381509531,0.0016075996682048,9.6904449462890625,0.0001658953406150,160084
5,6.3114939332008362,6.8571225940317344,0.0016625963617116,9.6540584564208984,0.0001722173474263,153453
6,5.9151468127965927,6.7487478670866592,0.0018820607801899,9.6217699050903320,0.0001956044288818,154657
7,5.6651130467653275,6.7000609579540438,0.0023769065737724,9.5505886077880859,0.0002488754107617,155174
8,5.4614224284887314,6.6688774229330061,0.0031832936219871,9.4465932846069336,0.0003369779442437,149896
9,5.2887905389070511,6.6479304542699467,0.0041152024641633,9.3808765411376953,0.0004386799409986,148054
10,5.1416350156068802,6.6361267680213567,0.0048780147917569,9.3255453109741211,0.0005230809329078,146341
11,5.0257359594106674,6.6261724250904024,0.0058706803247333,9.2750253677368164,0.0006329556927085,145989
12,4.9374443441629410,6.6160579596493800,0.0066042351536453,9.2210388183593750,0.0007162137771957,143569
13,4.8682574778795242,6.6168254285618877,0.0083653591573238,9.1590757369995117,0.0009133410057984,145404
14,4.8223121911287308,6.6119827918137579,0.0088764177635312,9.1313152313232422,0.0009720853995532,144769
15,4.7897422462701797,6.6105793297414204,0.0098049202933908,9.1000022888183594,0.0010774635011330,145031
16,4.7698053717613220,6.6108775168472196,0.0108449561521411,9.0913333892822266,0.0011928895255551,148610
17,4.7590960115194321,6.6094745572802935,0.0107178492471576,9.0856885910034180,0.0011796408798546,148555
18,4.7538844943046570,6.6101529366234564,0.0112942652776837,9.0685739517211914,0.0012454290408641,147472
19,4.7516254782676697,6.6096669961206658,0.0108191287145019,9.0754690170288086,0.0011921288678423,147250
20,4.7547583132982254,6.6096301157775628,0.0113218175247312,9.0662899017333984,0.0012487818021327,147975
