AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011500000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8160565942525864,0.0038504749536514,10.8122061192989349,10.8199070692062378,10.3451678224725505,0.0286042971640637,10.3165635253084869,10.3737721196366142,0.0016881565679796,0.0000113474088721,0.0016768091591075,0.0016995039768517,9.6475009918212891,0.0053520202636719,9.6421489715576172,9.6528530120849609,0.0001749845250743,0.0000012732780305,0.0001737112470437,0.0001762578031048,159735.0000000000000000,2035.0000000000000000,157700.0000000000000000,161770.0000000000000000
2,9.6087534427642822,0.0227749943733215,9.5859784483909607,9.6315284371376038,8.8991813857116071,0.0228393842961720,8.8763420014154342,8.9220207700077783,0.0016560415970162,0.0000202998053283,0.0016357417916879,0.0016763414023444,9.6602325439453125,0.0131177902221680,9.6471147537231445,9.6733503341674805,0.0001714319223538,0.0000023341708584,0.0001690977514954,0.0001737660932122,159412.5000000000000000,3234.5000000000000000,156178.0000000000000000,162647.0000000000000000
3,8.1055536046624184,0.0011412426829338,8.1044123619794846,8.1066948473453522,7.7795607229197241,0.0111267374169013,7.7684339855028233,7.7906874603366258,0.0016469056718051,0.0000102639896795,0.0016366416821256,0.0016571696614847,9.6666994094848633,0.0056047439575195,9.6610946655273438,9.6723041534423828,0.0001703696470940,0.0000011605734472,0.0001692090736469,0.0001715302205412,157517.0000000000000000,2118.0000000000000000,155399.0000000000000000,159635.0000000000000000
4,7.0062237232923508,0.0080684423446655,6.9981552809476852,7.0142921656370163,7.1685473524018599,0.0117506857490932,7.1567966666527667,7.1802980381509531,0.0016367709613405,0.0000291712931357,0.0016075996682048,0.0016659422544762,9.6728448867797852,0.0176000595092773,9.6552448272705078,9.6904449462890625,0.0001692190344329,0.0000033236938179,0.0001658953406150,0.0001725427282508,156098.0000000000000000,3986.0000000000000000,152112.0000000000000000,160084.0000000000000000
5,6.3157495260238647,0.0042555928230286,6.3114939332008362,6.3200051188468933,6.8618242967696421,0.0047017027379073,6.8571225940317344,6.8665259995075489,0.0016802898608148,0.0000176934991032,0.0016625963617116,0.0016979833599180,9.6528081893920898,0.0012502670288086,9.6515579223632812,9.6540584564208984,0.0001740728839650,0.0000018555365387,0.0001722173474263,0.0001759284205036,152332.0000000000000000,1121.0000000000000000,151211.0000000000000000,153453.0000000000000000
6,5.9355383664369583,0.0203915536403656,5.9151468127965927,5.9559299200773239,6.7582889827388666,0.0095411156522069,6.7487478670866592,6.7678300983910731,0.0019672954804264,0.0000852347002365,0.0018820607801899,0.0020525301806629,9.6013002395629883,0.0204696655273438,9.5808305740356445,9.6217699050903320,0.0002049187169177,0.0000093142880360,0.0001956044288818,0.0002142330049537,151182.5000000000000000,3474.5000000000000000,147708.0000000000000000,154657.0000000000000000
7,5.6922476962208748,0.0271346494555473,5.6651130467653275,5.7193823456764221,6.7105882478796914,0.0105272899256481,6.7000609579540438,6.7211155378053400,0.0024040498537942,0.0000271432800218,0.0023769065737724,0.0024311931338161,9.5450925827026367,0.0054960250854492,9.5395965576171875,9.5505886077880859,0.0002518641122151,0.0000029887014534,0.0002488754107617,0.0002548528136685,153040.0000000000000000,2134.0000000000000000,150906.0000000000000000,155174.0000000000000000
8,5.4954686388373375,0.0340462103486061,5.4614224284887314,5.5295148491859436,6.6772812089071021,0.0084037859740955,6.6688774229330061,6.6856849948811972,0.0032288593938574,0.0000455657718703,0.0031832936219871,0.0032744251657277,9.4379301071166992,0.0086631774902344,9.4292669296264648,9.4465932846069336,0.0003421199216973,0.0000051419774536,0.0003369779442437,0.0003472618991509,147415.0000000000000000,2481.0000000000000000,144934.0000000000000000,149896.0000000000000000
9,5.3258029744029045,0.0370124354958534,5.2887905389070511,5.3628154098987579,6.6562420961526119,0.0083116418826652,6.6479304542699467,6.6645537380352771,0.0039312222506851,0.0001839802134782,0.0037472420372069,0.0041152024641633,9.3879160881042480,0.0070395469665527,9.3808765411376953,9.3949556350708008,0.0004187683807686,0.0000199115602300,0.0003988568205386,0.0004386799409986,146262.0000000000000000,1792.0000000000000000,144470.0000000000000000,148054.0000000000000000
10,5.1852295994758606,0.0435945838689804,5.1416350156068802,5.2288241833448410,6.6395326524541005,0.0034058844327434,6.6361267680213567,6.6429385368868434,0.0049456369597465,0.0000676221679896,0.0048780147917569,0.0050132591277361,9.3153843879699707,0.0101609230041504,9.3052234649658203,9.3255453109741211,0.0005309192347341,0.0000078383018263,0.0005230809329078,0.0005387575365603,144496.5000000000000000,1844.5000000000000000,142652.0000000000000000,146341.0000000000000000
11,5.0779820904135704,0.0522461310029030,5.0257359594106674,5.1302282214164734,6.6309103215456506,0.0047378964552478,6.6261724250904024,6.6356482180008980,0.0059804460033774,0.0001097656786441,0.0058706803247333,0.0060902116820216,9.2528514862060547,0.0221738815307617,9.2306776046752930,9.2750253677368164,0.0006463675817940,0.0000134118890855,0.0006329556927085,0.0006597794708796,142592.0000000000000000,3397.0000000000000000,139195.0000000000000000,145989.0000000000000000
12,4.9920076504349709,0.0545633062720299,4.9374443441629410,5.0465709567070007,6.6208438384606971,0.0047858788113171,6.6160579596493800,6.6256297172720142,0.0067332843318581,0.0001290491782129,0.0066042351536453,0.0068623335100710,9.2109947204589844,0.0100440979003906,9.2009506225585938,9.2210388183593750,0.0007310212531593,0.0000148074759636,0.0007162137771957,0.0007458287291229,141565.5000000000000000,2003.5000000000000000,139562.0000000000000000,143569.0000000000000000
13,4.9298680573701859,0.0616105794906616,4.8682574778795242,4.9914786368608475,6.6201504318363664,0.0033250032744792,6.6168254285618877,6.6234754351108460,0.0080262152478099,0.0003391439095140,0.0076870713382959,0.0083653591573238,9.1654372215270996,0.0063614845275879,9.1590757369995117,9.1717987060546875,0.0008757306786719,0.0000376103271264,0.0008381203515455,0.0009133410057984,143689.5000000000000000,1714.5000000000000000,141975.0000000000000000,145404.0000000000000000
14,4.8873300850391388,0.0650178939104080,4.8223121911287308,4.9523479789495468,6.6164327018256017,0.0044499100118442,6.6119827918137579,6.6208826118374464,0.0085633425042033,0.0003130752593279,0.0082502672448754,0.0088764177635312,9.1370048522949219,0.0056896209716797,9.1313152313232422,9.1426944732666016,0.0009372372005600,0.0000348481989932,0.0009023890015669,0.0009720853995532,143257.0000000000000000,1512.0000000000000000,141745.0000000000000000,144769.0000000000000000
15,4.8586442023515701,0.0689019560813904,4.7897422462701797,4.9275461584329605,6.6143935378293808,0.0038142080879608,6.6105793297414204,6.6182077459173421,0.0092311548069119,0.0005737654864788,0.0086573893204331,0.0098049202933908,9.1064720153808594,0.0064697265625000,9.1000022888183594,9.1129417419433594,0.0010137369390577,0.0000637265620753,0.0009500103769824,0.0010774635011330,142441.0000000000000000,2590.0000000000000000,139851.0000000000000000,145031.0000000000000000
16,4.8396555185317993,0.0698501467704773,4.7698053717613220,4.9095056653022766,6.6142243119747253,0.0033467951275052,6.6108775168472196,6.6175711071022301,0.0101258042268455,0.0007191519252956,0.0094066523015499,0.0108449561521411,9.0905065536499023,0.0008268356323242,9.0896797180175781,9.0913333892822266,0.0011138806003146,0.0000790089252405,0.0010348716750741,0.0011928895255551,144516.0000000000000000,4094.0000000000000000,140422.0000000000000000,148610.0000000000000000
17,4.8300089538097382,0.0709129422903061,4.7590960115194321,4.9009218961000443,6.6139769524520968,0.0045023951718033,6.6094745572802935,6.6184793476239001,0.0103371129371226,0.0003807363100350,0.0099563766270876,0.0107178492471576,9.0772910118103027,0.0083975791931152,9.0688934326171875,9.0856885910034180,0.0011387505219318,0.0000408903579228,0.0010978601640090,0.0011796408798546,143938.0000000000000000,4617.0000000000000000,139321.0000000000000000,148555.0000000000000000
18,4.8237261921167374,0.0698416978120804,4.7538844943046570,4.8935678899288177,6.6138960431574780,0.0037431065340221,6.6101529366234564,6.6176391496915006,0.0110667999833822,0.0002274652943015,0.0108393346890807,0.0112942652776837,9.0702157020568848,0.0016417503356934,9.0685739517211914,9.0718574523925781,0.0012201298959553,0.0000252991449088,0.0011948307510465,0.0012454290408641,146112.5000000000000000,1359.5000000000000000,144753.0000000000000000,147472.0000000000000000
19,4.8236505314707756,0.0720250532031059,4.7516254782676697,4.8956755846738815,6.6132854334315896,0.0036184373109238,6.6096669961206658,6.6169038707425134,0.0105261360295117,0.0002929926849902,0.0102331433445215,0.0108191287145019,9.0656213760375977,0.0098476409912109,9.0557737350463867,9.0754690170288086,0.0011610710062087,0.0000310578616336,0.0011300131445751,0.0011921288678423,143656.5000000000000000,3593.5000000000000000,140063.0000000000000000,147250.0000000000000000
20,4.8220009505748749,0.0672426372766495,4.7547583132982254,4.8892435878515244,6.6132080090959127,0.0035778933183499,6.6096301157775628,6.6167859024142626,0.0105517269112170,0.0007700906135142,0.0097816362977028,0.0113218175247312,9.0724167823791504,0.0061268806457520,9.0662899017333984,9.0785436630249023,0.0011631136876531,0.0000856681144796,0.0010774455731735,0.0012487818021327,145443.0000000000000000,2532.0000000000000000,142911.0000000000000000,147975.0000000000000000
